segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.70_to_0.50,0.62,15120,0.5,0.4594926721764798,,,,0.0,,,,0.0005154904591673894,-0.46056777646131764,,,,0,2287246,0.5,0.5,4.6870458228655485,5.0,0.5417686104774475,0.0,0.0,1,0
decel_0.70_to_0.50,0.64,15140,0.5,0.4518327219540099,,,,0.0,,,,0.0003053049889242859,-0.3829791720149387,,,,0,2287247,0.5,0.5,4.594926721764798,5.0,0.5497769713401794,0.0,0.0,1,0
decel_0.70_to_0.50,0.66,15160,0.5,0.445551257563863,,,,0.0,,,,0.00017606488911092665,-0.3140622661256677,,,,0,2287248,0.5,0.5,4.518327219540099,5.0,0.5564998388290405,0.0,0.0,1,0
decel_0.70_to_0.50,0.68,15180,0.5,0.4404766655214612,,,,0.0,,,,9.902186078495024e-05,-0.2537260530591968,,,,0,2287249,0.5,0.5,4.45551257563863,5.0,0.5620786547660828,0.0,0.0,1,0
decel_0.70_to_0.50,0.7000000000000001,15200,0.5,0.43644601114738374,,,,0.0,,,,5.4397153986792726e-05,-0.20153280154505201,,,,0,2287250,0.5,0.5,4.404766655214612,5.0,0.5666539669036865,0.0,0.0,1,0
decel_0.70_to_0.50,0.72,15220,0.5,0.4333093297822962,,,,0.0,,,,2.9258952848066898e-05,-0.15683698101166163,,,,0,2287251,0.5,0.5,4.3644601114738375,5.0,0.5703597068786621,0.0,0.0,1,0
decel_0.70_to_0.50,0.74,15240,0.5,0.43093096184199375,,,,0.0,,,,1.540381115437355e-05,-0.11892217148872944,,,,0,2287252,0.5,0.5,4.333093297822962,5.0,0.5733193159103394,0.0,0.0,1,0
decel_0.70_to_0.50,0.76,15260,0.5,0.4291893142043232,,,,0.0,,,,7.892436434196662e-06,-0.08708580371508853,,,,0,2287253,0.5,0.5,4.309309618419937,5.0,0.5756447911262512,0.0,0.0,1,0
decel_0.70_to_0.50,0.78,15280,0.5,0.42797833865935886,,,,0.0,,,,3.945773754140221e-06,-0.060551277100934185,,,,0,2287254,0.5,0.5,4.291893142043232,5.0,0.5774368047714233,0.0,0.0,1,0
decel_0.70_to_0.50,0.8,15300,0.5,0.4272063872448242,,,,0.0,,,,1.8806615751986435e-06,-0.038599258772177195,,,,0,2287255,0.5,0.5,4.279783386593588,5.0,0.5787829756736755,0.0,0.0,1,0
decel_0.70_to_0.50,0.8200000000000001,15320,0.5,0.42679540187766973,,,,0.0,,,,7.79537994695995e-07,-0.02054924666370247,,,,0,2287256,0.5,0.5,4.272063872448242,5.0,0.5797594785690308,0.0,0.0,1,0
decel_0.70_to_0.50,0.84,15340,0.5,0.42667881612092157,,,,0.0,,,,2.0493826666013943e-07,-0.005828616366219767,,,,0,2287257,0.5,0.5,4.267954018776697,5.0,0.5804308652877808,0.0,0.0,1,0
decel_0.70_to_0.50,0.86,15360,0.5,0.4268003155330765,,,,0.0,,,,-1.1890655610994486e-07,0.006076865108296406,,,,0,2287258,0.5,0.5,4.266788161209216,5.0,0.5808526277542114,0.0,0.0,1,0
decel_0.70_to_0.50,0.88,15380,0.5,0.427112121015157,,,,0.0,,,,-2.94946730159644e-07,0.015592529888941217,,,,0,2287259,0.5,0.5,4.268003155330765,5.0,0.5810714364051819,0.0,0.0,1,0
decel_0.70_to_0.50,0.9,15400,0.5,0.42757470273691006,,,,0.0,,,,-4.1838952284109767e-07,0.023131643144076827,,,,0,2287260,0.5,0.5,4.27112121015157,5.0,0.5811271071434021,0.0,0.0,1,0
decel_0.70_to_0.50,0.92,15420,0.5,0.42815554040365134,,,,0.0,,,,-5.050017972566473e-07,0.02904471646733282,,,,0,2287261,0.5,0.5,4.275747027369101,5.0,0.5810525417327881,0.0,0.0,1,0
decel_0.70_to_0.50,0.9400000000000001,15440,0.5,0.4288280264160881,,,,0.0,,,,-5.727593497894129e-07,0.03362707539117853,,,,0,2287262,0.5,0.5,4.281555404036514,5.0,0.5808749794960022,0.0,0.0,1,0
decel_0.70_to_0.50,0.96,15460,0.5,0.4295700831941856,,,,0.0,,,,-6.278047537625465e-07,0.03710551866488834,,,,0,2287263,0.5,0.5,4.288280264160881,5.0,0.5806165337562561,0.0,0.0,1,0
decel_0.70_to_0.50,0.98,15480,0.5,0.4303637815671782,,,,0.0,,,,-6.93707498876408e-07,0.039687214537583296,,,,0,2287264,0.5,0.5,4.295700831941856,5.0,0.5802956223487854,0.0,0.0,1,0
decel_0.70_to_0.50,1.0,15500,0.5,0.4311943872405732,,,,0.0,,,,-7.182184246167543e-07,0.041532404889401416,,,,0,2287265,0.5,0.5,4.303637815671782,5.0,0.579927384853363,0.0,0.0,1,0
decel_0.70_to_0.50,1.02,15520,0.5,0.43204988387278476,,,,0.0,,,,-7.502270594921781e-07,0.04277667200453371,,,,0,2287266,0.5,0.5,4.311943872405732,5.0,0.5795241594314575,0.0,0.0,1,0
decel_0.70_to_0.50,1.04,15540,0.5,0.43292054395361246,,,,0.0,,,,-7.765753316066457e-07,0.04353469480934392,,,,0,2287267,0.5,0.5,4.320498838727848,5.0,0.5790959596633911,0.0,0.0,1,0
decel_0.70_to_0.50,1.06,15560,0.5,0.4337985949786983,,,,0.0,,,,-7.834568245976569e-07,0.04390370237698645,,,,0,2287268,0.5,0.5,4.329205439536125,5.0,0.5786510109901428,0.0,0.0,1,0
decel_0.70_to_0.50,1.08,15580,0.5,0.43467774270826914,,,,0.0,,,,-7.806534062367279e-07,0.043958514240064,,,,0,2287269,0.5,0.5,4.337985949786983,5.0,0.5781959891319275,0.0,0.0,1,0
decel_0.70_to_0.50,1.1,15600,0.5,0.43555307567596613,,,,0.0,,,,-7.912516254728771e-07,0.043767284393395486,,,,0,2287270,0.5,0.5,4.346777427082691,5.0,0.5777361392974854,0.0,0.0,1,0
decel_0.70_to_0.50,1.12,15620,0.5,0.4364205884474379,,,,0.0,,,,-7.947022453955235e-07,0.04337602352709937,,,,0,2287271,0.5,0.5,4.355530756759661,5.0,0.5772756338119507,0.0,0.0,1,0
decel_0.70_to_0.50,1.1400000000000001,15640,0.5,0.43727732460240104,,,,0.0,,,,-7.848825982725677e-07,0.04283702496333532,,,,0,2287272,0.5,0.5,4.364205884474379,5.0,0.5768179893493652,0.0,0.0,1,0
decel_0.70_to_0.50,1.16,15660,0.5,0.4381209476239161,,,,0.0,,,,-7.671626220691943e-07,0.0421811918706938,,,,0,2287273,0.5,0.5,4.3727732460240105,5.0,0.5763657689094543,0.0,0.0,1,0
decel_0.70_to_0.50,1.18,15680,0.5,0.4389497409302555,,,,0.0,,,,-7.471175331425275e-07,0.04143967498662003,,,,0,2287274,0.5,0.5,4.381209476239161,5.0,0.5759209394454956,0.0,0.0,1,0
decel_0.70_to_0.50,1.2,15700,0.5,0.43976241702348684,,,,0.0,,,,-7.294944498640224e-07,0.04063348928238232,,,,0,2287275,0.5,0.5,4.389497409302555,5.0,0.575485110282898,0.0,0.0,1,0
decel_0.70_to_0.50,1.22,15720,0.5,0.44055811760623076,,,,0.0,,,,-7.24424714879687e-07,0.03978462744326527,,,,0,2287276,0.5,0.5,4.397624170234868,5.0,0.5750593543052673,0.0,0.0,1,0
decel_0.70_to_0.50,1.24,15740,0.5,0.4413364135069665,,,,0.0,,,,-7.129324901506522e-07,0.038914305802518506,,,,0,2287277,0.5,0.5,4.405581176062308,5.0,0.5746445655822754,0.0,0.0,1,0
decel_0.70_to_0.50,1.26,15760,0.5,0.44209687557477395,,,,0.0,,,,-6.841194804493359e-07,0.038022514043515455,,,,0,2287278,0.5,0.5,4.413364135069665,5.0,0.5742411613464355,0.0,0.0,1,0
decel_0.70_to_0.50,1.28,15780,0.5,0.4428394561868562,,,,0.0,,,,-6.710948744301522e-07,0.03712843314052662,,,,0,2287279,0.5,0.5,4.420968755747739,5.0,0.5738494992256165,0.0,0.0,1,0
decel_0.70_to_0.50,1.3,15800,0.5,0.4435642029494676,,,,0.0,,,,-6.491725644525507e-07,0.03623654789801605,,,,0,2287280,0.5,0.5,4.428394561868562,5.0,0.5734698176383972,0.0,0.0,1,0
decel_0.70_to_0.50,1.32,15820,0.5,0.4442712589588373,,,,0.0,,,,-6.325645710756621e-07,0.03535217066916496,,,,0,2287281,0.5,0.5,4.435642029494676,5.0,0.5731021165847778,0.0,0.0,1,0
decel_0.70_to_0.50,1.34,15840,0.5,0.44496091033133184,,,,0.0,,,,-6.199460772107749e-07,0.03448170182033633,,,,0,2287282,0.5,0.5,4.442712589588373,5.0,0.5727463364601135,0.0,0.0,1,0
decel_0.70_to_0.50,1.36,15860,0.5,0.44563344314989595,,,,0.0,,,,-6.105813696727994e-07,0.03362595786772751,,,,0,2287283,0.5,0.5,4.4496091033133185,5.0,0.57240229845047,0.0,0.0,1,0
decel_0.70_to_0.50,1.3800000000000001,15880,0.5,0.4462893819596849,,,,0.0,,,,-5.910490005156674e-07,0.03279618718952933,,,,0,2287284,0.5,0.5,4.456334431498959,5.0,0.5720698237419128,0.0,0.0,1,0
decel_0.70_to_0.50,1.4000000000000001,15900,0.5,0.44692896518659564,,,,0.0,,,,-5.881756744808985e-07,0.03197820972229723,,,,0,2287285,0.5,0.5,4.462893819596849,5.0,0.5717486143112183,0.0,0.0,1,0
decel_0.70_to_0.50,1.42,15920,0.5,0.44755276501756625,,,,0.0,,,,-5.722079617425224e-07,0.0311892514537504,,,,0,2287286,0.5,0.5,4.469289651865957,5.0,0.5714384913444519,0.0,0.0,1,0
decel_0.70_to_0.50,1.44,15940,0.5,0.4481611629410023,,,,0.0,,,,-5.484048115156131e-07,0.030419110575277124,,,,0,2287287,0.5,0.5,4.475527650175662,5.0,0.5711390376091003,0.0,0.0,1,0
decel_0.70_to_0.50,1.46,15960,0.5,0.4487546358135034,,,,0.0,,,,-5.377864644569323e-07,0.029672901838429168,,,,0,2287288,0.5,0.5,4.481611629410023,5.0,0.5708500146865845,0.0,0.0,1,0
decel_0.70_to_0.50,1.48,15980,0.5,0.44933370815502743,,,,0.0,,,,-5.393653238735581e-07,0.028952816263882113,,,,0,2287289,0.5,0.5,4.487546358135034,5.0,0.5705710053443909,0.0,0.0,1,0
decel_0.70_to_0.50,1.5,16000,0.5,0.44989871375737894,,,,0.0,,,,-5.198429868803377e-07,0.028249534675833958,,,,0,2287290,0.5,0.5,4.4933370815502744,5.0,0.5703017115592957,0.0,0.0,1,0
decel_0.70_to_0.50,1.52,16020,0.5,0.45045017712656243,,,,0.0,,,,-4.992689235388107e-07,0.027572433107512652,,,,0,2287291,0.5,0.5,4.498987137573789,5.0,0.5700419545173645,0.0,0.0,1,0
decel_0.70_to_0.50,1.54,16040,0.5,0.4509884797595995,,,,0.0,,,,-5.056803334569115e-07,0.02691454389025886,,,,0,2287292,0.5,0.5,4.504501771265624,5.0,0.5697911977767944,0.0,0.0,1,0
decel_0.70_to_0.50,1.56,16060,0.5,0.4515140507759578,,,,0.0,,,,-4.902320709271503e-07,0.02627776054388654,,,,0,2287293,0.5,0.5,4.509884797595995,5.0,0.5695493221282959,0.0,0.0,1,0
decel_0.70_to_0.50,1.58,16080,0.5,0.45202727168565915,,,,0.0,,,,-4.85903160451923e-07,0.025660307597538075,,,,0,2287294,0.5,0.5,4.515140507759578,5.0,0.5693159103393555,0.0,0.0,1,0
decel_0.70_to_0.50,1.6,16100,0.5,0.4525286193070797,,,,0.0,,,,-4.864724222592003e-07,0.0250666930435794,,,,0,2287295,0.5,0.5,4.520272716856591,5.0,0.569090723991394,0.0,0.0,1,0
decel_0.70_to_0.50,1.62,16120,0.5,0.4530183797558666,,,,0.0,,,,-4.800271379142207e-07,0.024487317255893846,,,,0,2287296,0.5,0.5,4.525286193070797,5.0,0.5688734650611877,0.0,0.0,1,0
decel_0.70_to_0.50,1.6400000000000001,16140,0.5,0.45349702986836504,,,,0.0,,,,-4.6347511512269985e-07,0.023931792317351992,,,,0,2287297,0.5,0.5,4.530183797558666,5.0,0.5686638951301575,0.0,0.0,1,0
decel_0.70_to_0.50,1.6600000000000001,16160,0.5,0.4539648557634709,,,,0.0,,,,-4.4000829636566375e-07,0.023390823258063048,,,,0,2287298,0.5,0.5,4.534970298683651,5.0,0.5684616565704346,0.0,0.0,1,0
decel_0.70_to_0.50,1.68,16180,0.5,0.4544221912184635,,,,0.0,,,,-4.4900013122913846e-07,0.02286609155942684,,,,0,2287299,0.5,0.5,4.539648557634709,5.0,0.5682665705680847,0.0,0.0,1,0
decel_0.70_to_0.50,1.7,16200,0.5,0.4548693700264873,,,,0.0,,,,-4.4864551328327446e-07,0.022358316808944123,,,,0,2287300,0.5,0.5,4.544221912184635,5.0,0.568078339099884,0.0,0.0,1,0
decel_0.70_to_0.50,1.72,16220,0.5,0.4553065829114911,,,,0.0,,,,-4.4555290827338616e-07,0.021860046091797473,,,,0,2287301,0.5,0.5,4.548693700264873,5.0,0.567896842956543,0.0,0.0,1,0
decel_0.70_to_0.50,1.74,16240,0.5,0.4557343543756601,,,,0.0,,,,-4.424347148960524e-07,0.021387979855753515,,,,0,2287302,0.5,0.5,4.553065829114911,5.0,0.5677218437194824,0.0,0.0,1,0
decel_0.70_to_0.50,1.76,16260,0.5,0.4561528275044367,,,,0.0,,,,-4.456681194215993e-07,0.020923198314248357,,,,0,2287303,0.5,0.5,4.557343543756601,5.0,0.5675530433654785,0.0,0.0,1,0
decel_0.70_to_0.50,1.78,16280,0.5,0.4565623360743363,,,,0.0,,,,-4.5503336666459534e-07,0.020474871317072978,,,,0,2287304,0.5,0.5,4.561528275044367,5.0,0.5673902630805969,0.0,0.0,1,0
decel_0.70_to_0.50,1.8,16300,0.5,0.45696311851012555,,,,0.0,,,,-4.299077486531819e-07,0.020038514679967,,,,0,2287305,0.5,0.5,4.565623360743363,5.0,0.5672332644462585,0.0,0.0,1,0
decel_0.70_to_0.50,1.82,16320,0.5,0.4573554609110119,,,,0.0,,,,-4.240021375814111e-07,0.0196165791567232,,,,0,2287306,0.5,0.5,4.569631185101255,5.0,0.5670819878578186,0.0,0.0,1,0
decel_0.70_to_0.50,1.84,16340,0.5,0.4577395063524957,,,,0.0,,,,-4.364293536375399e-07,0.01920175944030928,,,,0,2287307,0.5,0.5,4.573554609110119,5.0,0.5669361352920532,0.0,0.0,1,0
decel_0.70_to_0.50,1.86,16360,0.5,0.4581155885805144,,,,0.0,,,,-4.4307194778856653e-07,0.018803738629591955,,,,0,2287308,0.5,0.5,4.577395063524957,5.0,0.5667956471443176,0.0,0.0,1,0
decel_0.70_to_0.50,1.8800000000000001,16380,0.5,0.4584838506655993,,,,0.0,,,,-4.3727561110978264e-07,0.018412548419419417,,,,0,2287309,0.5,0.5,4.581155885805144,5.0,0.5666602849960327,0.0,0.0,1,0
decel_0.70_to_0.50,1.9000000000000001,16400,0.5,0.45884462638292967,,,,0.0,,,,-4.252952390633258e-07,0.01803825649477313,,,,0,2287310,0.5,0.5,4.584838506655993,5.0,0.5665299296379089,0.0,0.0,1,0
decel_0.70_to_0.50,1.92,16420,0.5,0.4591980588034182,,,,0.0,,,,-4.1760733152953117e-07,0.017671169630848853,,,,0,2287311,0.5,0.5,4.588446263829296,5.0,0.5664043426513672,0.0,0.0,1,0
decel_0.70_to_0.50,1.94,16440,0.5,0.4595442909624314,,,,0.0,,,,-4.0884290296383836e-07,0.017311114084326954,,,,0,2287312,0.5,0.5,4.591980588034182,5.0,0.5662834644317627,0.0,0.0,1,0
decel_0.70_to_0.50,1.96,16460,0.5,0.4598836089628088,,,,0.0,,,,-4.036461785628999e-07,0.016965587022548544,,,,0,2287313,0.5,0.5,4.595442909624314,5.0,0.5661671757698059,0.0,0.0,1,0
decel_0.70_to_0.50,1.98,16480,0.5,0.460216155839154,,,,0.0,,,,-3.965450256285197e-07,0.016626819022660257,,,,0,2287314,0.5,0.5,4.5988360896280875,5.0,0.5660552382469177,0.0,0.0,1,0
decel_0.70_to_0.50,2.0,16500,0.5,0.46054217005770026,,,,0.0,,,,-3.8881711642849515e-07,0.016300283882003212,,,,0,2287315,0.5,0.5,4.60216155839154,5.0,0.5659476518630981,0.0,0.0,1,0
