case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.50_steer-12.0,pre_speed,1.3800000000000001,17080,0.5,0.3880596697598197,0.0,,-2.2618036735191293e-06,0.19713040437553497,0.0,2756380,0.0,0.0,0.0,0.5,0.5,0.7120518684387207,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.4000000000000001,17100,0.5,0.39192801130139615,0.0,,-2.2151261736583455e-06,0.19341701596762556,0.0,2756381,0.0,0.0,0.0,0.5,0.5,0.7091931700706482,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.42,17120,0.5,0.39572058341712885,0.0,,-2.194629319882113e-06,0.18962854194135648,0.0,2756382,0.0,0.0,0.0,0.5,0.5,0.7063806056976318,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.44,17140,0.5,0.3994364324306203,0.0,,-2.1377179969161224e-06,0.18579232615123267,0.0,2756383,0.0,0.0,0.0,0.5,0.5,0.7036157250404358,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.46,17160,0.5,0.4030749861373729,0.0,,-2.1075910277212144e-06,0.18192753046950533,0.0,2756384,0.0,0.0,0.0,0.5,0.5,0.7008997201919556,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.48,17180,0.5,0.40663600611740736,0.0,,-2.0932313184705747e-06,0.17805085314526903,0.0,2756385,0.0,0.0,0.0,0.5,0.5,0.698233425617218,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.5,17200,0.5,0.41011958774050283,0.0,,-2.049545308296709e-06,0.17417885260042182,0.0,2756386,0.0,0.0,0.0,0.5,0.5,0.6956173777580261,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.52,17220,0.5,0.41352601711088655,0.0,,-2.016759815665216e-06,0.17032125994678843,0.0,2756387,0.0,0.0,0.0,0.5,0.5,0.693051815032959,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.54,17240,0.5,0.41685572337714805,0.0,,-1.9776313286638172e-06,0.16648502350664143,0.0,2756388,0.0,0.0,0.0,0.5,0.5,0.6905368566513062,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.56,17260,0.5,0.42010932642917737,0.0,,-1.950122754249847e-06,0.1626798561640793,0.0,2756389,0.0,0.0,0.0,0.5,0.5,0.6880723834037781,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.58,17280,0.5,0.423287541522636,0.0,,-1.930803092365525e-06,0.15891044823004502,0.0,2756390,0.0,0.0,0.0,0.5,0.5,0.6856583952903748,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.6,17300,0.5,0.42639117928519477,0.0,,-1.8839438706495826e-06,0.15518146837632207,0.0,2756391,0.0,0.0,0.0,0.5,0.5,0.683294415473938,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.62,17320,0.5,0.4294211933862956,0.0,,-1.8564689484310127e-06,0.15150030972821377,0.0,2756392,0.0,0.0,0.0,0.5,0.5,0.6809802055358887,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.6400000000000001,17340,0.5,0.43237848981879645,0.0,,-1.8272693829455566e-06,0.14786439859430606,0.0,2756393,0.0,0.0,0.0,0.5,0.5,0.6787152290344238,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.6600000000000001,17360,0.5,0.43526411762256656,0.0,,-1.7866991850974633e-06,0.14428087752447172,0.0,2756394,0.0,0.0,0.0,0.5,0.5,0.67649906873703,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.68,17380,0.5,0.4380791735293038,0.0,,-1.757735184979806e-06,0.14075230489117718,0.0,2756395,0.0,0.0,0.0,0.5,0.5,0.6743311285972595,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.7,17400,0.5,0.44082484962634594,0.0,,-1.7300836204827413e-06,0.13728327123489042,0.0,2756396,0.0,0.0,0.0,0.5,0.5,0.6722107529640198,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.72,17420,0.5,0.4435020995876406,0.0,,-1.690634358215003e-06,0.1338618631786614,0.0,2756397,0.0,0.0,0.0,0.5,0.5,0.670137345790863,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.74,17440,0.5,0.4461123062425056,0.0,,-1.6516301938524588e-06,0.13050975723590313,0.0,2756398,0.0,0.0,0.0,0.5,0.5,0.6681102514266968,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.76,17460,0.5,0.4486564709510771,0.0,,-1.614583698336267e-06,0.1272076008273404,0.0,2756399,0.0,0.0,0.0,0.5,0.5,0.6661286950111389,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.78,17480,0.5,0.4511358811716999,0.0,,-1.5968811196829683e-06,0.1239697696959989,0.0,2756400,0.0,0.0,0.0,0.5,0.5,0.6641920804977417,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.8,17500,0.5,0.4535517766815051,0.0,,-1.5650240466762603e-06,0.1207941186792912,0.0,2756401,0.0,0.0,0.0,0.5,0.5,0.6622995734214783,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.82,17520,0.5,0.45590525420470185,0.0,,-1.5313684225622032e-06,0.11767320068466436,0.0,2756402,0.0,0.0,0.0,0.5,0.5,0.6604503989219666,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.84,17540,0.5,0.4581976012042125,0.0,,-1.5022120334783923e-06,0.11461661036208319,0.0,2756403,0.0,0.0,0.0,0.5,0.5,0.6586439609527588,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.86,17560,0.5,0.46043000977144094,0.0,,-1.4656046673648138e-06,0.11161966487452886,0.0,2756404,0.0,0.0,0.0,0.5,0.5,0.6568794250488281,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.8800000000000001,17580,0.5,0.4626037673653629,0.0,,-1.4396157752993329e-06,0.10868702692159708,0.0,2756405,0.0,0.0,0.0,0.5,0.5,0.6551559567451477,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.9000000000000001,17600,0.5,0.4647200184001403,0.0,,-1.410225852678389e-06,0.10581178254548998,0.0,2756406,0.0,0.0,0.0,0.5,0.5,0.6534728407859802,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.92,17620,0.5,0.46677995496514174,0.0,,-1.3732655829760705e-06,0.10299600928698263,0.0,2756407,0.0,0.0,0.0,0.5,0.5,0.6518292427062988,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.94,17640,0.5,0.46878476915330464,0.0,,-1.3575257527457887e-06,0.10023987212717919,0.0,2756408,0.0,0.0,0.0,0.5,0.5,0.6502244472503662,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.96,17660,0.5,0.47073560537499226,0.0,,-1.3315504485478841e-06,0.09754096575233712,0.0,2756409,0.0,0.0,0.0,0.5,0.5,0.6486577391624451,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.98,17680,0.5,0.4726336557224764,0.0,,-1.2861555417947912e-06,0.09490164161015988,0.0,2756410,0.0,0.0,0.0,0.5,0.5,0.6471282839775085,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.0,17700,0.5,0.47448001692021957,0.0,,-1.2548192523855721e-06,0.0923170828806921,0.0,2756411,0.0,0.0,0.0,0.5,0.5,0.6456353664398193,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.02,17720,0.5,0.476275928745251,0.0,,-1.2414200910821177e-06,0.08979472247940257,0.0,2756412,0.0,0.0,0.0,0.5,0.5,0.6441782116889954,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.04,17740,0.5,0.4780224402393829,0.0,,-1.2147796163200465e-06,0.08732469346165542,0.0,2756413,0.0,0.0,0.0,0.5,0.5,0.6427561044692993,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.06,17760,0.5,0.47972064812909576,0.0,,-1.2026080617068937e-06,0.08490947727448482,0.0,2756414,0.0,0.0,0.0,0.5,0.5,0.6413682699203491,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.08,17780,0.5,0.48137169682354963,0.0,,-1.1745373051456224e-06,0.08255149394731462,0.0,2756415,0.0,0.0,0.0,0.5,0.5,0.6400139927864075,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.1,17800,0.5,0.4829766353660029,0.0,,-1.1396986476264911e-06,0.08024600615577468,0.0,2756416,0.0,0.0,0.0,0.5,0.5,0.6386925578117371,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.12,17820,0.5,0.48453651279379856,0.0,,-1.131400143230315e-06,0.07799283725541993,0.0,2756417,0.0,0.0,0.0,0.5,0.5,0.6374033093452454,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.14,17840,0.5,0.48605242583607167,0.0,,-1.1107948404923037e-06,0.07579476462124746,0.0,2756418,0.0,0.0,0.0,0.5,0.5,0.6361454129219055,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.16,17860,0.5,0.48752532816449295,0.0,,-1.09661545621324e-06,0.07364418889712696,0.0,2756419,0.0,0.0,0.0,0.5,0.5,0.6349182724952698,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.18,17880,0.5,0.488956268822204,0.0,,-1.0442324488538978e-06,0.07154609008231798,0.0,2756420,0.0,0.0,0.0,0.5,0.5,0.6337211728096008,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.2,17900,0.5,0.4903462014833724,0.0,,-1.0412748653412127e-06,0.06949572113625173,0.0,2756421,0.0,0.0,0.0,0.5,0.5,0.6325534582138062,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.22,17920,0.5,0.49169617519055003,0.0,,-1.005503851525382e-06,0.06749760891768217,0.0,2756422,0.0,0.0,0.0,0.5,0.5,0.631414532661438,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.24,17940,0.5,0.4930070959355608,0.0,,-1.0058674222251165e-06,0.06554515330749008,0.0,2756423,0.0,0.0,0.0,0.5,0.5,0.6303035616874695,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.2600000000000002,17960,0.5,0.49427991739072114,0.0,,-9.795729301285802e-07,0.06364020188868151,0.0,2756424,0.0,0.0,0.0,0.5,0.5,0.6292200684547424,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.2800000000000002,17980,0.5,0.49551559322968713,0.0,,-9.516769110045546e-07,0.06178285816498687,0.0,2756425,0.0,0.0,0.0,0.5,0.5,0.6281633377075195,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.3000000000000003,18000,0.5,0.49671498175928763,0.0,,-9.424967190889033e-07,0.05996848860553836,0.0,2756426,0.0,0.0,0.0,0.5,0.5,0.6271327137947083,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.32,18020,0.5,0.4978790366535642,0.0,,-9.216526762476784e-07,0.0582017136938849,0.0,2756427,0.0,0.0,0.0,0.5,0.5,0.6261277198791504,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.34,18040,0.5,0.49900852085592556,0.0,,-8.906349397900083e-07,0.05647335819970641,0.0,2756428,0.0,0.0,0.0,0.5,0.5,0.6251475811004639,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.36,18060,0.5,0.5001043880361624,0.0,,-8.868254477760416e-07,0.05479251704593933,0.0,2756429,0.0,0.0,0.0,0.5,0.5,0.6241918802261353,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.38,18080,0.5,0.5011745060101414,0.0,,-9.164402051590812e-07,0.053371681006161,0.0,2756430,0.0,0.0,0.0,0.5,0.5,0.623259961605072,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.4,18100,0.5,0.5022079075206252,0.0,,-1.4030014247678413e-06,0.05170339244406883,0.0,2756431,0.0,0.0,0.0,0.5,0.5,0.6223452091217041,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.42,18120,0.5,0.5032150829856402,0.0,,-6.04627039111349e-06,0.05038628503968036,0.0,2756432,0.0,0.0,0.0,0.5,0.5,0.6214570999145508,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.44,18140,0.5,0.5042265976651357,0.0,,-4.7097867339030593e-05,0.05059803280976508,0.0,2756433,0.0,0.0,0.0,0.5,0.5,0.6205868124961853,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.46,18160,0.5,0.5051869954023845,0.0,,-0.00019286931530495123,0.04803767675547087,0.0,2756434,0.0,0.0,0.0,0.5,0.5,0.6197084784507751,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.48,18180,0.5,0.504199084227706,0.0,,0.0003425298822206676,-0.0493788743603176,0.0,2756435,0.0,0.0,0.0,0.5,0.5,0.6188693046569824,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.5,18200,0.5,0.49965711462277485,0.0,,-0.00014371757600121083,-0.22691401961931862,0.0,2756436,0.0,0.0,0.0,0.5,0.5,0.6196905374526978,0.0,0.0,1,0
v0.50_steer-12.0,steer_hold,0.02,18220,0.5,0.5017965990411679,-12.0,,-0.02100171124290549,0.10646578520515393,-0.41341147189884253,2756437,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6235527396202087,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.04,18240,0.5,0.5034937784786983,-12.0,,-0.057437156727363124,0.08281046493375789,-0.4148097146344181,2756438,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6217262744903564,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.06,18260,0.5,0.5048182783107837,-12.0,,-0.1056521111725397,0.06084284542009342,-0.4159009205655833,2756439,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6202682852745056,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.08,18280,0.5,0.5052028978821574,-12.0,,-0.18788688043244453,0.009528662840357999,-0.4162177942618709,2756440,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.619121253490448,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.1,18300,0.5,0.5025890217901674,-12.0,,-0.2937619481224943,-0.14375176654782795,-0.4140643193985187,2756441,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6187714338302612,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.12,18320,0.5,0.50078774814956,-12.0,,-0.2235779328609276,-0.10976828835569274,-0.4125803173377653,2756442,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6209818124771118,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.14,18340,0.5,0.50250944247839,-12.0,,-0.2756380050610418,0.05405039405780532,-0.41399875697645866,2756443,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6225094795227051,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.16,18360,0.5,0.5042080360340842,-12.0,,-0.3087919304980336,0.05509205425856908,-0.41539816475116104,2756444,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6210349798202515,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.18,18380,0.5,0.5058564728156527,-12.0,,-0.3305411015933565,0.053996050848676536,-0.41675625023341145,2756445,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.619572639465332,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.2,18400,0.5,0.5074883977774429,-12.0,,-0.36115520358825337,0.0539776823528784,-0.41810073224419286,2756446,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6181457042694092,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.22,18420,0.5,0.507422880524849,-12.0,,-0.36273895219900987,-0.028191572404176003,-0.4180467550273656,2756447,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6167256236076355,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.24,18440,0.5,0.5033178961020963,-12.0,,-0.3389927098917502,-0.22213981440164474,-0.4146648117149264,2756448,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6167486310005188,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.26,18460,0.5,0.5057565255421561,-12.0,,-0.3434330649562666,0.09483759336934991,-0.41667390740859467,2756449,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6202232837677002,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.28,18480,0.5,0.5076122981143166,-12.0,,-0.3485582851846104,0.06886197715216769,-0.41820280910309066,2756450,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6181251406669617,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.3,18500,0.5,0.5071348451470137,-12.0,,-0.37072637151940274,-0.04350904699198958,-0.4178094534399548,2756451,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6165142059326172,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.32,18520,0.5,0.5058163068755231,-12.0,,-0.3992682012910817,-0.08523761831000258,-0.4167231590158526,2756452,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.616888701915741,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.34,18540,0.5,0.5036621992603719,-12.0,,-0.34491364936429614,-0.13016303409567756,-0.4149484702245977,2756453,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6179838180541992,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.36,18560,0.5,0.5066008819379874,-12.0,,-0.3488447747388757,0.12348457303551127,-0.41736954109976515,2756454,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6197987198829651,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.38,18580,0.5,0.5088231020172829,-12.0,,-0.36359106387929435,0.08960607638717746,-0.419200345205692,2756455,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6172717809677124,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.4,18600,0.5,0.5088780154971158,-12.0,,-0.4075929432530468,-0.014877251263431937,-0.4192455863702758,2756456,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6153441071510315,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.42,18620,0.5,0.5051674834503518,-12.0,,-0.39707954892822733,-0.20231461519708543,-0.41618861763451387,2756457,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6152583360671997,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.44,18640,0.5,0.5036354531935102,-12.0,,-0.33562983651476624,-0.09728156939223027,-0.4149264351392864,2756458,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6183895468711853,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.46,18660,0.5,0.5069936005445836,-12.0,,-0.34441171007784344,0.14625563499266475,-0.4176930872886099,2756459,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6196758151054382,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.48,18680,0.5,0.5096180814741316,-12.0,,-0.36060266424108917,0.11077375576065362,-0.41985529908145197,2756460,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6167905926704407,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.5,18700,0.5,0.5099443070454431,-12.0,,-0.4180347318340567,-0.0015078201299087162,-0.4201240641425637,2756461,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6145174503326416,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.52,18720,0.5,0.5065344467374289,-12.0,,-0.4531610942429021,-0.18481747550482136,-0.4173148076199025,2756462,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6141964197158813,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.54,18740,0.5,0.503939418688862,-12.0,,-0.45701818373917746,-0.14596812397539977,-0.4151768609554039,2756463,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6170660257339478,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.56,18760,0.5,0.5040550675039763,-12.0,,-0.3555990173165074,-0.013079401853003794,-0.41527213969378335,2756464,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.619254469871521,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.58,18780,0.5,0.5078076467893311,-12.0,,-0.35300396657130695,0.16541608496644775,-0.41836374957862504,2756465,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6191383600234985,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.6,18800,0.5,0.5109068055248958,-12.0,,-0.35091198695602244,0.1340056764777593,-0.42091703068289343,2756466,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6159142851829529,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.62,18820,0.5,0.5135762625317916,-12.0,,-0.34215388210567427,0.11244256484783652,-0.42311629658565203,2756467,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6132320165634155,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.64,18840,0.5,0.5151107961376838,-12.0,,-0.3313359885997179,0.05580921466835838,-0.42438054149664256,2756468,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.610903263092041,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.66,18860,0.5,0.512626395749061,-12.0,,-0.3693292772115472,-0.14038428612687276,-0.42233373682835834,2756469,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6095324158668518,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.68,18880,0.5,0.5093542160978679,-12.0,,-0.3712962547031661,-0.1785191297749282,-0.41963791025539626,2756470,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6115885972976685,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.7000000000000001,18900,0.5,0.5059084517082015,-12.0,,-0.3692141287839149,-0.18433574923058,-0.4167990737011618,2756471,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6143288016319275,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.72,18920,0.5,0.5096964268304907,-12.0,,-0.3631642590250955,0.1655562795649176,-0.41991984489374073,2756472,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6172316670417786,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.74,18940,0.5,0.5124253101495931,-12.0,,-0.3742876503975976,0.11562868434221396,-0.42216806991508604,2756473,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6139692664146423,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.76,18960,0.5,0.5130497307806177,-12.0,,-0.4133510304249344,0.014688586250331152,-0.4226825067459636,2756474,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6115950345993042,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.78,18980,0.5,0.5096085218440669,-12.0,,-0.40141217912665,-0.19067238842197667,-0.4198474232593691,2756475,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6110068559646606,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.8,19000,0.5,0.5063392615050677,-12.0,,-0.3896474985636569,-0.18062923971191383,-0.4171540017986643,2756476,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6138895750045776,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.8200000000000001,19020,0.5,0.5031129262078915,-12.0,,-0.36960225122328033,-0.17922253477179176,-0.4144959446763294,2756477,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.616640567779541,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.84,19040,0.5,0.5035264195838769,-12.0,,-0.3416069353967992,0.0016071991024487532,-0.4148366064215727,2756478,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6193692684173584,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.86,19060,0.5,0.5080405939012321,-12.0,,-0.34753866067176,0.20356656167561765,-0.41855566600171284,2756479,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6190022826194763,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.88,19080,0.5,0.5116462320845938,-12.0,,-0.35561226654293054,0.15938158532001623,-0.4215262166020287,2756480,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.615129828453064,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.9,19100,0.5,0.5141682739771729,-12.0,,-0.37423139111956966,0.10565536698166869,-0.4236040326992162,2756481,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6120138168334961,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.92,19120,0.5,0.5131080226939014,-12.0,,-0.3477668602876661,-0.07026883720290708,-0.42273053127565646,2756482,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6098077297210693,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.9400000000000001,19140,0.5,0.5090118420716573,-12.0,,-0.3165352711045208,-0.21910066073110465,-0.41935584108556506,2756483,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6106512546539307,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.96,19160,0.5,0.5063866827286667,-12.0,,-0.3213240009291331,-0.147818126130932,-0.41719307037323167,2756484,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6140933632850647,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,0.98,19180,0.5,0.5038668441737292,-12.0,,-0.3233221041159923,-0.14270024869623849,-0.4151170695236151,2756485,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.616296648979187,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,1.0,19200,0.5,0.5043188655804123,-12.0,,-0.35602259308788453,0.003651590503851043,-0.4154894730740252,2756486,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6184214949607849,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,1.02,19220,0.5,0.5090679623009796,-12.0,,-0.3516615336448253,0.2140763126389981,-0.4194020764459716,2756487,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6180182695388794,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,1.04,19240,0.5,0.5128393877946931,-12.0,,-0.3347579175738743,0.16651327466623328,-0.42250921301782585,2756488,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6139416694641113,0.0,-0.34285715222358704,1,0
v0.50_steer-12.0,steer_hold,1.06,19260,0.5,0.5122826746841023,-12.0,,-0.28669718096175933,-0.04751062953376208,-0.42205055788362505,2756489,-0.34285714285714286,-0.34285714285714286,-12.0,0.5,0.5,0.6106794476509094,0.0,-0.34285715222358704,1,0
