segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
steady_0.50,1.54,14540,0.5,0.4170102034160313,,,,0.0,,,,-1.9681629977618934e-06,0.166430659389061,,,,0,1693781,0.0,0.5,0.0,0.5,4.136815844231467,5.0,0.6905555725097656,0.0,0.0
steady_0.50,1.56,14560,0.5,0.4202627666665933,,,,0.0,,,,-1.94960451044069e-06,0.16262785079423162,,,,0,1693782,0.0,0.5,0.0,0.5,4.170102034160313,5.0,0.6880913972854614,0.0,0.0
steady_0.50,1.58,14580,0.5,0.42343989407555965,,,,0.0,,,,-1.919109652905883e-06,0.15885605729756436,,,,0,1693783,0.0,0.5,0.0,0.5,4.202627666665933,5.0,0.6856775879859924,0.0,0.0
steady_0.50,1.6,14600,0.5,0.4265424439667324,,,,0.0,,,,-1.8808736475243706e-06,0.15512708870465203,,,,0,1693784,0.0,0.5,0.0,0.5,4.234398940755597,5.0,0.6833139061927795,0.0,0.0
steady_0.50,1.62,14620,0.5,0.4295713700154504,,,,0.0,,,,-1.8669003670684536e-06,0.1514459170806891,,,,0,1693785,0.0,0.5,0.0,0.5,4.265424439667324,5.0,0.6809999346733093,0.0,0.0
steady_0.50,1.6400000000000001,14640,0.5,0.4325275781987757,,,,0.0,,,,-1.8177884800913895e-06,0.1478099921150873,,,,0,1693786,0.0,0.5,0.0,0.5,4.295713700154504,5.0,0.6787352561950684,0.0,0.0
steady_0.50,1.6600000000000001,14660,0.5,0.4354121175924545,,,,0.0,,,,-1.796386953711277e-06,0.1442264385455886,,,,0,1693787,0.0,0.5,0.0,0.5,4.325275781987757,5.0,0.6765193343162537,0.0,0.0
steady_0.50,1.68,14680,0.5,0.43822608486442405,,,,0.0,,,,-1.7544972088352614e-06,0.14069786734161313,,,,0,1693788,0.0,0.5,0.0,0.5,4.354121175924545,5.0,0.6743516325950623,0.0,0.0
steady_0.50,1.7,14700,0.5,0.4409706721359569,,,,0.0,,,,-1.7150517562500215e-06,0.13722884142473796,,,,0,1693789,0.0,0.5,0.0,0.5,4.382260848644241,5.0,0.6722316145896912,0.0,0.0
steady_0.50,1.72,14720,0.5,0.44364688076190484,,,,0.0,,,,-1.6977325586454474e-06,0.13380979934716447,,,,0,1693790,0.0,0.5,0.0,0.5,4.409706721359569,5.0,0.6701584458351135,0.0,0.0
steady_0.50,1.74,14740,0.5,0.4462560459147132,,,,0.0,,,,-1.659838154794597e-06,0.13045767174810205,,,,0,1693791,0.0,0.5,0.0,0.5,4.436468807619049,5.0,0.6681315898895264,0.0,0.0
steady_0.50,1.76,14760,0.5,0.4487991689164416,,,,0.0,,,,-1.6157903517728291e-06,0.12715553287608766,,,,0,1693792,0.0,0.5,0.0,0.5,4.462560459147132,5.0,0.6661502718925476,0.0,0.0
steady_0.50,1.78,14780,0.5,0.4512774895511285,,,,0.0,,,,-1.595593827966863e-06,0.12391537423603664,,,,0,1693793,0.0,0.5,0.0,0.5,4.487991689164416,5.0,0.6642138957977295,0.0,0.0
steady_0.50,1.8,14800,0.5,0.453692342962048,,,,0.0,,,,-1.5559008730086638e-06,0.12074191852930335,,,,0,1693794,0.0,0.5,0.0,0.5,4.512774895511285,5.0,0.6623216867446899,0.0,0.0
steady_0.50,1.82,14820,0.5,0.45604482592162976,,,,0.0,,,,-1.5367565835086706e-06,0.11762347157665191,,,,0,1693795,0.0,0.5,0.0,0.5,4.53692342962048,5.0,0.6604728698730469,0.0,0.0
steady_0.50,1.84,14840,0.5,0.45833622584389533,,,,0.0,,,,-1.4952632995912898e-06,0.11456926772647953,,,,0,1693796,0.0,0.5,0.0,0.5,4.560448259216297,5.0,0.6586666107177734,0.0,0.0
steady_0.50,1.86,14860,0.5,0.46056763949064533,,,,0.0,,,,-1.4649322584039007e-06,0.11156990092143751,,,,0,1693797,0.0,0.5,0.0,0.5,4.583362258438953,5.0,0.6569022536277771,0.0,0.0
steady_0.50,1.8800000000000001,14880,0.5,0.4627403542944461,,,,0.0,,,,-1.4313455895430591e-06,0.10863495930644602,,,,0,1693798,0.0,0.5,0.0,0.5,4.605676394906453,5.0,0.6551790833473206,0.0,0.0
steady_0.50,1.9000000000000001,14900,0.5,0.46485561007844745,,,,0.0,,,,-1.4047460053731339e-06,0.10576191566623935,,,,0,1693799,0.0,0.5,0.0,0.5,4.627403542944461,5.0,0.6534962058067322,0.0,0.0
steady_0.50,1.92,14920,0.5,0.4669145511980406,,,,0.0,,,,-1.3896453128766152e-06,0.10294629117010116,,,,0,1693800,0.0,0.5,0.0,0.5,4.648556100784474,5.0,0.6518528461456299,0.0,0.0
steady_0.50,1.94,14940,0.5,0.46891836978104307,,,,0.0,,,,-1.3576030893005e-06,0.10019006901675735,,,,0,1693801,0.0,0.5,0.0,0.5,4.669145511980406,5.0,0.6502483487129211,0.0,0.0
steady_0.50,1.96,14960,0.5,0.4708682579584325,,,,0.0,,,,-1.3281425605639247e-06,0.0974935513834509,,,,0,1693802,0.0,0.5,0.0,0.5,4.689183697810431,5.0,0.6486818790435791,0.0,0.0
steady_0.50,1.98,14980,0.5,0.4727653124038387,,,,0.0,,,,-1.289822742167454e-06,0.09485184004538962,,,,0,1693803,0.0,0.5,0.0,0.5,4.708682579584325,5.0,0.6471526622772217,0.0,0.0
steady_0.50,2.0,15000,0.5,0.47461077294176024,,,,0.0,,,,-1.2754611280755652e-06,0.09227214949186734,,,,0,1693804,0.0,0.5,0.0,0.5,4.727653124038387,5.0,0.6456599831581116,0.0,0.0
steady_0.50,2.02,15020,0.5,0.47640583162496186,,,,0.0,,,,-1.23558670524104e-06,0.08975195714169922,,,,0,1693805,0.0,0.5,0.0,0.5,4.746107729417602,5.0,0.6442030668258667,0.0,0.0
steady_0.50,2.04,15040,0.5,0.4781514898121448,,,,0.0,,,,-1.2096196553552148e-06,0.08728204405607537,,,,0,1693806,0.0,0.5,0.0,0.5,4.764058316249619,5.0,0.6427810788154602,0.0,0.0
steady_0.50,2.06,15060,0.5,0.4798487966124882,,,,0.0,,,,-1.1802985609980695e-06,0.08486445526121009,,,,0,1693807,0.0,0.5,0.0,0.5,4.781514898121448,5.0,0.6413933634757996,0.0,0.0
steady_0.50,2.08,15080,0.5,0.4814989917431233,,,,0.0,,,,-1.1691306037443307e-06,0.08250882908707215,,,,0,1693808,0.0,0.5,0.0,0.5,4.798487966124882,5.0,0.640039324760437,0.0,0.0
steady_0.50,2.1,15100,0.5,0.4831030765882903,,,,0.0,,,,-1.1573430651269857e-06,0.080203318796431,,,,0,1693809,0.0,0.5,0.0,0.5,4.814989917431233,5.0,0.6387180685997009,0.0,0.0
steady_0.50,2.12,15120,0.5,0.48466210017037625,,,,0.0,,,,-1.1351620777077637e-06,0.07795023434630832,,,,0,1693810,0.0,0.5,0.0,0.5,4.831030765882903,5.0,0.6374289393424988,0.0,0.0
steady_0.50,2.14,15140,0.5,0.4861771592651783,,,,0.0,,,,-1.0944377147079144e-06,0.07575191118811948,,,,0,1693811,0.0,0.5,0.0,0.5,4.846621001703762,5.0,0.636171281337738,0.0,0.0
steady_0.50,2.16,15160,0.5,0.48764925520246766,,,,0.0,,,,-1.0940011250936331e-06,0.07360391688933368,,,,0,1693812,0.0,0.5,0.0,0.5,4.861771592651783,5.0,0.6349442601203918,0.0,0.0
steady_0.50,2.18,15180,0.5,0.48907938930885486,,,,0.0,,,,-1.0646966028553547e-06,0.07150579165389798,,,,0,1693813,0.0,0.5,0.0,0.5,4.8764925520246765,5.0,0.6337473392486572,0.0,0.0
steady_0.50,2.2,15200,0.5,0.49046851529268665,,,,0.0,,,,-1.0272247562882511e-06,0.06945535290474916,,,,0,1693814,0.0,0.5,0.0,0.5,4.890793893088548,5.0,0.6325798034667969,0.0,0.0
steady_0.50,2.22,15220,0.5,0.4918177299478309,,,,0.0,,,,-1.0079842723051811e-06,0.06745979086046411,,,,0,1693815,0.0,0.5,0.0,0.5,4.9046851529268665,5.0,0.6314409375190735,0.0,0.0
steady_0.50,2.24,15240,0.5,0.493127843815527,,,,0.0,,,,-9.886566100876132e-07,0.06550466238668783,,,,0,1693816,0.0,0.5,0.0,0.5,4.918177299478309,5.0,0.6303301453590393,0.0,0.0
steady_0.50,2.2600000000000002,15260,0.5,0.49439985826780875,,,,0.0,,,,-9.591646514704286e-07,0.06359982085938758,,,,0,1693817,0.0,0.5,0.0,0.5,4.93127843815527,5.0,0.6292467713356018,0.0,0.0
steady_0.50,2.2800000000000002,15280,0.5,0.49563472697325023,,,,0.0,,,,-9.329213996034917e-07,0.06174255305094528,,,,0,1693818,0.0,0.5,0.0,0.5,4.943998582678088,5.0,0.6281902194023132,0.0,0.0
steady_0.50,2.3000000000000003,15300,0.5,0.49683335600632283,,,,0.0,,,,-9.338842968548844e-07,0.05993054682683117,,,,0,1693819,0.0,0.5,0.0,0.5,4.956347269732502,5.0,0.6271597743034363,0.0,0.0
steady_0.50,2.32,15320,0.5,0.4979966512878537,,,,0.0,,,,-9.133760140311579e-07,0.05816371117923149,,,,0,1693820,0.0,0.5,0.0,0.5,4.968333560063228,5.0,0.626154899597168,0.0,0.0
steady_0.50,2.34,15340,0.5,0.4991253757713192,,,,0.0,,,,-9.117637563979655e-07,0.056435345822233585,,,,0,1693821,0.0,0.5,0.0,0.5,4.979966512878537,5.0,0.625174880027771,0.0,0.0
steady_0.50,2.36,15360,0.5,0.5002204354385543,,,,0.0,,,,-8.725507579398174e-07,0.05475214765568701,,,,0,1693822,0.0,0.5,0.0,0.5,4.991253757713192,5.0,0.6242192983627319,0.0,0.0
steady_0.50,2.38,15380,0.5,0.5012898412416259,,,,0.0,,,,-8.605607981924071e-07,0.053336150563190396,,,,0,1693823,0.0,0.5,0.0,0.5,5.002204354385543,5.0,0.623287558555603,0.0,0.0
steady_0.50,2.4,15400,0.5,0.5023225304789547,,,,0.0,,,,-1.0653648846602284e-06,0.051667680405171654,,,,0,1693824,0.0,0.5,0.0,0.5,5.012898412416259,5.0,0.6223728656768799,0.0,0.0
steady_0.50,2.42,15420,0.5,0.5033289935658483,,,,0.0,,,,-3.15104299962067e-06,0.0503506115473209,,,,0,1693825,0.0,0.5,0.0,0.5,5.0232253047895465,5.0,0.6214848756790161,0.0,0.0
steady_0.50,2.44,15440,0.5,0.5043398436157909,,,,0.0,,,,-2.118947437269192e-05,0.050564838956158806,,,,0,1693826,0.0,0.5,0.0,0.5,5.033289935658482,5.0,0.6206147074699402,0.0,0.0
steady_0.50,2.46,15460,0.5,0.505299433513666,,,,0.0,,,,-6.80817001300522e-05,0.047997372969664866,,,,0,1693827,0.0,0.5,0.0,0.5,5.043398436157909,5.0,0.6197364330291748,0.0,0.0
steady_0.50,2.48,15480,0.5,0.5043109935989045,,,,0.0,,,,0.00029331250665910416,-0.049405334307576786,,,,0,1693828,0.0,0.5,0.0,0.5,5.05299433513666,5.0,0.6188974380493164,0.0,0.0
steady_0.50,2.5,15500,0.5,0.4997711604802963,,,,0.0,,,,-0.00016393655052011693,-0.22680714167578922,,,,0,1693829,0.0,0.5,0.0,0.5,5.043109935989046,5.0,0.6197186708450317,0.0,0.0
stop_after_0.50,0.02,15520,0.0,0.5016480931088367,,,,0.0,,,,-8.445164371819577e-05,0.0936453519838185,,,,0,1693830,0.0,0.0,0.0,0.0,4.997711604802963,0.0,0.0,1.0,0.0
stop_after_0.50,0.04,15540,0.0,0.5018999586083678,,,,0.0,,,,-4.415953948556387e-05,0.01260706805629833,,,,0,1693831,0.0,0.0,0.0,0.0,5.016480931088367,0.0,0.0,1.0,0.0
stop_after_0.50,0.06,15560,0.0,0.5002647347573045,,,,0.0,,,,-7.2975159073370185e-06,-0.08174756651198786,,,,0,1693832,0.0,0.0,0.0,0.0,5.018999586083678,0.0,0.0,1.0,0.0
stop_after_0.50,0.08,15580,0.0,0.49617941981612573,,,,0.0,,,,-2.4985316040289085e-05,-0.20406667779829304,,,,0,1693833,0.0,0.0,0.0,0.0,5.002647347573045,0.0,0.0,1.0,0.0
stop_after_0.50,0.1,15600,0.0,0.490147269397952,,,,0.0,,,,-2.412509379588134e-05,-0.3016330860694742,,,,0,1693834,0.0,0.0,0.0,0.0,4.961794198161257,0.0,0.0,1.0,0.0
stop_after_0.50,0.12,15620,0.0,0.4826009671546533,,,,0.0,,,,-2.446698384649807e-05,-0.3773326129494703,,,,0,1693835,0.0,0.0,0.0,0.0,4.90147269397952,0.0,0.0,1.0,0.0
stop_after_0.50,0.14,15640,0.0,0.47377244713428973,,,,0.0,,,,-2.6306136010123427e-05,-0.44143398940672746,,,,0,1693836,0.0,0.0,0.0,0.0,4.826009671546533,0.0,0.0,1.0,0.0
stop_after_0.50,0.16,15660,0.0,0.46384610246584,,,,0.0,,,,-2.9120186940925744e-05,-0.4963136317250587,,,,0,1693837,0.0,0.0,0.0,0.0,4.737724471342897,0.0,0.0,1.0,0.0
stop_after_0.50,0.18,15680,0.0,0.45309415983546614,,,,0.0,,,,-3.200938512889708e-05,-0.5375796699383006,,,,0,1693838,0.0,0.0,0.0,0.0,4.6384610246584,0.0,0.0,1.0,0.0
stop_after_0.50,0.2,15700,0.0,0.4418865978554788,,,,0.0,,,,-3.381322813921479e-05,-0.5603474963705423,,,,0,1693839,0.0,0.0,0.0,0.0,4.530941598354661,0.0,0.0,1.0,0.0
stop_after_0.50,0.22,15720,0.0,0.4303415290128692,,,,0.0,,,,-3.5106372543552335e-05,-0.5772078862142476,,,,0,1693840,0.0,0.0,0.0,0.0,4.418865978554788,0.0,0.0,1.0,0.0
stop_after_0.50,0.24,15740,0.0,0.4185438303439436,,,,0.0,,,,-3.622161595029766e-05,-0.5898251550291929,,,,0,1693841,0.0,0.0,0.0,0.0,4.303415290128692,0.0,0.0,1.0,0.0
stop_after_0.50,0.26,15760,0.0,0.4065674593953326,,,,0.0,,,,-3.757165770876536e-05,-0.5987448109619001,,,,0,1693842,0.0,0.0,0.0,0.0,4.185438303439436,0.0,0.0,1.0,0.0
stop_after_0.50,0.28,15780,0.0,0.3944769800723785,,,,0.0,,,,-3.872980931550786e-05,-0.6044372656151116,,,,0,1693843,0.0,0.0,0.0,0.0,4.065674593953326,0.0,0.0,1.0,0.0
stop_after_0.50,0.3,15800,0.0,0.38232887389042086,,,,0.0,,,,-3.9840225092591604e-05,-0.6073065171754622,,,,0,1693844,0.0,0.0,0.0,0.0,3.944769800723785,0.0,0.0,1.0,0.0
stop_after_0.50,0.32,15820,0.0,0.37017263683724144,,,,0.0,,,,-4.0853206461934825e-05,-0.6077027956331967,,,,0,1693845,0.0,0.0,0.0,0.0,3.8232887389042087,0.0,0.0,1.0,0.0
stop_after_0.50,0.34,15840,0.0,0.3580517328457108,,,,0.0,,,,-4.1631576407976906e-05,-0.6059269957675711,,,,0,1693846,0.0,0.0,0.0,0.0,3.701726368372414,0.0,0.0,1.0,0.0
stop_after_0.50,0.36,15860,0.0,0.34600395149456914,,,,0.0,,,,-4.198933708792302e-05,-0.6022635408315136,,,,0,1693847,0.0,0.0,0.0,0.0,3.580517328457108,0.0,0.0,1.0,0.0
stop_after_0.50,0.38,15880,0.0,0.3340625523767032,,,,0.0,,,,-4.1791221407038266e-05,-0.5969380183036216,,,,0,1693848,0.0,0.0,0.0,0.0,3.4600395149456915,0.0,0.0,1.0,0.0
stop_after_0.50,0.4,15900,0.0,0.32225571677367304,,,,0.0,,,,-4.1565460638116687e-05,-0.5902060127418383,,,,0,1693849,0.0,0.0,0.0,0.0,3.3406255237670317,0.0,0.0,1.0,0.0
stop_after_0.50,0.42,15920,0.0,0.3106079543350201,,,,0.0,,,,-4.0852970769577606e-05,-0.582249126069641,,,,0,1693850,0.0,0.0,0.0,0.0,3.2225571677367304,0.0,0.0,1.0,0.0
stop_after_0.50,0.44,15940,0.0,0.29913962614014267,,,,0.0,,,,-3.993468490023762e-05,-0.5732758693444859,,,,0,1693851,0.0,0.0,0.0,0.0,3.1060795433502006,0.0,0.0,1.0,0.0
stop_after_0.50,0.46,15960,0.0,0.28786761237551606,,,,0.0,,,,-3.891555521130014e-05,-0.5634594216625126,,,,0,1693852,0.0,0.0,0.0,0.0,2.9913962614014267,0.0,0.0,1.0,0.0
stop_after_0.50,0.48,15980,0.0,0.2768053837789025,,,,0.0,,,,-3.793160463850772e-05,-0.552971215082257,,,,0,1693853,0.0,0.0,0.0,0.0,2.8786761237551604,0.0,0.0,1.0,0.0
stop_after_0.50,0.5,16000,0.0,0.2659635739163937,,,,0.0,,,,-3.7937700130504664e-05,-0.5419512193648657,,,,0,1693854,0.0,0.0,0.0,0.0,2.768053837789025,0.0,0.0,1.0,0.0
stop_before_0.60,0.02,16020,0.0,0.0011661950382854185,,,,0.0,,,,0.00046989972254291045,0.021585510374401106,,,,0,1693907,0.0,0.0,0.0,0.0,0.03191510418014898,0.0,0.0,1.0,0.0
stop_before_0.60,0.04,16040,0.0,0.001605800744717278,,,,0.0,,,,0.000572165596041313,0.01009182772324454,,,,0,1693908,0.0,0.0,0.0,0.0,0.011661950382854185,0.0,0.0,1.0,0.0
stop_before_0.60,0.06,16060,0.0,0.002649329558618422,,,,0.0,,,,0.0005814715755457286,0.003201173822684014,,,,0,1693909,0.0,0.0,0.0,0.0,0.01605800744717278,0.0,0.0,1.0,0.0
stop_before_0.60,0.08,16080,0.0,0.003381200064268889,,,,0.0,,,,0.0005382851610391705,-0.0007892927937331563,,,,0,1693910,0.0,0.0,0.0,0.0,0.02649329558618422,0.0,0.0,1.0,0.0
stop_before_0.60,0.1,16100,0.0,0.0038123534306703987,,,,0.0,,,,0.0004704406771393328,-0.002978713955761092,,,,0,1693911,0.0,0.0,0.0,0.0,0.03381200064268889,0.0,0.0,1.0,0.0
stop_before_0.60,0.12,16120,0.0,0.0040070718338651844,,,,0.0,,,,0.0003953270183221979,-0.004067530835197408,,,,0,1693912,0.0,0.0,0.0,0.0,0.03812353430670399,0.0,0.0,1.0,0.0
stop_before_0.60,0.14,16140,0.0,0.00402514913403386,,,,0.0,,,,0.0003228475223078821,-0.0044947090637944675,,,,0,1693913,0.0,0.0,0.0,0.0,0.04007071833865185,0.0,0.0,1.0,0.0
stop_before_0.60,0.16,16160,0.0,0.0039164873477542895,,,,0.0,,,,0.0002580286943435207,-0.004524938916330113,,,,0,1693914,0.0,0.0,0.0,0.0,0.0402514913403386,0.0,0.0,1.0,0.0
stop_before_0.60,0.18,16180,0.0,0.0037208477373629973,,,,0.0,,,,0.0002027114542854182,-0.004343001340673155,,,,0,1693915,0.0,0.0,0.0,0.0,0.0391648734775429,0.0,0.0,1.0,0.0
stop_before_0.60,0.2,16200,0.0,0.003469356131578896,,,,0.0,,,,0.0001570295453553103,-0.004050519903943796,,,,0,1693916,0.0,0.0,0.0,0.0,0.03720847737362997,0.0,0.0,1.0,0.0
stop_before_0.60,0.22,16220,0.0,0.00318590621467488,,,,0.0,,,,0.00012022583430127223,-0.003706192204954208,,,,0,1693917,0.0,0.0,0.0,0.0,0.03469356131578896,0.0,0.0,1.0,0.0
stop_before_0.60,0.24,16240,0.0,0.0028885377051475264,,,,0.0,,,,9.112512652093806e-05,-0.003351211051242208,,,,0,1693918,0.0,0.0,0.0,0.0,0.0318590621467488,0.0,0.0,1.0,0.0
stop_before_0.60,0.26,16260,0.0,0.002590369903207838,,,,0.0,,,,6.845433381047086e-05,-0.003008029352111192,,,,0,1693919,0.0,0.0,0.0,0.0,0.028885377051475265,0.0,0.0,1.0,0.0
stop_before_0.60,0.28,16280,0.0,0.0023008056591996727,,,,0.0,,,,5.102122669920388e-05,-0.002682090328254056,,,,0,1693920,0.0,0.0,0.0,0.0,0.025903699032078377,0.0,0.0,1.0,0.0
stop_before_0.60,0.3,16300,0.0,0.0020261605622540722,,,,0.0,,,,3.775151129562727e-05,-0.0023842310338458204,,,,0,1693921,0.0,0.0,0.0,0.0,0.02300805659199673,0.0,0.0,1.0,0.0
stop_before_0.60,0.32,16320,0.0,0.0017705351925403686,,,,0.0,,,,2.774775847218392e-05,-0.002112329028422369,,,,0,1693922,0.0,0.0,0.0,0.0,0.020261605622540722,0.0,0.0,1.0,0.0
stop_before_0.60,0.34,16340,0.0,0.0015361427464321974,,,,0.0,,,,2.0260251158878745e-05,-0.0018716696833283712,,,,0,1693923,0.0,0.0,0.0,0.0,0.017705351925403685,0.0,0.0,1.0,0.0
stop_before_0.60,0.36,16360,0.0,0.0013238148540481171,,,,0.0,,,,1.4701417452412077e-05,-0.001653984387746608,,,,0,1693924,0.0,0.0,0.0,0.0,0.015361427464321974,0.0,0.0,1.0,0.0
stop_before_0.60,0.38,16380,0.0,0.001133666641131703,,,,0.0,,,,1.0606271889034849e-05,-0.0014573445170675014,,,,0,1693925,0.0,0.0,0.0,0.0,0.013238148540481172,0.0,0.0,1.0,0.0
stop_before_0.60,0.4,16400,0.0,0.0009650104325981936,,,,0.0,,,,7.601977605261833e-06,-0.0012889703334847884,,,,0,1693926,0.0,0.0,0.0,0.0,0.011336666411317031,0.0,0.0,1.0,0.0
stop_before_0.60,0.42,16420,0.0,0.0008165066318957621,,,,0.0,,,,5.4192073190386125e-06,-0.00113201577924992,,,,0,1693927,0.0,0.0,0.0,0.0,0.009650104325981936,0.0,0.0,1.0,0.0
stop_before_0.60,0.44,16440,0.0,0.000686986477261919,,,,0.0,,,,3.83952272518378e-06,-0.0009962153187240898,,,,0,1693928,0.0,0.0,0.0,0.0,0.008165066318957621,0.0,0.0,1.0,0.0
stop_before_0.60,0.46,16460,0.0,0.000574663028905903,,,,0.0,,,,2.701888798481838e-06,-0.0008782394751984404,,,,0,1693929,0.0,0.0,0.0,0.0,0.00686986477261919,0.0,0.0,1.0,0.0
stop_before_0.60,0.48,16480,0.0,0.0004779787762999232,,,,0.0,,,,1.8889354436479988e-06,-0.0007704019062728481,,,,0,1693930,0.0,0.0,0.0,0.0,0.005746630289059029,0.0,0.0,1.0,0.0
stop_before_0.60,0.5,16500,0.0,0.0003952319866097455,,,,0.0,,,,1.3124603835287805e-06,-0.0006751537174483188,,,,0,1693931,0.0,0.0,0.0,0.0,0.004779787762999232,0.0,0.0,1.0,0.0
stop_before_0.60,0.52,16520,0.0,0.00032482801780415354,,,,0.0,,,,9.047256854562829e-07,-0.000593185925715462,,,,0,1693932,0.0,0.0,0.0,0.0,0.003952319866097455,0.0,0.0,1.0,0.0
stop_before_0.60,0.54,16540,0.0,0.0002653961859158508,,,,0.0,,,,6.183091201360533e-07,-0.0005182218719613312,,,,0,1693933,0.0,0.0,0.0,0.0,0.0032482801780415356,0.0,0.0,1.0,0.0
stop_before_0.60,0.56,16560,0.0,0.0002154188132099598,,,,0.0,,,,4.1928375056546223e-07,-0.00045295620008267847,,,,0,1693934,0.0,0.0,0.0,0.0,0.002653961859158508,0.0,0.0,1.0,0.0
stop_before_0.60,0.58,16580,0.0,0.0001736744415333748,,,,0.0,,,,2.8089877992676453e-07,-0.0003976026246349152,,,,0,1693935,0.0,0.0,0.0,0.0,0.002154188132099598,0.0,0.0,1.0,0.0
stop_before_0.60,0.6,16600,0.0,0.0001390269157576826,,,,0.0,,,,1.8605827388345144e-07,-0.00034352581754623125,,,,0,1693936,0.0,0.0,0.0,0.0,0.001736744415333748,0.0,0.0,1.0,0.0
stop_before_0.60,0.62,16620,0.0,0.0001104649063984986,,,,0.0,,,,1.2162734404485795e-07,-0.0002994400533466916,,,,0,1693937,0.0,0.0,0.0,0.0,0.001390269157576826,0.0,0.0,1.0,0.0
stop_before_0.60,0.64,16640,0.0,8.703238636938037e-05,,,,0.0,,,,7.808887176256934e-08,-0.0002615249697598721,,,,0,1693938,0.0,0.0,0.0,0.0,0.001104649063984986,0.0,0.0,1.0,0.0
stop_before_0.60,0.66,16660,0.0,6.795417102588044e-05,,,,0.0,,,,4.874624079405221e-08,-0.00022766421611148521,,,,0,1693939,0.0,0.0,0.0,0.0,0.0008703238636938036,0.0,0.0,1.0,0.0
stop_before_0.60,0.68,16680,0.0,5.257065139612054e-05,,,,0.0,,,,2.985157478711764e-08,-0.00019557962308788753,,,,0,1693940,0.0,0.0,0.0,0.0,0.0006795417102588043,0.0,0.0,1.0,0.0
stop_before_0.60,0.7000000000000001,16700,0.0,4.0321563072309816e-05,,,,0.0,,,,1.673282595761909e-08,-0.00016826333412952275,,,,0,1693941,0.0,0.0,0.0,0.0,0.0005257065139612054,0.0,0.0,1.0,0.0
stop_before_0.60,0.72,16720,0.0,3.0665690260151736e-05,,,,0.0,,,,8.532651054086295e-09,-0.0001472436878015378,,,,0,1693942,0.0,0.0,0.0,0.0,0.00040321563072309816,0.0,0.0,1.0,0.0
stop_before_0.60,0.74,16740,0.0,2.3097486015141306e-05,,,,0.0,,,,3.6472156612512362e-09,-0.0001293541194114717,,,,0,1693943,0.0,0.0,0.0,0.0,0.0003066569026015174,0.0,0.0,1.0,0.0
stop_before_0.60,0.76,16760,0.0,1.7382584957893624e-05,,,,0.0,,,,5.134665764359785e-10,-0.00010796440182864616,,,,0,1693944,0.0,0.0,0.0,0.0,0.00023097486015141304,0.0,0.0,1.0,0.0
stop_before_0.60,0.78,16780,0.0,1.3155875351601593e-05,,,,0.0,,,,-1.0146691871674479e-09,-9.326055627651751e-05,,,,0,1693945,0.0,0.0,0.0,0.0,0.00017382584957893624,0.0,0.0,1.0,0.0
stop_before_0.60,0.8,16800,0.0,0.0,,,,0.0,,,,0.0,-0.0005587447785280494,,,,0,1693946,0.0,0.0,0.0,0.0,0.00013155875351601593,0.0,0.0,1.0,0.0
stop_before_0.60,0.8200000000000001,16820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.84,16840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.86,16860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.88,16880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.9,16900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.92,16920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.9400000000000001,16940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.96,16960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,0.98,16980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.60,1.0,17000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1693956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
