case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,effective_carla_steer_cmd_deg,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.50_steer-12.0,pre_speed,0.38,16080,0.5,0.049345590823121566,0.0,,-0.02922755422107694,0.220000509789108,0.0,2830697,0.0,0.0,0.0,0.0,0.5,0.5,0.9425808191299438,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.4,16100,0.5,0.060028155430591715,0.0,,-0.0258362370352942,0.5341268272471071,0.0,2830698,0.0,0.0,0.0,0.0,0.5,0.5,0.9408237338066101,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.42,16120,0.5,0.06747695252136508,0.0,,-0.021843619687263602,0.3724405169840951,0.0,2830699,0.0,0.0,0.0,0.0,0.5,0.5,0.933679461479187,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.44,16140,0.5,0.07526568965646688,0.0,,-0.024653506389243997,0.38942862254480626,0.0,2830700,0.0,0.0,0.0,0.0,0.5,0.5,0.9292510747909546,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.46,16160,0.5,0.08315353645777855,0.0,,-0.024933777046245015,0.3943905898275082,0.0,2830701,0.0,0.0,0.0,0.0,0.5,0.5,0.92449951171875,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.48,16180,0.5,0.09106029999378995,0.0,,0.04556589562530715,0.3953539832295274,0.0,2830702,0.0,0.0,0.0,0.0,0.5,0.5,0.919628918170929,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.5,16200,0.5,0.0983869399244042,0.0,,-0.002948810084125456,0.36633430362806135,0.0,2830703,0.0,0.0,0.0,0.0,0.5,0.5,0.9147075414657593,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.52,16220,0.5,0.10391919440554243,0.0,,0.000814724305553426,0.27661307479480624,0.0,2830704,0.0,0.0,0.0,0.0,0.5,0.5,0.9102469682693481,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.54,16240,0.5,0.11325747092798263,0.0,,-0.025404087133563805,0.46691321785885354,0.0,2830705,0.0,0.0,0.0,0.0,0.5,0.5,0.9072872996330261,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.56,16260,0.5,0.1205813220496555,0.0,,-0.013058844735014471,0.3661917338244098,0.0,2830706,0.0,0.0,0.0,0.0,0.5,0.5,0.9010514616966248,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.58,16280,0.5,0.1297046013287785,0.0,,0.013582047698295758,0.45616422306655036,0.0,2830707,0.0,0.0,0.0,0.0,0.5,0.5,0.8964956402778625,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.6,16300,0.5,0.13811607168921164,0.0,,0.02624583537213759,0.42057173077804233,0.0,2830708,0.0,0.0,0.0,0.0,0.5,0.5,0.8903701305389404,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.62,16320,0.5,0.14667753250590398,0.0,,0.02859743574300198,0.4280720447813026,0.0,2830709,0.0,0.0,0.0,0.0,0.5,0.5,0.8848126530647278,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.64,16340,0.5,0.15459798080347603,0.0,,0.03043064348530404,0.39602058161408016,0.0,2830710,0.0,0.0,0.0,0.0,0.5,0.5,0.8790900707244873,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.66,16360,0.5,0.16387464454985853,0.0,,0.024480862810390407,0.46383201860179496,0.0,2830711,0.0,0.0,0.0,0.0,0.5,0.5,0.8738774657249451,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.68,16380,0.5,0.17108297214076615,0.0,,0.026413152628811023,0.3604139821936768,0.0,2830712,0.0,0.0,0.0,0.0,0.5,0.5,0.8674712181091309,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.7000000000000001,16400,0.5,0.17904681936446126,0.0,,0.024036593445105545,0.39819044887882393,0.0,2830713,0.0,0.0,0.0,0.0,0.5,0.5,0.8627913594245911,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.72,16420,0.5,0.18704679221611903,0.0,,0.024335241994222715,0.3999960687745364,0.0,2830714,0.0,0.0,0.0,0.0,0.5,0.5,0.8574343323707581,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.74,16440,0.5,0.19520571848584414,0.0,,0.02296038924265851,0.4079436948792943,0.0,2830715,0.0,0.0,0.0,0.0,0.5,0.5,0.8520113229751587,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.76,16460,0.5,0.2035296289195383,0.0,,0.021633914476771276,0.4161927599052409,0.0,2830716,0.0,0.0,0.0,0.0,0.5,0.5,0.8464173078536987,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.78,16480,0.5,0.2119442371805475,0.0,,0.02018233563808297,0.42072731971105404,0.0,2830717,0.0,0.0,0.0,0.0,0.5,0.5,0.840646505355835,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.8,16500,0.5,0.22048559016972527,0.0,,0.018211509046451066,0.42706446771023227,0.0,2830718,0.0,0.0,0.0,0.0,0.5,0.5,0.8347615003585815,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.8200000000000001,16520,0.5,0.2292553708496889,0.0,,0.015317673473187032,0.4384855022014196,0.0,2830719,0.0,0.0,0.0,0.0,0.5,0.5,0.8287312388420105,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.84,16540,0.5,0.23786631719549192,0.0,,0.013740034528478204,0.430543637312228,0.0,2830720,0.0,0.0,0.0,0.0,0.5,0.5,0.8224681615829468,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.86,16560,0.5,0.24615914186564405,0.0,,0.012414204746917474,0.41463751596545234,0.0,2830721,0.0,0.0,0.0,0.0,0.5,0.5,0.8163022398948669,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.88,16580,0.5,0.2541420463318621,0.0,,0.011126597568783187,0.3991417130831114,0.0,2830722,0.0,0.0,0.0,0.0,0.5,0.5,0.8103702664375305,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.9,16600,0.5,0.26183877692989244,0.0,,0.009812677110722156,0.38483308295526086,0.0,2830723,0.0,0.0,0.0,0.0,0.5,0.5,0.8046665787696838,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.92,16620,0.5,0.2692763464264888,0.0,,0.008399949735178632,0.3718752767803788,0.0,2830724,0.0,0.0,0.0,0.0,0.5,0.5,0.7991722822189331,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.9400000000000001,16640,0.5,0.27648846709257247,0.0,,0.0067061589960908715,0.36060305327738285,0.0,2830725,0.0,0.0,0.0,0.0,0.5,0.5,0.7938655018806458,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.96,16660,0.5,0.2835056088391993,0.0,,0.004750994600471345,0.3508544184397979,0.0,2830726,0.0,0.0,0.0,0.0,0.5,0.5,0.7887186408042908,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,0.98,16680,0.5,0.29024749703772296,0.0,,0.0035733577701545657,0.3370919759095055,0.0,2830727,0.0,0.0,0.0,0.0,0.5,0.5,0.7837066650390625,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.0,16700,0.5,0.2967095533606504,0.0,,0.0025806527704828955,0.32310081802163115,0.0,2830728,0.0,0.0,0.0,0.0,0.5,0.5,0.7788989543914795,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.02,16720,0.5,0.3029125677681188,0.0,,0.001685299832518532,0.31014895615031723,0.0,2830729,0.0,0.0,0.0,0.0,0.5,0.5,0.7743006944656372,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.04,16740,0.5,0.30887218056353616,0.0,,0.0009738594939188068,0.2979791289919325,0.0,2830730,0.0,0.0,0.0,0.0,0.5,0.5,0.7698953151702881,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.06,16760,0.5,0.31460717912440794,0.0,,0.0004901798307828846,0.28674873208550633,0.0,2830731,0.0,0.0,0.0,0.0,0.5,0.5,0.7656705975532532,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.08,16780,0.5,0.3201401655515116,0.0,,0.00021236689240968003,0.27664829841536676,0.0,2830732,0.0,0.0,0.0,0.0,0.5,0.5,0.7616115808486938,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.1,16800,0.5,0.32549398037099986,0.0,,7.802512586920177e-05,0.2676899339307724,0.0,2830733,0.0,0.0,0.0,0.0,0.5,0.5,0.7576999068260193,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.12,16820,0.5,0.3306888176096723,0.0,,2.32300683240017e-05,0.2597412539164651,0.0,2830734,0.0,0.0,0.0,0.0,0.5,0.5,0.7539170384407043,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.1400000000000001,16840,0.5,0.33574134272028366,0.0,,4.353776272892334e-06,0.2526258266648226,0.0,2830735,0.0,0.0,0.0,0.0,0.5,0.5,0.7502464056015015,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.16,16860,0.5,0.3406650978914497,0.0,,-1.126795633973705e-06,0.2461874162068342,0.0,2830736,0.0,0.0,0.0,0.0,0.5,0.5,0.7466744780540466,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.18,16880,0.5,0.34547119343534144,0.0,,-2.4384203001518207e-06,0.24030450037509965,0.0,2830737,0.0,0.0,0.0,0.0,0.5,0.5,0.743190348148346,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.2,16900,0.5,0.3501685700376278,0.0,,-2.663958329636672e-06,0.2348686684011322,0.0,2830738,0.0,0.0,0.0,0.0,0.5,0.5,0.7397850751876831,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.22,16920,0.5,0.35476469020682444,0.0,,-2.6372626144783786e-06,0.22980592321912013,0.0,2830739,0.0,0.0,0.0,0.0,0.5,0.5,0.7364515662193298,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.24,16940,0.5,0.3592655859095165,0.0,,-2.597658933080051e-06,0.22504472352501187,0.0,2830740,0.0,0.0,0.0,0.0,0.5,0.5,0.7331839203834534,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.26,16960,0.5,0.36367638316690987,0.0,,-2.517611916260817e-06,0.2205398336715354,0.0,2830741,0.0,0.0,0.0,0.0,0.5,0.5,0.7299773693084717,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.28,16980,0.5,0.36800118276006744,0.0,,-2.478647245606836e-06,0.21623996691909828,0.0,2830742,0.0,0.0,0.0,0.0,0.5,0.5,0.7268280386924744,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.3,17000,0.5,0.3722434417673483,0.0,,-2.412073297931519e-06,0.21211295388326995,0.0,2830743,0.0,0.0,0.0,0.0,0.5,0.5,0.7237327694892883,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.32,17020,0.5,0.3764059735072294,0.0,,-2.354402578254242e-06,0.20812659364222802,0.0,2830744,0.0,0.0,0.0,0.0,0.5,0.5,0.7206889390945435,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.34,17040,0.5,0.380491305224398,0.0,,-2.328688237307457e-06,0.20426657899123182,0.0,2830745,0.0,0.0,0.0,0.0,0.5,0.5,0.7176946401596069,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.36,17060,0.5,0.3845013681165216,0.0,,-2.2798844266550716e-06,0.20050312640923384,0.0,2830746,0.0,0.0,0.0,0.0,0.5,0.5,0.7147479057312012,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.3800000000000001,17080,0.5,0.3884376403493262,0.0,,-2.2355818828635983e-06,0.19681357229109556,0.0,2830747,0.0,0.0,0.0,0.0,0.5,0.5,0.7118475437164307,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.4000000000000001,17100,0.5,0.3922995973988058,0.0,,-2.208233696082798e-06,0.1930978026594638,0.0,2830748,0.0,0.0,0.0,0.0,0.5,0.5,0.708992600440979,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.42,17120,0.5,0.39608568955883355,0.0,,-2.1621921592203622e-06,0.1893045207654818,0.0,2830749,0.0,0.0,0.0,0.0,0.5,0.5,0.7061838507652283,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.44,17140,0.5,0.39979498697970905,0.0,,-2.1278693327114727e-06,0.1854647521747477,0.0,2830750,0.0,0.0,0.0,0.0,0.5,0.5,0.7034228444099426,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.46,17160,0.5,0.4034269651190878,0.0,,-2.0932492239783155e-06,0.18159879112744953,0.0,2830751,0.0,0.0,0.0,0.0,0.5,0.5,0.7007108926773071,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.48,17180,0.5,0.40698155248835927,0.0,,-2.0579894695537286e-06,0.17772918565942336,0.0,2830752,0.0,0.0,0.0,0.0,0.5,0.5,0.6980485916137695,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.5,17200,0.5,0.4104587013791522,0.0,,-2.0346204961421853e-06,0.17385722222594208,0.0,2830753,0.0,0.0,0.0,0.0,0.5,0.5,0.6954364776611328,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.52,17220,0.5,0.4138586502208975,0.0,,-2.0147457635178912e-06,0.1699972016330374,0.0,2830754,0.0,0.0,0.0,0.0,0.5,0.5,0.6928749084472656,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.54,17240,0.5,0.4171820188873376,0.0,,-1.973581509178929e-06,0.16616814535069704,0.0,2830755,0.0,0.0,0.0,0.0,0.5,0.5,0.6903639435768127,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.56,17260,0.5,0.4204293319148028,0.0,,-1.9442196512190543e-06,0.16236533066852857,0.0,2830756,0.0,0.0,0.0,0.0,0.5,0.5,0.6879035234451294,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.58,17280,0.5,0.42360130453694006,0.0,,-1.9147088346735044e-06,0.15859831635996108,0.0,2830757,0.0,0.0,0.0,0.0,0.5,0.5,0.6854934096336365,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.6,17300,0.5,0.42669884278139775,0.0,,-1.8886182240853242e-06,0.1548765615710021,0.0,2830758,0.0,0.0,0.0,0.0,0.5,0.5,0.6831333637237549,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.62,17320,0.5,0.4297227095783674,0.0,,-1.8474351753127048e-06,0.15119288579646234,0.0,2830759,0.0,0.0,0.0,0.0,0.5,0.5,0.6808229684829712,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.6400000000000001,17340,0.5,0.4326740493216503,0.0,,-1.8177600344620703e-06,0.147566557102284,0.0,2830760,0.0,0.0,0.0,0.0,0.5,0.5,0.6785619258880615,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.6600000000000001,17360,0.5,0.43555381570316254,0.0,,-1.8011956619497849e-06,0.14398778381755592,0.0,2830761,0.0,0.0,0.0,0.0,0.5,0.5,0.6763495206832886,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.68,17380,0.5,0.4383630577919164,0.0,,-1.7521473966704385e-06,0.1404616242360187,0.0,2830762,0.0,0.0,0.0,0.0,0.5,0.5,0.6741852760314941,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.7,17400,0.5,0.44110296766189094,0.0,,-1.7211444544798027e-06,0.13699497833251195,0.0,2830763,0.0,0.0,0.0,0.0,0.5,0.5,0.6720686554908752,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.72,17420,0.5,0.4437747374055818,0.0,,-1.6905709904961182e-06,0.1335878407028716,0.0,2830764,0.0,0.0,0.0,0.0,0.5,0.5,0.669998824596405,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.74,17440,0.5,0.4463794160702978,0.0,,-1.6616533415155211e-06,0.13023335975264866,0.0,2830765,0.0,0.0,0.0,0.0,0.5,0.5,0.6679752469062805,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.76,17460,0.5,0.44891824344182407,0.0,,-1.6314856087178834e-06,0.12694074613848516,0.0,2830766,0.0,0.0,0.0,0.0,0.5,0.5,0.6659972071647644,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.78,17480,0.5,0.45139236393381993,0.0,,-1.5879532557381073e-06,0.12370537943739439,0.0,2830767,0.0,0.0,0.0,0.0,0.5,0.5,0.6640639305114746,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.8,17500,0.5,0.4538030650071322,0.0,,-1.5664602969780407e-06,0.12053427902876986,0.0,2830768,0.0,0.0,0.0,0.0,0.5,0.5,0.6621748208999634,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.82,17520,0.5,0.456151443376349,0.0,,-1.5156086549935146e-06,0.1174182327269859,0.0,2830769,0.0,0.0,0.0,0.0,0.5,0.5,0.6603289842605591,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.84,17540,0.5,0.45843878650542724,0.0,,-1.4930412387795696e-06,0.1143664424499204,0.0,2830770,0.0,0.0,0.0,0.0,0.5,0.5,0.658525824546814,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.86,17560,0.5,0.4606663818569904,0.0,,-1.4646951691631028e-06,0.11137897119441327,0.0,2830771,0.0,0.0,0.0,0.0,0.5,0.5,0.6567644476890564,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.8800000000000001,17580,0.5,0.46283532616986367,0.0,,-1.4343510480658035e-06,0.10844646605140038,0.0,2830772,0.0,0.0,0.0,0.0,0.5,0.5,0.6550440192222595,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.9000000000000001,17600,0.5,0.4649468592171607,0.0,,-1.407718319658145e-06,0.10557577760865862,0.0,2830773,0.0,0.0,0.0,0.0,0.5,0.5,0.6533639430999756,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.92,17620,0.5,0.46700212541402486,0.0,,-1.378607392785478e-06,0.10276252500468794,0.0,2830774,0.0,0.0,0.0,0.0,0.5,0.5,0.6517233848571777,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.94,17640,0.5,0.4690024122054354,0.0,,-1.3538984270499391e-06,0.10001346911678448,0.0,2830775,0.0,0.0,0.0,0.0,0.5,0.5,0.6501216292381287,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.96,17660,0.5,0.47094881631998725,0.0,,-1.3257282377754675e-06,0.09731935066424975,0.0,2830776,0.0,0.0,0.0,0.0,0.5,0.5,0.6485577821731567,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,1.98,17680,0.5,0.4728425298681197,0.0,,-1.3020575375100752e-06,0.09468480181908544,0.0,2830777,0.0,0.0,0.0,0.0,0.5,0.5,0.6470311284065247,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.0,17700,0.5,0.4746846018892875,0.0,,-1.2755129397575392e-06,0.09210269216556587,0.0,2830778,0.0,0.0,0.0,0.0,0.5,0.5,0.6455409526824951,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.02,17720,0.5,0.47647627215593485,0.0,,-1.265118982997996e-06,0.0895825776585961,0.0,2830779,0.0,0.0,0.0,0.0,0.5,0.5,0.6440865993499756,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.04,17740,0.5,0.4782186850854305,0.0,,-1.2268994862406417e-06,0.08711977779984376,0.0,2830780,0.0,0.0,0.0,0.0,0.5,0.5,0.6426671743392944,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.06,17760,0.5,0.47991288971611584,0.0,,-1.2132419014744002e-06,0.08470931596717075,0.0,2830781,0.0,0.0,0.0,0.0,0.5,0.5,0.6412819623947144,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.08,17780,0.5,0.4815600304631357,0.0,,-1.1704641196080795e-06,0.08235614140597076,0.0,2830782,0.0,0.0,0.0,0.0,0.5,0.5,0.6399303078651428,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.1,17800,0.5,0.48316115635385365,0.0,,-1.1597147194714643e-06,0.08005534548521386,0.0,2830783,0.0,0.0,0.0,0.0,0.5,0.5,0.6386113166809082,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.12,17820,0.5,0.4847172687801888,0.0,,-1.109703239467184e-06,0.07780467235491577,0.0,2830784,0.0,0.0,0.0,0.0,0.5,0.5,0.6373244524002075,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.14,17840,0.5,0.4862294167629779,0.0,,-1.0771798529915596e-06,0.07560637215368676,0.0,2830785,0.0,0.0,0.0,0.0,0.5,0.5,0.6360689997673035,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.16,17860,0.5,0.4876987447081677,0.0,,-1.0597393169994215e-06,0.07346552477019609,0.0,2830786,0.0,0.0,0.0,0.0,0.5,0.5,0.6348443031311035,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.18,17880,0.5,0.489126206292276,0.0,,-1.0403468266846775e-06,0.07137213112522024,0.0,2830787,0.0,0.0,0.0,0.0,0.5,0.5,0.633649468421936,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.2,17900,0.5,0.49051275519293364,0.0,,-1.0237848034765993e-06,0.06932652236751767,0.0,2830788,0.0,0.0,0.0,0.0,0.5,0.5,0.6324840188026428,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.22,17920,0.5,0.491859392778698,0.0,,-1.0113695561729854e-06,0.06733094717198604,0.0,2830789,0.0,0.0,0.0,0.0,0.5,0.5,0.6313471794128418,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.24,17940,0.5,0.4931670727240114,0.0,,-9.93787744454876e-07,0.06538293917468326,0.0,2830790,0.0,0.0,0.0,0.0,0.5,0.5,0.6302383542060852,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.2600000000000002,17960,0.5,0.49443674869040477,0.0,,-9.58559292921482e-07,0.06348287730624955,0.0,2830791,0.0,0.0,0.0,0.0,0.5,0.5,0.6291568875312805,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.2800000000000002,17980,0.5,0.4956692790096433,0.0,,-9.619114325515527e-07,0.061625637520942966,0.0,2830792,0.0,0.0,0.0,0.0,0.5,0.5,0.6281021237373352,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.3000000000000003,18000,0.5,0.4968656650016827,0.0,,-9.277211829935968e-07,0.05981843834949735,0.0,2830793,0.0,0.0,0.0,0.0,0.5,0.5,0.6270735263824463,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.32,18020,0.5,0.4980267650103106,0.0,,-9.226711948635432e-07,0.05805406615474555,0.0,2830794,0.0,0.0,0.0,0.0,0.5,0.5,0.6260703802108765,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.34,18040,0.5,0.49915334195560745,0.0,,-8.981692853717757e-07,0.05632783715095334,0.0,2830795,0.0,0.0,0.0,0.0,0.5,0.5,0.6250921487808228,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.36,18060,0.5,0.5002463972016059,0.0,,-8.86096719008865e-07,0.054651911117445176,0.0,2830796,0.0,0.0,0.0,0.0,0.5,0.5,0.6241382956504822,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.38,18080,0.5,0.5013137986038207,0.0,,-8.510930387428582e-07,0.0532358591143654,0.0,2830797,0.0,0.0,0.0,0.0,0.5,0.5,0.6232081055641174,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.4,18100,0.5,0.5023444834307333,0.0,,-9.546050329725878e-07,0.05156744506624106,0.0,2830798,0.0,0.0,0.0,0.0,0.5,0.5,0.6222950220108032,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.42,18120,0.5,0.5033490852382527,0.0,,-1.928217079885821e-06,0.05025758940815918,0.0,2830799,0.0,0.0,0.0,0.0,0.5,0.5,0.6214086413383484,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.44,18140,0.5,0.5043581216552505,0.0,,-1.0113175032111197e-05,0.05047414918787796,0.0,2830800,0.0,0.0,0.0,0.0,0.5,0.5,0.6205399632453918,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.46,18160,0.5,0.5053154689007446,0.0,,-1.1062765570495672e-06,0.0478852798227134,0.0,2830801,0.0,0.0,0.0,0.0,0.5,0.5,0.6196631193161011,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.48,18180,0.5,0.5043181623359577,0.0,,0.00034106514362112404,-0.049848685359998465,0.0,2830802,0.0,0.0,0.0,0.0,0.5,0.5,0.6188259720802307,0.0,0.0,1,0
v0.50_steer-12.0,pre_speed,2.5,18200,0.5,0.49977795007996983,0.0,,-0.00013384973029916208,-0.22682599487079042,0.0,2830803,0.0,0.0,0.0,0.0,0.5,0.5,0.6196547150611877,0.0,0.0,1,0
v0.50_steer-12.0,steer_hold,0.02,18220,0.5,0.5019155760819687,-12.0,,-0.020997427298620745,0.10637283887468643,-0.41350949263802966,2830804,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.6235148906707764,0.0,-0.5019086003303528,1,0
v0.50_steer-12.0,steer_hold,0.04,18240,0.5,0.5036108121262834,-12.0,,-0.05743766439244592,0.08271386683118627,-0.414906134284536,2830805,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.6216894388198853,0.0,-0.5019086003303528,1,0
v0.50_steer-12.0,steer_hold,0.06,18260,0.5,0.5049336093778678,-12.0,,-0.10565294341038035,0.060758064039409074,-0.41599593752323105,2830806,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.6202326416969299,0.0,-0.5019086003303528,1,0
v0.50_steer-12.0,steer_hold,0.08,18280,0.5,0.5053185716826096,-12.0,,-0.187852126180219,0.009545149499788103,-0.41631309358473684,2830807,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.619086503982544,0.0,-0.5019086003303528,1,0
v0.50_steer-12.0,steer_hold,0.1,18300,0.5,0.5027064256150232,-12.0,,-0.29376094943708553,-0.14366782028965946,-0.4141610440238607,2830808,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.6187359094619751,0.0,-0.5019086003303528,1,0
v0.50_steer-12.0,steer_hold,0.12,18320,0.5,0.5009041044477371,-12.0,,-0.22361500073435012,-0.1098203525138389,-0.41267617894501024,2830809,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.6209443211555481,0.0,-0.5019086003303528,1,0
v0.50_steer-12.0,steer_hold,0.14,18340,0.5,0.5026200476451019,-12.0,,-0.28100204426013853,0.05286699104555379,-0.4140898804413394,2830810,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.62247234582901,0.0,-0.5019086003303528,1,0
v0.50_steer-12.0,steer_hold,0.16,18360,0.5,0.5038488224547335,-12.0,,-0.34364005915199297,0.02073090276433045,-0.41510222210258757,2830811,-17.5668,-0.5019085714285715,-0.5019085714285715,-17.5668,0.5,0.5,0.6210022568702698,0.0,-0.5019086003303528,1,0
