segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.70_to_0.50,0.68,15180,0.5,0.9462866682451917,,,,0.0,,,,0.00010447877278565129,0.19280652084330127,,,,0,2025020,0.5,0.5,9.424305338375508,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.7000000000000001,15200,0.5,0.9501022709858971,,,,0.0,,,,0.0001025415604104404,0.1907799114781192,,,,0,2025021,0.5,0.5,9.462866682451917,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.72,15220,0.5,0.9538786772037942,,,,0.0,,,,9.979832081016661e-05,0.18882010731140328,,,,0,2025022,0.5,0.5,9.50102270985897,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.74,15240,0.5,0.9576175082310865,,,,0.0,,,,9.618653861890924e-05,0.18694126959547647,,,,0,2025023,0.5,0.5,9.538786772037941,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.76,15260,0.5,0.961320003773061,,,,0.0,,,,9.183094385757115e-05,0.1851244814023547,,,,0,2025024,0.5,0.5,9.576175082310865,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.78,15280,0.5,0.9649878805449141,,,,0.0,,,,8.676056732270313e-05,0.18339352254835192,,,,0,2025025,0.5,0.5,9.61320003773061,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.8,15300,0.5,0.9686223782612433,,,,0.0,,,,8.10732863611308e-05,0.18172456118615324,,,,0,2025026,0.5,0.5,9.649878805449141,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.8200000000000001,15320,0.5,0.9722249274733707,,,,0.0,,,,7.495229895299175e-05,0.1801271565377395,,,,0,2025027,0.5,0.5,9.686223782612434,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.84,15340,0.5,0.9757967679852435,,,,0.0,,,,6.843915197173714e-05,0.17859164389038423,,,,0,2025028,0.5,0.5,9.722249274733707,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.86,15360,0.5,0.9793391395933628,,,,0.0,,,,6.17633000544387e-05,0.17711819331746786,,,,0,2025029,0.5,0.5,9.757967679852435,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.88,15380,0.5,0.9828531867279882,,,,0.0,,,,5.505334182758668e-05,0.17570201706884614,,,,0,2025030,0.5,0.5,9.793391395933629,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.9,15400,0.5,0.9863397676592346,,,,0.0,,,,4.848724127552393e-05,0.1743286101900709,,,,0,2025031,0.5,0.5,9.828531867279882,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.92,15420,0.5,0.9897999314511224,,,,0.0,,,,4.20868568325515e-05,0.17300772655222066,,,,0,2025032,0.5,0.5,9.863397676592346,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.9400000000000001,15440,0.5,0.9932344410968638,,,,0.0,,,,3.602046877805976e-05,0.171725030434883,,,,0,2025033,0.5,0.5,9.897999314511225,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.96,15460,0.5,0.9966439641285099,,,,0.0,,,,3.033421592280425e-05,0.17047573768009175,,,,0,2025034,0.5,0.5,9.932344410968637,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,0.98,15480,0.5,1.0000293589408726,,,,0.0,,,,2.513592142471897e-05,0.16926922955998314,,,,0,2025035,0.5,0.5,9.966439641285099,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.0,15500,0.5,1.0033911022944388,,,,0.0,,,,2.039513017395651e-05,0.16808666699680924,,,,0,2025036,0.5,0.5,10.000293589408727,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.02,15520,0.5,1.0067297664108543,,,,0.0,,,,1.6214630452061373e-05,0.16693268804651903,,,,0,2025037,0.5,0.5,10.033911022944388,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.04,15540,0.5,1.0100459235564254,,,,0.0,,,,1.2508302100354706e-05,0.16580736247686695,,,,0,2025038,0.5,0.5,10.067297664108544,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.06,15560,0.5,1.0133398598112668,,,,0.0,,,,9.308855560722782e-06,0.1646962327199879,,,,0,2025039,0.5,0.5,10.100459235564255,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.08,15580,0.5,1.0166122427632622,,,,0.0,,,,6.603513158067008e-06,0.1636185810165574,,,,0,2025040,0.5,0.5,10.133398598112668,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.1,15600,0.5,1.0198634538550497,,,,0.0,,,,4.321220250136643e-06,0.16255997317246557,,,,0,2025041,0.5,0.5,10.166122427632622,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.12,15620,0.5,1.0230936838637725,,,,0.0,,,,2.450536106411085e-06,0.16151090510267033,,,,0,2025042,0.5,0.5,10.198634538550497,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.1400000000000001,15640,0.5,1.026303314202298,,,,0.0,,,,8.985397769947151e-07,0.1604809633356127,,,,0,2025043,0.5,0.5,10.230936838637724,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.16,15660,0.5,1.0294924403317653,,,,0.0,,,,-3.598779427417837e-07,0.15945566250961155,,,,0,2025044,0.5,0.5,10.26303314202298,5.0,0.8957107663154602,0.0,0.0,1,1
decel_0.70_to_0.50,1.18,15680,0.5,1.0324823414303232,,,,0.0,,,,-2.543637889235946e-06,0.1494944517610042,,,,0,2025045,0.5,0.5,10.294924403317653,5.0,0.0,0.847187876701355,0.0,1,0
decel_0.70_to_0.50,1.2,15700,0.5,1.0344379698224606,,,,0.0,,,,-6.170740845648803e-06,0.0977810350894455,,,,0,2025046,0.5,0.5,10.324823414303232,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.22,15720,0.5,1.0347083396254964,,,,0.0,,,,-1.053162547812491e-05,0.013518475648356865,,,,0,2025047,0.5,0.5,10.344379698224607,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.24,15740,0.5,1.0327455587335628,,,,0.0,,,,-1.5534103311723614e-05,-0.09813817331667567,,,,0,2025048,0.5,0.5,10.347083396254963,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.26,15760,0.5,1.0282142163125596,,,,0.0,,,,-2.100712772960327e-05,-0.22656420122717572,,,,0,2025049,0.5,0.5,10.327455587335628,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.28,15780,0.5,1.0212457306560974,,,,0.0,,,,-2.6563317008458593e-05,-0.3484173717685841,,,,0,2025050,0.5,0.5,10.282142163125595,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.3,15800,0.5,1.0122203367948688,,,,0.0,,,,-3.185359451260846e-05,-0.45125590986686515,,,,0,2025051,0.5,0.5,10.212457306560975,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.32,15820,0.5,1.0015100672247408,,,,0.0,,,,-3.552754665857335e-05,-0.5354895880278643,,,,0,2025052,0.5,0.5,10.122203367948687,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.34,15840,0.5,0.9895510420538354,,,,0.0,,,,-3.677021429368417e-05,-0.5979137088244207,,,,0,2025053,0.5,0.5,10.015100672247408,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.36,15860,0.5,0.9765557416066033,,,,0.0,,,,-3.625982655779585e-05,-0.6497106574260607,,,,0,2025054,0.5,0.5,9.895510420538354,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.3800000000000001,15880,0.5,0.9627001202734411,,,,0.0,,,,-3.489775636178751e-05,-0.6927068400018581,,,,0,2025055,0.5,0.5,9.765557416066033,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.4000000000000001,15900,0.5,0.9481304729734077,,,,0.0,,,,-3.293311833625168e-05,-0.7283862862620447,,,,0,2025056,0.5,0.5,9.62700120273441,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.42,15920,0.5,0.9329675360986778,,,,0.0,,,,-3.111153134873086e-05,-0.7580281432451534,,,,0,2025057,0.5,0.5,9.481304729734077,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.44,15940,0.5,0.917311446413786,,,,0.0,,,,-3.0109979026881913e-05,-0.7826619815152719,,,,0,2025058,0.5,0.5,9.329675360986778,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.46,15960,0.5,0.9012446023918399,,,,0.0,,,,-2.98039142145619e-05,-0.8031758287191832,,,,0,2025059,0.5,0.5,9.17311446413786,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.48,15980,0.5,0.8848358601873372,,,,0.0,,,,-3.070430575122952e-05,-0.8202476184809624,,,,0,2025060,0.5,0.5,9.012446023918399,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.5,16000,0.5,0.8681424411083624,,,,0.0,,,,-3.201251008446085e-05,-0.8344580457021145,,,,0,2025061,0.5,0.5,8.848358601873372,5.0,0.0,0.847187876701355,0.0,1,1
decel_0.70_to_0.50,1.52,16020,0.5,0.851339632775366,,,,0.0,,,,-3.343692700444463e-05,-0.8399072939971546,,,,0,2025062,0.5,0.5,8.681424411083624,5.0,0.0,0.5890278816223145,0.0,1,0
decel_0.70_to_0.50,1.54,16040,0.5,0.834625897468564,,,,0.0,,,,-3.964271896090654e-05,-0.8354391932558951,,,,0,2025063,0.5,0.5,8.513396327753659,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.56,16060,0.5,0.8177673913873942,,,,0.0,,,,-4.375455906094808e-05,-0.8426597830206891,,,,0,2025064,0.5,0.5,8.34625897468564,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.58,16080,0.5,0.8007928204875997,,,,0.0,,,,-4.732232367266482e-05,-0.8484463377263565,,,,0,2025065,0.5,0.5,8.177673913873942,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.6,16100,0.5,0.7837342766238933,,,,0.0,,,,-5.019403592592759e-05,-0.8526305571003523,,,,0,2025066,0.5,0.5,8.007928204875997,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.62,16120,0.5,0.7666187016335329,,,,0.0,,,,-5.197334254912692e-05,-0.8554678056234886,,,,0,2025067,0.5,0.5,7.837342766238933,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.6400000000000001,16140,0.5,0.7494693657572675,,,,0.0,,,,-4.912013214590556e-05,-0.8571433969399461,,,,0,2025068,0.5,0.5,7.6661870163353285,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.6600000000000001,16160,0.5,0.7323075841493828,,,,0.0,,,,-3.401317246769863e-05,-0.8577547555241265,,,,0,2025069,0.5,0.5,7.494693657572675,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.68,16180,0.5,0.7151545762641446,,,,0.0,,,,1.1035881149064306e-05,-0.85730567096533,,,,0,2025070,0.5,0.5,7.323075841493828,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.7,16200,0.5,0.6980298932444595,,,,0.0,,,,0.00013977927049466104,-0.8558816936144069,,,,0,2025071,0.5,0.5,7.151545762641446,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.72,16220,0.5,0.6809539924331498,,,,0.0,,,,0.0005099168388132535,-0.853435809818294,,,,0,2025072,0.5,0.5,6.980298932444596,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.74,16240,0.5,0.663947524316519,,,,0.0,,,,0.0016407539119862658,-0.8499588007147283,,,,0,2025073,0.5,0.5,6.809539924331498,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.76,16260,0.5,0.647038060065771,,,,0.0,,,,0.005330774652605953,-0.8451048124282756,,,,0,2025074,0.5,0.5,6.63947524316519,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.78,16280,0.5,0.6303286807753842,,,,0.0,,,,0.01828536391302493,-0.8351007765873503,,,,0,2025075,0.5,0.5,6.470380600657711,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.8,16300,0.5,0.614060569824536,,,,0.0,,,,0.04411647020203152,-0.8130450629358872,,,,0,2025076,0.5,0.5,6.3032868077538415,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.82,16320,0.5,0.597844928851414,,,,0.0,,,,0.05715196962531847,-0.8104218303592223,,,,0,2025077,0.5,0.5,6.140605698245361,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.84,16340,0.5,0.5816800704411933,,,,0.0,,,,0.06164217989767896,-0.8078818050629405,,,,0,2025078,0.5,0.5,5.97844928851414,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.86,16360,0.5,0.5656092388772602,,,,0.0,,,,0.06496195167689564,-0.8031810842569893,,,,0,2025079,0.5,0.5,5.816800704411933,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.8800000000000001,16380,0.5,0.549640594817124,,,,0.0,,,,0.06816301721171124,-0.7980741542284184,,,,0,2025080,0.5,0.5,5.656092388772603,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.9000000000000001,16400,0.5,0.5337792889336136,,,,0.0,,,,0.07132625337548011,-0.7927080179031571,,,,0,2025081,0.5,0.5,5.49640594817124,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.92,16420,0.5,0.5180291840327639,,,,0.0,,,,0.07448110890419363,-0.7871512276645526,,,,0,2025082,0.5,0.5,5.337792889336136,5.0,0.0,0.5890278816223145,0.0,1,1
decel_0.70_to_0.50,1.94,16440,0.5,0.5025744924388669,,,,0.0,,,,0.07554857044812464,-0.772387633102895,,,,0,2025083,0.5,0.5,5.180291840327639,5.0,0.49959585070610046,0.0,0.0,1,0
decel_0.70_to_0.50,1.96,16460,0.5,0.4887369904707638,,,,0.0,,,,-0.002998112373954198,-0.6908580082503458,,,,0,2025084,0.5,0.5,5.025744924388668,5.0,0.5127210021018982,0.0,0.0,1,0
decel_0.70_to_0.50,1.98,16480,0.5,0.47677331746162077,,,,0.0,,,,-0.0018541272107612551,-0.5980875585505261,,,,0,2025085,0.5,0.5,4.887369904707638,5.0,0.5127210021018982,0.0,0.0,1,1
decel_0.70_to_0.50,2.0,16500,0.5,0.4662998478728914,,,,0.0,,,,-0.001190083987520997,-0.5235967838231688,,,,0,2025086,0.5,0.5,4.7677331746162075,5.0,0.5127210021018982,0.0,0.0,1,1
