segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
pre_0.70_to_0.50,0.7000000000000001,18700,0.7,0.008935854519633992,,,,0.0,,,,0.0004962791913854184,0.039569111252777886,,,,0,2103326,0.7,0.7,0.08144413966700187,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.72,18720,0.7,0.014683911839832888,,,,0.0,,,,-0.021959067720518536,0.28739548370120266,,,,0,2103327,0.7,0.7,0.08935854519633993,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.74,18740,0.7,0.019722829534977053,,,,0.0,,,,0.023259062758910896,0.2519149802984179,,,,0,2103328,0.7,0.7,0.1468391183983289,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.76,18760,0.7,0.02284570324796089,,,,0.0,,,,-0.005001052943262176,0.15616279808220188,,,,0,2103329,0.7,0.7,0.19722829534977054,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.78,18780,0.7,0.02609481541190578,,,,0.0,,,,0.0456566470006408,0.16245792708434664,,,,0,2103330,0.7,0.7,0.2284570324796089,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.8,18800,0.7,0.03700703215175316,,,,0.0,,,,0.0018122241655217021,0.545570830964208,,,,0,2103331,0.7,0.7,0.2609481541190578,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.8200000000000001,18820,0.7,0.04406487401353301,,,,0.0,,,,0.056980561919658244,0.35290177688445323,,,,0,2103332,0.7,0.7,0.3700703215175316,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.84,18840,0.7,0.049521536881676334,,,,0.0,,,,0.005389473947952932,0.2727701917321881,,,,0,2103333,0.7,0.7,0.4406487401353301,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.86,18860,0.7,0.05758183993229499,,,,0.0,,,,0.008320725894235279,0.40296716622847295,,,,0,2103334,0.7,0.7,0.4952153688167633,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.88,18880,0.7,0.06584772197735383,,,,0.0,,,,0.007615494830149777,0.41328423401657666,,,,0,2103335,0.7,0.7,0.5758183993229499,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.9,18900,0.7,0.073987342228473,,,,0.0,,,,0.006710688970687258,0.4069856659851192,,,,0,2103336,0.7,0.7,0.6584772197735383,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.92,18920,0.7,0.0822640641376445,,,,0.0,,,,0.00344690651234894,0.41385346648405796,,,,0,2103337,0.7,0.7,0.7398734222847301,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.9400000000000001,18940,0.7,0.09037061108972219,,,,0.0,,,,0.053699056436354635,0.4054345507759491,,,,0,2103338,0.7,0.7,0.8226406413764451,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.96,18960,0.7,0.09510002197056686,,,,0.0,,,,0.00611699962349214,0.2365366391338924,,,,0,2103339,0.7,0.7,0.903706110897222,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,0.98,18980,0.7,0.10386008226952961,,,,0.0,,,,0.013670481291243201,0.4379940675450619,,,,0,2103340,0.7,0.7,0.9510002197056686,7.0,1.0,0.0,0.0,1,0
pre_0.70_to_0.50,1.0,19000,0.7,0.1158444400543317,,,,0.0,,,,0.010376283140572387,0.5992293707262235,,,,0,2103341,0.7,0.7,1.038600822695296,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.02,19020,0.7,0.12464199127249756,,,,0.0,,,,-0.019655468747708224,0.4398770258944752,,,,0,2103342,0.7,0.7,1.158444400543317,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.04,19040,0.7,0.13380898730876448,,,,0.0,,,,0.003293283989417726,0.4583491653417645,,,,0,2103343,0.7,0.7,1.2464199127249755,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.06,19060,0.7,0.14211171163638806,,,,0.0,,,,0.003600054919785309,0.4151344595965506,,,,0,2103344,0.7,0.7,1.3380898730876447,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.08,19080,0.7,0.15142759012729792,,,,0.0,,,,-0.013161863296119302,0.46579147031299983,,,,0,2103345,0.7,0.7,1.4211171163638805,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.1,19100,0.7,0.16189057811066263,,,,0.0,,,,0.01445804148371498,0.5231459592533425,,,,0,2103346,0.7,0.7,1.5142759012729792,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.12,19120,0.7,0.1722363652447498,,,,0.0,,,,-0.013265118004711418,0.5172849743434172,,,,0,2103347,0.7,0.7,1.6189057811066263,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.1400000000000001,19140,0.7,0.18286783265223525,,,,0.0,,,,0.008752990748817416,0.531567884060576,,,,0,2103348,0.7,0.7,1.7223636524474981,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.16,19160,0.7,0.1934734003414395,,,,0.0,,,,-0.006532237932151884,0.5302719143043464,,,,0,2103349,0.7,0.7,1.8286783265223525,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.18,19180,0.7,0.20431809324547148,,,,0.0,,,,0.004406274404793108,0.542227036612802,,,,0,2103350,0.7,0.7,1.9347340034143952,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.2,19200,0.7,0.2154313662218502,,,,0.0,,,,-0.0015470508230987206,0.5556547858204335,,,,0,2103351,0.7,0.7,2.0431809324547148,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.22,19220,0.7,0.227021993215809,,,,0.0,,,,0.00014440605775860462,0.5795207862918745,,,,0,2103352,0.7,0.7,2.154313662218502,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.24,19240,0.7,0.23927351720827664,,,,0.0,,,,1.1956652963223717e-05,0.6125630217332709,,,,0,2103353,0.7,0.7,2.27021993215809,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.26,19260,0.7,0.25105706949626433,,,,0.0,,,,-1.0730436807033817e-06,0.5891634991559042,,,,0,2103354,0.7,0.7,2.3927351720827663,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.28,19280,0.7,0.2621809136544603,,,,0.0,,,,-4.906139090544632e-06,0.5561776756951216,,,,0,2103355,0.7,0.7,2.5105706949626434,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.3,19300,0.7,0.2727665254346682,,,,0.0,,,,-6.05800726095361e-06,0.5292661649879951,,,,0,2103356,0.7,0.7,2.621809136544603,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.32,19320,0.7,0.2829331387222721,,,,0.0,,,,-6.408719012362922e-06,0.5083166067440903,,,,0,2103357,0.7,0.7,2.7276652543466815,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.34,19340,0.7,0.2927744525843968,,,,0.0,,,,-6.491467348052137e-06,0.4920521367794767,,,,0,2103358,0.7,0.7,2.8293313872227213,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.36,19360,0.7,0.30236261271557857,,,,0.0,,,,-6.505612953146384e-06,0.47939495543619454,,,,0,2103359,0.7,0.7,2.927744525843968,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.3800000000000001,19380,0.7,0.3117532184444948,,,,0.0,,,,-6.436054246223229e-06,0.4695178046225929,,,,0,2103360,0.7,0.7,3.0236261271557856,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.4000000000000001,19400,0.7,0.32098994819236826,,,,0.0,,,,-6.402296903586473e-06,0.4618245725841709,,,,0,2103361,0.7,0.7,3.117532184444948,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.42,19420,0.7,0.3301071820073903,,,,0.0,,,,-6.3900810296669255e-06,0.45585030187426157,,,,0,2103362,0.7,0.7,3.2098994819236824,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.44,19440,0.7,0.33913250499131553,,,,0.0,,,,-6.3167801986153125e-06,0.45125537867813675,,,,0,2103363,0.7,0.7,3.3010718200739033,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.46,19460,0.7,0.34808811400855355,,,,0.0,,,,-6.2744185610672e-06,0.44777003690956496,,,,0,2103364,0.7,0.7,3.3913250499131555,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.48,19480,0.7,0.3569904838527941,,,,0.0,,,,-6.252796835038698e-06,0.44510845891401757,,,,0,2103365,0.7,0.7,3.4808811400855353,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.5,19500,0.7,0.36584516970840036,,,,0.0,,,,-6.200339030912976e-06,0.4427246271356691,,,,0,2103366,0.7,0.7,3.5699048385279406,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.52,19520,0.7,0.3746545557979617,,,,0.0,,,,-6.143898838682583e-06,0.440460120011834,,,,0,2103367,0.7,0.7,3.6584516970840038,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.54,19540,0.7,0.38342085945221005,,,,0.0,,,,-6.180856314617736e-06,0.4383061939261518,,,,0,2103368,0.7,0.7,3.746545557979617,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.56,19560,0.7,0.3921460119116548,,,,0.0,,,,-6.167394928500146e-06,0.43624913181563335,,,,0,2103369,0.7,0.7,3.8342085945221003,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.58,19580,0.7,0.40083182515710547,,,,0.0,,,,-6.208598422568838e-06,0.4342825684747833,,,,0,2103370,0.7,0.7,3.9214601191165483,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.6,19600,0.7,0.4094796343705462,,,,0.0,,,,-6.192468226871919e-06,0.4323825193128997,,,,0,2103371,0.7,0.7,4.008318251571055,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.62,19620,0.7,0.4180907270551833,,,,0.0,,,,-6.19666446515415e-06,0.43054698705264505,,,,0,2103372,0.7,0.7,4.094796343705462,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.6400000000000001,19640,0.7,0.42666600923772513,,,,0.0,,,,-6.283525226110638e-06,0.428756761754292,,,,0,2103373,0.7,0.7,4.180907270551833,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.6600000000000001,19660,0.7,0.4352062915492561,,,,0.0,,,,-6.302787488778655e-06,0.42700712687793746,,,,0,2103374,0.7,0.7,4.2666600923772515,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.68,19680,0.7,0.44371224150631833,,,,0.0,,,,-6.375665191094147e-06,0.4252905072393002,,,,0,2103375,0.7,0.7,4.352062915492561,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.7,19700,0.7,0.4521845266719528,,,,0.0,,,,-6.410811289990875e-06,0.42360776589958843,,,,0,2103376,0.7,0.7,4.437122415063183,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.72,19720,0.7,0.46062343322153876,,,,0.0,,,,-6.481016119065706e-06,0.42193879799127565,,,,0,2103377,0.7,0.7,4.521845266719528,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.74,19740,0.7,0.46902943797228397,,,,0.0,,,,-6.540274460429354e-06,0.4202942481342795,,,,0,2103378,0.7,0.7,4.606234332215387,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.76,19760,0.7,0.47740282697753067,,,,0.0,,,,-6.595989797069777e-06,0.41866334481480294,,,,0,2103379,0.7,0.7,4.69029437972284,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.78,19780,0.7,0.4857438864017129,,,,0.0,,,,-6.696257084715882e-06,0.41704715592877345,,,,0,2103380,0.7,0.7,4.7740282697753065,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.8,19800,0.7,0.4940528546154915,,,,0.0,,,,-6.751342045892287e-06,0.4154428182792336,,,,0,2103381,0.7,0.7,4.857438864017129,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.82,19820,0.7,0.5023299700295005,,,,0.0,,,,-6.819657272448065e-06,0.41385039194772116,,,,0,2103382,0.7,0.7,4.940528546154915,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.84,19840,0.7,0.5105981209603163,,,,0.0,,,,-7.060866557878233e-06,0.4135175710928928,,,,0,2103383,0.7,0.7,5.023299700295006,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.86,19860,0.7,0.5188285063250598,,,,0.0,,,,-6.678656351574699e-06,0.411485268863955,,,,0,2103384,0.7,0.7,5.105981209603163,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.8800000000000001,19880,0.7,0.5270527881486242,,,,0.0,,,,-2.865859057072698e-06,0.4111855583155548,,,,0,2103385,0.7,0.7,5.188285063250598,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.9000000000000001,19900,0.7,0.5352614296368333,,,,0.0,,,,1.6886914455388596e-05,0.410408480007148,,,,0,2103386,0.7,0.7,5.270527881486242,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.92,19920,0.7,0.5424859704271958,,,,0.0,,,,0.00011786839058046918,0.3612085094125215,,,,0,2103387,0.7,0.7,5.352614296368333,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.94,19940,0.7,0.5456149887143307,,,,0.0,,,,0.00031993069122285793,0.1564395686467706,,,,0,2103388,0.7,0.7,5.424859704271958,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.96,19960,0.7,0.5455532877469719,,,,0.0,,,,0.00026176740906012246,-0.0030905026721499674,,,,0,2103389,0.7,0.7,5.456149887143306,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,1.98,19980,0.7,0.5462082300883702,,,,0.0,,,,0.00023023375473144974,0.032744285165550904,,,,0,2103390,0.7,0.7,5.455532877469719,7.0,1.0,0.0,0.0,1,1
pre_0.70_to_0.50,2.0,20000,0.7,0.5474126345605004,,,,0.0,,,,0.0002114698147888281,0.060219000050174,,,,0,2103391,0.7,0.7,5.462082300883702,7.0,0.8957229852676392,0.0,0.0,1,0
pre_0.70_to_0.50,2.02,20020,0.7,0.5490152464462466,,,,0.0,,,,0.00020049115100722378,0.08013032677634667,,,,0,2103392,0.7,0.7,5.474126345605004,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.04,20040,0.7,0.5509904586106409,,,,0.0,,,,0.0001964094632742605,0.09876076494133113,,,,0,2103393,0.7,0.7,5.490152464462465,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.06,20060,0.7,0.553321247784919,,,,0.0,,,,0.00019439938132405674,0.11653970470444033,,,,0,2103394,0.7,0.7,5.509904586106408,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.08,20080,0.7,0.555989255810538,,,,0.0,,,,0.00019607214687447213,0.13340051232478814,,,,0,2103395,0.7,0.7,5.53321247784919,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.1,20100,0.7,0.5589752187592362,,,,0.0,,,,0.00019724135976735842,0.14929805873510954,,,,0,2103396,0.7,0.7,5.55989255810538,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.12,20120,0.7,0.562260587848356,,,,0.0,,,,0.00020038400038524014,0.16426810696661728,,,,0,2103397,0.7,0.7,5.589752187592362,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.14,20140,0.7,0.5658260038799654,,,,0.0,,,,0.0002042322714113337,0.1782702451178126,,,,0,2103398,0.7,0.7,5.62260587848356,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.16,20160,0.7,0.5696531086774566,,,,0.0,,,,0.00020699183880283663,0.1913545336809283,,,,0,2103399,0.7,0.7,5.658260038799654,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.18,20180,0.7,0.5737234489056697,,,,0.0,,,,0.00021031870957083406,0.20351618030091911,,,,0,2103400,0.7,0.7,5.6965310867745655,7.0,0.8957229852676392,0.0,0.0,1,1
pre_0.70_to_0.50,2.2,20200,0.7,0.578006220955326,,,,0.0,,,,0.00021278530323499576,0.2141377494624137,,,,0,2103401,0.7,0.7,5.737234489056697,7.0,0.8723350763320923,0.0,0.0,1,0
pre_0.70_to_0.50,2.22,20220,0.7,0.5824391020362512,,,,0.0,,,,0.00021536169702832914,0.2216432244283093,,,,0,2103402,0.7,0.7,5.780062209553261,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.24,20240,0.7,0.5870036386300465,,,,0.0,,,,0.00021788669363314426,0.22822602859677063,,,,0,2103403,0.7,0.7,5.824391020362512,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.2600000000000002,20260,0.7,0.5916881959790301,,,,0.0,,,,0.00021915933483423474,0.23422715672981648,,,,0,2103404,0.7,0.7,5.870036386300464,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.2800000000000002,20280,0.7,0.5964806623712029,,,,0.0,,,,0.0002208388623171054,0.23962267393996414,,,,0,2103405,0.7,0.7,5.916881959790301,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.3000000000000003,20300,0.7,0.6013694983760095,,,,0.0,,,,0.00022060650216218177,0.24444128569302376,,,,0,2103406,0.7,0.7,5.964806623712029,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.32,20320,0.7,0.6063444042149075,,,,0.0,,,,0.0002222041224872588,0.2487447913858205,,,,0,2103407,0.7,0.7,6.013694983760095,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.34,20340,0.7,0.6113946510315831,,,,0.0,,,,0.0002218366537203922,0.2525119758162046,,,,0,2103408,0.7,0.7,6.063444042149076,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.36,20360,0.7,0.6165111311339425,,,,0.0,,,,0.00022167542389341164,0.2558236858352475,,,,0,2103409,0.7,0.7,6.113946510315831,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.38,20380,0.7,0.6216847845988184,,,,0.0,,,,0.00022176716511162703,0.25868241084689975,,,,0,2103410,0.7,0.7,6.165111311339425,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.4,20400,0.7,0.6269074574176046,,,,0.0,,,,0.00022036516944303868,0.26113344369999897,,,,0,2103411,0.7,0.7,6.216847845988184,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.42,20420,0.7,0.6321715201925633,,,,0.0,,,,0.0002204751321186636,0.26320296669956694,,,,0,2103412,0.7,0.7,6.269074574176045,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.44,20440,0.7,0.6374696772282616,,,,0.0,,,,0.00021914309644355487,0.2649077520901989,,,,0,2103413,0.7,0.7,6.321715201925633,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.46,20460,0.7,0.6427953957836708,,,,0.0,,,,0.00021822339235641025,0.26628584551753465,,,,0,2103414,0.7,0.7,6.374696772282617,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.48,20480,0.7,0.648142810738118,,,,0.0,,,,0.00021755272569029289,0.2673706951498198,,,,0,2103415,0.7,0.7,6.427953957836708,7.0,0.8723350763320923,0.0,0.0,1,1
pre_0.70_to_0.50,2.5,20500,0.7,0.6535062000010893,,,,0.0,,,,0.00021553271215179546,0.2681694025799326,,,,0,2103416,0.7,0.7,6.48142810738118,7.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.02,20520,0.5,0.6588803659977647,,,,0.0,,,,0.00021475118880456032,0.26870827143437476,,,,0,2103417,0.5,0.5,6.5350620000108925,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.04,20540,0.5,0.6642606356171001,,,,0.0,,,,0.0002128959973696603,0.26901345498482254,,,,0,2103418,0.5,0.5,6.588803659977646,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.06,20560,0.5,0.6696425743739006,,,,0.0,,,,0.0002117123178424346,0.2690969295296399,,,,0,2103419,0.5,0.5,6.642606356171001,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.08,20580,0.5,0.6750225581947528,,,,0.0,,,,0.00021004652553486373,0.2689991846386837,,,,0,2103420,0.5,0.5,6.696425743739006,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.1,20600,0.5,0.680396724680396,,,,0.0,,,,0.00020846135626810582,0.26870831856653254,,,,0,2103421,0.5,0.5,6.750225581947528,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.12,20620,0.5,0.6857617836281343,,,,0.0,,,,0.00020560717058616494,0.26825294191531046,,,,0,2103422,0.5,0.5,6.8039672468039605,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.14,20640,0.5,0.6911149216611123,,,,0.0,,,,0.00020435582297045047,0.2676568959528135,,,,0,2103423,0.5,0.5,6.857617836281343,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.16,20660,0.5,0.6964533254328853,,,,0.0,,,,0.00020204738700530287,0.2669201832827399,,,,0,2103424,0.5,0.5,6.911149216611124,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.18,20680,0.5,0.7017746583950616,,,,0.0,,,,0.00020011874082817834,0.26606664291490223,,,,0,2103425,0.5,0.5,6.9645332543288525,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.2,20700,0.5,0.7070767748355806,,,,0.0,,,,0.00019779965807034273,0.26510581666972816,,,,0,2103426,0.5,0.5,7.017746583950616,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.22,20720,0.5,0.7123577196459627,,,,0.0,,,,0.0001960044462766927,0.2640472346562106,,,,0,2103427,0.5,0.5,7.070767748355806,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.24,20740,0.5,0.7176157285011115,,,,0.0,,,,0.0001935010195862241,0.26290043701273536,,,,0,2103428,0.5,0.5,7.123577196459627,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.26,20760,0.5,0.7228492755444156,,,,0.0,,,,0.00019139908263528775,0.2616773464340169,,,,0,2103429,0.5,0.5,7.176157285011115,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.28,20780,0.5,0.7280570256691001,,,,0.0,,,,0.00018871906547800627,0.26038750034653346,,,,0,2103430,0.5,0.5,7.228492755444156,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.3,20800,0.5,0.733237691326625,,,,0.0,,,,0.00018644357767893282,0.25903327660353714,,,,0,2103431,0.5,0.5,7.280570256691002,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.32,20820,0.5,0.7383903665299776,,,,0.0,,,,0.00018390770671639518,0.2576337539309416,,,,0,2103432,0.5,0.5,7.33237691326625,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.34,20840,0.5,0.7435142406896086,,,,0.0,,,,0.00018163147120363676,0.2561937017874772,,,,0,2103433,0.5,0.5,7.383903665299776,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.36,20860,0.5,0.74860855089216,,,,0.0,,,,0.0001788437020024946,0.25471550388427744,,,,0,2103434,0.5,0.5,7.435142406896086,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.38,20880,0.5,0.7536727724840906,,,,0.0,,,,0.00017613959546084121,0.2532110735176588,,,,0,2103435,0.5,0.5,7.486085508921601,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.4,20900,0.5,0.7587064764195689,,,,0.0,,,,0.00017354325721769386,0.25168519048080634,,,,0,2103436,0.5,0.5,7.536727724840906,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.42,20920,0.5,0.7637094242400646,,,,0.0,,,,0.00017085844494004146,0.25014738442508494,,,,0,2103437,0.5,0.5,7.587064764195689,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.44,20940,0.5,0.7686814729338017,,,,0.0,,,,0.0001678807727175651,0.24860242959025883,,,,0,2103438,0.5,0.5,7.6370942424006465,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.46,20960,0.5,0.7736227177755438,,,,0.0,,,,0.00016538518076614325,0.24706223512373793,,,,0,2103439,0.5,0.5,7.686814729338018,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.48,20980,0.5,0.778533206549501,,,,0.0,,,,0.00016219712466922296,0.24552443229872897,,,,0,2103440,0.5,0.5,7.736227177755438,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.5,21000,0.5,0.7834133206541426,,,,0.0,,,,0.0001590899354327955,0.24400570007993266,,,,0,2103441,0.5,0.5,7.78533206549501,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.52,21020,0.5,0.7882635846475954,,,,0.0,,,,0.00015611273459503356,0.24251317928594301,,,,0,2103442,0.5,0.5,7.834133206541426,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.54,21040,0.5,0.793084809158208,,,,0.0,,,,0.00015270083577734007,0.2410612042587683,,,,0,2103443,0.5,0.5,7.882635846475954,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.56,21060,0.5,0.7978779478381595,,,,0.0,,,,0.00014947490635681208,0.23965691458354482,,,,0,2103444,0.5,0.5,7.93084809158208,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.58,21080,0.5,0.8026444789229362,,,,0.0,,,,0.0001460124881014479,0.23832653444648483,,,,0,2103445,0.5,0.5,7.978779478381595,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.6,21100,0.5,0.8073862620506753,,,,0.0,,,,0.00014263067663225132,0.23708913641439508,,,,0,2103446,0.5,0.5,8.026444789229362,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.62,21120,0.5,0.8121053476691535,,,,0.0,,,,0.00013880361791830713,0.23595424741275717,,,,0,2103447,0.5,0.5,8.073862620506754,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.64,21140,0.5,0.8168050735832761,,,,0.0,,,,0.0001350374897423644,0.23498626293135194,,,,0,2103448,0.5,0.5,8.121053476691536,5.0,0.8723350763320923,0.0,0.0,1,1
decel_0.70_to_0.50,0.66,21160,0.5,0.8214894453383355,,,,0.0,,,,0.00013079944857601812,0.2342185543805106,,,,0,2103449,0.5,0.5,8.168050735832761,5.0,0.8723350763320923,0.0,0.0,1,1
