segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.50,5.62,19620,0.5,0.5127297218461387,,,,0.0,,,,0.09528624764973224,-0.08631663360791433,,,,0,1174250,0.5,0.5,5.144561687744017,5.0,0.5652631521224976,0.0,0.0
accel_0_to_0.50,5.64,19640,0.5,0.5111477379793264,,,,0.0,,,,0.0978727013780388,-0.07909348219066398,,,,0,1174251,0.5,0.5,5.127297218461387,5.0,0.5666745901107788,0.0,0.0
accel_0_to_0.50,5.66,19660,0.5,0.509644581898874,,,,0.0,,,,0.09966802149264528,-0.07515289416739628,,,,0,1174252,0.5,0.5,5.111477379793264,5.0,0.5679702162742615,0.0,0.0
accel_0_to_0.50,5.68,19680,0.5,0.5082320869075037,,,,0.0,,,,0.10099758802211052,-0.07062038706480263,,,,0,1174253,0.5,0.5,5.096445818988739,5.0,0.5692054629325867,0.0,0.0
accel_0_to_0.50,5.7,19700,0.5,0.5068984299110812,,,,0.0,,,,0.10194696333883174,-0.06667916307265385,,,,0,1174254,0.5,0.5,5.082320869075037,5.0,0.5703698992729187,0.0,0.0
accel_0_to_0.50,5.72,19720,0.5,0.5056427991956453,,,,0.0,,,,0.1026557220510643,-0.06277861385221657,,,,0,1174255,0.5,0.5,5.068984299110813,5.0,0.5714731216430664,0.0,0.0
accel_0_to_0.50,5.74,19740,0.5,0.5044609013042136,,,,0.0,,,,0.10317359036978702,-0.0590923993588159,,,,0,1174256,0.5,0.5,5.056427991956452,5.0,0.572515606880188,0.0,0.0
accel_0_to_0.50,5.76,19760,0.5,0.503350397494688,,,,0.0,,,,0.10356856212658098,-0.055523286985845965,,,,0,1174257,0.5,0.5,5.044609013042136,5.0,0.5735005736351013,0.0,0.0
accel_0_to_0.50,5.78,19780,0.5,0.502308472373097,,,,0.0,,,,0.10386460577125692,-0.05209458595323539,,,,0,1174258,0.5,0.5,5.03350397494688,5.0,0.5744297504425049,0.0,0.0
accel_0_to_0.50,5.8,19800,0.5,0.5013324063124861,,,,0.0,,,,0.10409418690197857,-0.048801953363442646,,,,0,1174259,0.5,0.5,5.023084723730969,5.0,0.5753052234649658,0.0,0.0
accel_0_to_0.50,5.82,19820,0.5,0.5004199089720011,,,,0.0,,,,0.1042746992896155,-0.0456236734451988,,,,0,1174260,0.5,0.5,5.013324063124861,5.0,0.5761290192604065,0.0,0.0
accel_0_to_0.50,5.84,19840,0.5,0.5034201480509386,,,,0.0,,,,-0.0015243183765185349,0.15021927097181118,,,,0,1174261,0.5,0.5,5.004199089720011,5.0,0.5769028067588806,0.0,0.0
accel_0_to_0.50,5.86,19860,0.5,0.5116946910830019,,,,0.0,,,,-0.0028630344507815874,0.41350286907138945,,,,0,1174262,0.5,0.5,5.034201480509386,5.0,0.5743375420570374,0.0,0.0
accel_0_to_0.50,5.88,19880,0.5,0.5182149305566273,,,,0.0,,,,-0.013908435774939082,0.32600612511394533,,,,0,1174263,0.5,0.5,5.116946910830019,5.0,0.5672527551651001,0.0,0.0
accel_0_to_0.50,5.9,19900,0.5,0.5223516176365172,,,,0.0,,,,-0.05315790626403974,0.20683261508324663,,,,0,1174264,0.5,0.5,5.182149305566273,5.0,0.561630368232727,0.0,0.0
accel_0_to_0.50,5.92,19920,0.5,0.5221252051393603,,,,0.0,,,,-0.06491686935306765,-0.011317433385931648,,,,0,1174265,0.5,0.5,5.223516176365171,5.0,0.5580158829689026,0.0,0.0
accel_0_to_0.50,5.94,19940,0.5,0.5199365647607348,,,,0.0,,,,-0.06333878828200597,-0.10942704247069657,,,,0,1174266,0.5,0.5,5.221252051393604,5.0,0.5581109523773193,0.0,0.0
accel_0_to_0.50,5.96,19960,0.5,0.5179544561547854,,,,0.0,,,,-0.08669593027043744,-0.09910164894427004,,,,0,1174267,0.5,0.5,5.1993656476073475,5.0,0.5598835945129395,0.0,0.0
accel_0_to_0.50,5.98,19980,0.5,0.5163686062028162,,,,0.0,,,,-0.09214541532863367,-0.0792866991806734,,,,0,1174268,0.5,0.5,5.179544561547854,5.0,0.5614894032478333,0.0,0.0
accel_0_to_0.50,6.0,20000,0.5,0.5147919704264354,,,,0.0,,,,-0.09486873889221348,-0.07882548391865642,,,,0,1174269,0.5,0.5,5.163686062028162,5.0,0.56276535987854,0.0,0.0
stop_after_0.50,0.02,20020,0.0,0.5132030446776805,,,,0.0,,,,-0.09859389372361066,-0.07944028750972089,,,,0,1174270,0.0,0.0,5.147919704264354,0.0,0.0,1.0,0.0
stop_after_0.50,0.04,20040,0.0,0.5110760610384913,,,,0.0,,,,-0.1011986483620331,-0.1063426953120912,,,,0,1174271,0.0,0.0,5.132030446776805,0.0,0.0,1.0,0.0
stop_after_0.50,0.06,20060,0.0,0.50823873633692,,,,0.0,,,,-0.1033226441670474,-0.14185879923286915,,,,0,1174272,0.0,0.0,5.110760610384913,0.0,0.0,1.0,0.0
stop_after_0.50,0.08,20080,0.0,0.5045306129417357,,,,0.0,,,,-0.10470320190900925,-0.18539677978361963,,,,0,1174273,0.0,0.0,5.082387363369199,0.0,0.0,1.0,0.0
stop_after_0.50,0.1,20100,0.0,0.49998292451492504,,,,0.0,,,,-0.10540228169515505,-0.22737254637347334,,,,0,1174274,0.0,0.0,5.045306129417357,0.0,0.0,1.0,0.0
stop_after_0.50,0.12,20120,0.0,0.49742140844494653,,,,0.0,,,,-0.0006718478586838577,-0.127867338782865,,,,0,1174275,0.0,0.0,4.99982924514925,0.0,0.0,1.0,0.0
stop_after_0.50,0.14,20140,0.0,0.4926585998098144,,,,0.0,,,,-0.0003579196828866862,-0.2381763134339761,,,,0,1174276,0.0,0.0,4.974214084449465,0.0,0.0,1.0,0.0
stop_after_0.50,0.16,20160,0.0,0.48609187541231347,,,,0.0,,,,-0.00021515978182409963,-0.32835997409240836,,,,0,1174277,0.0,0.0,4.926585998098144,0.0,0.0,1.0,0.0
stop_after_0.50,0.18,20180,0.0,0.4781614470088285,,,,0.0,,,,-0.0001359483350478068,-0.39653237886258663,,,,0,1174278,0.0,0.0,4.8609187541231345,0.0,0.0,1.0,0.0
stop_after_0.50,0.2,20200,0.0,0.4693208326616129,,,,0.0,,,,-9.043479173397722e-05,-0.4420293568256867,,,,0,1174279,0.0,0.0,4.781614470088285,0.0,0.0,1.0,0.0
stop_after_0.50,0.22,20220,0.0,0.4597758344507403,,,,0.0,,,,-6.414824257147064e-05,-0.4772352552081326,,,,0,1174280,0.0,0.0,4.693208326616129,0.0,0.0,1.0,0.0
stop_after_0.50,0.24,20240,0.0,0.44967889684946594,,,,0.0,,,,-4.906560187450087e-05,-0.504818508560101,,,,0,1174281,0.0,0.0,4.597758344507403,0.0,0.0,1.0,0.0
stop_after_0.50,0.26,20260,0.0,0.43915456953006354,,,,0.0,,,,-4.071500946738005e-05,-0.526174782723755,,,,0,1174282,0.0,0.0,4.496788968494659,0.0,0.0,1.0,0.0
stop_after_0.50,0.28,20280,0.0,0.4283064691841319,,,,0.0,,,,-3.639338691477161e-05,-0.5423502620362256,,,,0,1174283,0.0,0.0,4.3915456953006355,0.0,0.0,1.0,0.0
stop_after_0.50,0.3,20300,0.0,0.4172214755565342,,,,0.0,,,,-3.4411783103177613e-05,-0.5541815580515642,,,,0,1174284,0.0,0.0,4.283064691841319,0.0,0.0,1.0,0.0
stop_after_0.50,0.32,20320,0.0,0.40597302162776794,,,,0.0,,,,-3.391690433076019e-05,-0.562343246714719,,,,0,1174285,0.0,0.0,4.172214755565342,0.0,0.0,1.0,0.0
stop_after_0.50,0.34,20340,0.0,0.3946242884030299,,,,0.0,,,,-3.406376911493462e-05,-0.5673461914319919,,,,0,1174286,0.0,0.0,4.059730216277679,0.0,0.0,1.0,0.0
stop_after_0.50,0.36,20360,0.0,0.383229373144107,,,,0.0,,,,-3.444103740110163e-05,-0.5696463275597787,,,,0,1174287,0.0,0.0,3.9462428840302985,0.0,0.0,1.0,0.0
stop_after_0.50,0.38,20380,0.0,0.371835196729858,,,,0.0,,,,-3.494546374581694e-05,-0.5696008676706509,,,,0,1174288,0.0,0.0,3.83229373144107,0.0,0.0,1.0,0.0
stop_after_0.50,0.4,20400,0.0,0.36048221887557547,,,,0.0,,,,-3.502621682379249e-05,-0.5675346367751735,,,,0,1174289,0.0,0.0,3.71835196729858,0.0,0.0,1.0,0.0
stop_after_0.50,0.42,20420,0.0,0.34920548716410366,,,,0.0,,,,-3.5210711111894734e-05,-0.5637173187786053,,,,0,1174290,0.0,0.0,3.6048221887557546,0.0,0.0,1.0,0.0
stop_after_0.50,0.44,20440,0.0,0.3380349947739693,,,,0.0,,,,-3.488016477188432e-05,-0.5584014872659858,,,,0,1174291,0.0,0.0,3.4920548716410367,0.0,0.0,1.0,0.0
stop_after_0.50,0.46,20460,0.0,0.32699637174444734,,,,0.0,,,,-3.441804114162781e-05,-0.5518053777026921,,,,0,1174292,0.0,0.0,3.380349947739693,0.0,0.0,1.0,0.0
stop_after_0.50,0.48,20480,0.0,0.31611121885841964,,,,0.0,,,,-3.3764844155573694e-05,-0.544130140250398,,,,0,1174293,0.0,0.0,3.2699637174444733,0.0,0.0,1.0,0.0
stop_after_0.50,0.5,20500,0.0,0.30539729839382945,,,,0.0,,,,-3.2947117649538e-05,-0.5355684586458371,,,,0,1174294,0.0,0.0,3.1611121885841964,0.0,0.0,1.0,0.0
stop_after_0.50,0.52,20520,0.0,0.2948692492662051,,,,0.0,,,,-3.182513059681339e-05,-0.526275548689646,,,,0,1174295,0.0,0.0,3.0539729839382943,0.0,0.0,1.0,0.0
stop_after_0.50,0.54,20540,0.0,0.2845385155975887,,,,0.0,,,,-3.0809243709618285e-05,-0.5164105466373043,,,,0,1174296,0.0,0.0,2.948692492662051,0.0,0.0,1.0,0.0
stop_after_0.50,0.56,20560,0.0,0.27441391889380756,,,,0.0,,,,-2.9960275775267573e-05,-0.506106367502752,,,,0,1174297,0.0,0.0,2.8453851559758867,0.0,0.0,1.0,0.0
stop_after_0.50,0.58,20580,0.0,0.26450184880306443,,,,0.0,,,,-3.0297100472034844e-05,-0.49548190807344794,,,,0,1174298,0.0,0.0,2.7441391889380755,0.0,0.0,1.0,0.0
stop_after_0.50,0.6,20600,0.0,0.25480657299315423,,,,0.0,,,,-4.1283243422319395e-05,-0.4846453954878173,,,,0,1174299,0.0,0.0,2.645018488030644,0.0,0.0,1.0,0.0
stop_after_0.50,0.62,20620,0.0,0.24533042796860333,,,,0.0,,,,-0.00018125055984508624,-0.47369212933249844,,,,0,1174300,0.0,0.0,2.548065729931542,0.0,0.0,1.0,0.0
stop_after_0.50,0.64,20640,0.0,0.23608125694742838,,,,0.0,,,,-0.0025456797957498657,-0.462346814348393,,,,0,1174301,0.0,0.0,2.453304279686033,0.0,0.0,1.0,0.0
stop_after_0.50,0.66,20660,0.0,0.22701190574503252,,,,0.0,,,,-0.01888263396352944,-0.45335955646174486,,,,0,1174302,0.0,0.0,2.360812569474284,0.0,0.0,1.0,0.0
stop_after_0.50,0.68,20680,0.0,0.21818676056540576,,,,0.0,,,,-0.024100815158673888,-0.44115237119120476,,,,0,1174303,0.0,0.0,2.270119057450325,0.0,0.0,1.0,0.0
stop_after_0.50,0.7000000000000001,20700,0.0,0.20970822961781263,,,,0.0,,,,-0.025634460970828665,-0.4238282883030006,,,,0,1174304,0.0,0.0,2.1818676056540576,0.0,0.0,1.0,0.0
stop_after_0.50,0.72,20720,0.0,0.20131154861656522,,,,0.0,,,,-0.02698791064572596,-0.41973748663700183,,,,0,1174305,0.0,0.0,2.0970822961781264,0.0,0.0,1.0,0.0
stop_after_0.50,0.74,20740,0.0,0.19300282031134003,,,,0.0,,,,-0.02825988423602364,-0.41534277625893623,,,,0,1174306,0.0,0.0,2.013115486165652,0.0,0.0,1.0,0.0
stop_after_0.50,0.76,20760,0.0,0.18477347352409662,,,,0.0,,,,-0.02942082065362183,-0.41137573916920633,,,,0,1174307,0.0,0.0,1.9300282031134004,0.0,0.0,1.0,0.0
stop_after_0.50,0.78,20780,0.0,0.17661840624609568,,,,0.0,,,,-0.030460135913782067,-0.40766338318777456,,,,0,1174308,0.0,0.0,1.8477347352409663,0.0,0.0,1.0,0.0
stop_after_0.50,0.8,20800,0.0,0.1685373442205743,,,,0.0,,,,-0.031408497980932294,-0.40396541322334045,,,,0,1174309,0.0,0.0,1.7661840624609568,0.0,0.0,1.0,0.0
stop_after_0.50,0.8200000000000001,20820,0.0,0.1605279984224477,,,,0.0,,,,-0.03225648592271635,-0.4003816624960771,,,,0,1174310,0.0,0.0,1.685373442205743,0.0,0.0,1.0,0.0
stop_after_0.50,0.84,20840,0.0,0.15259216909990414,,,,0.0,,,,-0.03300196921026218,-0.39670729454048664,,,,0,1174311,0.0,0.0,1.605279984224477,0.0,0.0,1.0,0.0
stop_after_0.50,0.86,20860,0.0,0.12768737667007182,,,,0.0,,,,-0.06202126839528413,-1.2449806157524188,,,,0,1174312,0.0,0.0,1.5259216909990414,0.0,0.0,1.0,0.0
stop_after_0.50,0.88,20880,0.0,0.08618160220367364,,,,0.0,,,,-0.0411519516286638,-2.075152094766625,,,,0,1174313,0.0,0.0,1.2768737667007182,0.0,0.0,1.0,0.0
stop_after_0.50,0.9,20900,0.0,0.047782345400300616,,,,0.0,,,,-0.028787643701482485,-1.9197985776932618,,,,0,1174314,0.0,0.0,0.8618160220367365,0.0,0.0,1.0,0.0
stop_after_0.50,0.92,20920,0.0,0.016007764589884933,,,,0.0,,,,-0.11370552695369614,-1.5869976139065542,,,,0,1174315,0.0,0.0,0.4778234540030062,0.0,0.0,1.0,0.0
stop_after_0.50,0.9400000000000001,20940,0.0,0.0017497291014687984,,,,0.0,,,,-0.00013101915448955604,-0.7176243344572693,,,,0,1174316,0.0,0.0,0.16007764589884932,0.0,0.0,1.0,0.0
stop_after_0.50,0.96,20960,0.0,0.0008111854003318798,,,,0.0,,,,-2.087733032302029e-05,-0.1191397816653573,,,,0,1174317,0.0,0.0,0.017497291014687985,0.0,0.0,1.0,0.0
stop_after_0.50,0.98,20980,0.0,0.001987730446493767,,,,0.0,,,,-3.482682108958837e-05,-0.061386096834930425,,,,0,1174318,0.0,0.0,0.008111854003318798,0.0,0.0,1.0,0.0
stop_after_0.50,1.0,21000,0.0,0.0025739706045909434,,,,0.0,,,,-3.477727286697586e-05,-0.02981620659308291,,,,0,1174319,0.0,0.0,0.01987730446493767,0.0,0.0,1.0,0.0
stop_after_0.50,1.02,21020,0.0,0.0027994633314699295,,,,0.0,,,,-4.483191695310171e-05,-0.011614372173108806,,,,0,1174320,0.0,0.0,0.025739706045909434,0.0,0.0,1.0,0.0
stop_after_0.50,1.04,21040,0.0,0.002819938780931375,,,,0.0,,,,-3.11209570111888e-05,-0.0011049745418217794,,,,0,1174321,0.0,0.0,0.027994633314699296,0.0,0.0,1.0,0.0
stop_after_0.50,1.06,21060,0.0,0.0027211440077407763,,,,0.0,,,,-1.9871375024118883e-05,0.004891527040676799,,,,0,1174322,0.0,0.0,0.028199387809313747,0.0,0.0,1.0,0.0
stop_after_0.50,1.08,21080,0.0,0.0025567578012027268,,,,0.0,,,,-1.1503047783032949e-05,0.008191942100442608,,,,0,1174323,0.0,0.0,0.027211440077407764,0.0,0.0,1.0,0.0
stop_after_0.50,1.1,21100,0.0,0.0023595392024700172,,,,0.0,,,,-5.611701940386851e-06,0.009847169234671946,,,,0,1174324,0.0,0.0,0.02556757801202727,0.0,0.0,1.0,0.0
stop_after_0.50,1.12,21120,0.0,0.002149576922758003,,,,0.0,,,,-1.6465346165218447e-06,0.01049404651554537,,,,0,1174325,0.0,0.0,0.023595392024700172,0.0,0.0,1.0,0.0
stop_after_0.50,1.1400000000000001,21140,0.0,0.0019394651813477708,,,,0.0,,,,9.077156512702017e-07,0.010507635879449797,,,,0,1174326,0.0,0.0,0.02149576922758003,0.0,0.0,1.0,0.0
stop_after_0.50,1.16,21160,0.0,0.0017368337244937707,,,,0.0,,,,2.4361796988852764e-06,0.010136801058132017,,,,0,1174327,0.0,0.0,0.019394651813477708,0.0,0.0,1.0,0.0
stop_after_0.50,1.18,21180,0.0,0.001546186066421389,,,,0.0,,,,3.268352774932571e-06,0.00953929514093883,,,,0,1174328,0.0,0.0,0.017368337244937707,0.0,0.0,1.0,0.0
stop_after_0.50,1.2,21200,0.0,0.0013698609189160692,,,,0.0,,,,3.6585404563871085e-06,0.008823965767409042,,,,0,1174329,0.0,0.0,0.01546186066421389,0.0,0.0,1.0,0.0
stop_after_0.50,1.22,21220,0.0,0.0012090204652033978,,,,0.0,,,,3.716333339883158e-06,0.008049573662502446,,,,0,1174330,0.0,0.0,0.013698609189160691,0.0,0.0,1.0,0.0
stop_after_0.50,1.24,21240,0.0,0.0010636387192270078,,,,0.0,,,,3.5889896228077833e-06,0.007276594599300941,,,,0,1174331,0.0,0.0,0.012090204652033979,0.0,0.0,1.0,0.0
stop_after_0.50,1.26,21260,0.0,0.0009333585123927084,,,,0.0,,,,3.3574503274731047e-06,0.006520579505363321,,,,0,1174332,0.0,0.0,0.010636387192270079,0.0,0.0,1.0,0.0
stop_after_0.50,1.28,21280,0.0,0.0008172533888685475,,,,0.0,,,,3.0593761972034233e-06,0.0058113112389193596,,,,0,1174333,0.0,0.0,0.009333585123927084,0.0,0.0,1.0,0.0
stop_after_0.50,1.3,21300,0.0,0.0007142972960691012,,,,0.0,,,,2.743406972324873e-06,0.005153057256042999,,,,0,1174334,0.0,0.0,0.008172533888685475,0.0,0.0,1.0,0.0
stop_after_0.50,1.32,21320,0.0,0.0006234497767960323,,,,0.0,,,,2.4338039808794666e-06,0.004546671619746443,,,,0,1174335,0.0,0.0,0.007142972960691012,0.0,0.0,1.0,0.0
stop_after_0.50,1.34,21340,0.0,0.0005434722804974824,,,,0.0,,,,2.117167172637834e-06,0.004002764470011206,,,,0,1174336,0.0,0.0,0.006234497767960323,0.0,0.0,1.0,0.0
stop_after_0.50,1.36,21360,0.0,0.0004732948223192342,,,,0.0,,,,1.848973525105434e-06,0.0035118621572499584,,,,0,1174337,0.0,0.0,0.005434722804974824,0.0,0.0,1.0,0.0
stop_after_0.50,1.3800000000000001,21380,0.0,0.00041188417925042077,,,,0.0,,,,1.5746117476297907e-06,0.0030731962814629266,,,,0,1174338,0.0,0.0,0.004732948223192342,0.0,0.0,1.0,0.0
stop_after_0.50,1.4000000000000001,21400,0.0,0.00035815652685516024,,,,0.0,,,,1.359818165694307e-06,0.0026883019546782593,,,,0,1174339,0.0,0.0,0.004118841792504208,0.0,0.0,1.0,0.0
stop_after_0.50,1.42,21420,0.0,0.0003112730380813235,,,,0.0,,,,1.1493629231982333e-06,0.002345795134217544,,,,0,1174340,0.0,0.0,0.0035815652685516025,0.0,0.0,1.0,0.0
stop_after_0.50,1.44,21440,0.0,0.00027043105056622516,,,,0.0,,,,9.622380493310558e-07,0.002043444660584648,,,,0,1174341,0.0,0.0,0.0031127303808132353,0.0,0.0,1.0,0.0
stop_after_0.50,1.46,21460,0.0,0.00023488249103983987,,,,0.0,,,,8.247742916677507e-07,0.0017783685662408175,,,,0,1174342,0.0,0.0,0.0027043105056622514,0.0,0.0,1.0,0.0
stop_after_0.50,1.48,21480,0.0,0.0002039000745281439,,,,0.0,,,,7.037742674040733e-07,0.0015498122421828938,,,,0,1174343,0.0,0.0,0.002348824910398399,0.0,0.0,1.0,0.0
stop_after_0.50,1.5,21500,0.0,0.00017697202559531752,,,,0.0,,,,5.807587306147807e-07,0.0013469252587727295,,,,0,1174344,0.0,0.0,0.002039000745281439,0.0,0.0,1.0,0.0
stop_after_0.50,1.52,21520,0.0,0.00015358843466346228,,,,0.0,,,,4.769080873583248e-07,0.001169527559572089,,,,0,1174345,0.0,0.0,0.0017697202559531751,0.0,0.0,1.0,0.0
stop_after_0.50,1.54,21540,0.0,0.00013321618803979418,,,,0.0,,,,3.988656937222322e-07,0.0010187328060622944,,,,0,1174346,0.0,0.0,0.0015358843466346229,0.0,0.0,1.0,0.0
stop_after_0.50,1.56,21560,0.0,0.00011556213322470331,,,,0.0,,,,3.196964594979124e-07,0.000882775920805833,,,,0,1174347,0.0,0.0,0.0013321618803979417,0.0,0.0,1.0,0.0
stop_after_0.50,1.58,21580,0.0,0.00010026401588054375,,,,0.0,,,,2.841777419055178e-07,0.000764962854594495,,,,0,1174348,0.0,0.0,0.0011556213322470332,0.0,0.0,1.0,0.0
stop_after_0.50,1.6,21600,0.0,8.69724557041947e-05,,,,0.0,,,,2.296674078392411e-07,0.0006644979732761583,,,,0,1174349,0.0,0.0,0.0010026401588054375,0.0,0.0,1.0,0.0
stop_after_0.50,1.62,21620,0.0,7.540412669870926e-05,,,,0.0,,,,1.8842454705140147e-07,0.0005782981622138871,,,,0,1174350,0.0,0.0,0.000869724557041947,0.0,0.0,1.0,0.0
stop_after_0.50,1.6400000000000001,21640,0.0,6.537884590332275e-05,,,,0.0,,,,1.4879378515998344e-07,0.0005010446676339236,,,,0,1174351,0.0,0.0,0.0007540412669870926,0.0,0.0,1.0,0.0
stop_after_0.50,1.6600000000000001,21660,0.0,0.0,,,,0.0,,,,0.0,0.003266546222562711,,,,0,1174352,0.0,0.0,0.0006537884590332275,0.0,0.0,1.0,0.0
stop_after_0.50,1.68,21680,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174353,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.7,21700,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174354,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.72,21720,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174355,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.74,21740,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174356,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.76,21760,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174357,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.78,21780,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.8,21800,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174359,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.82,21820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174360,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.84,21840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174361,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.86,21860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.8800000000000001,21880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.9000000000000001,21900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174364,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.92,21920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.94,21940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174366,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.96,21960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,1.98,21980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_after_0.50,2.0,22000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1174369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.70,0.02,22020,0.0,0.0011663609578610751,,,,0.0,,,,0.0004700652598509022,0.021584464087142617,,,,0,1174422,0.0,0.0,0.03192550795931474,0.0,0.0,1.0,0.0
stop_before_0.70,0.04,22040,0.0,0.0016061198321683189,,,,0.0,,,,0.0005723806775082559,0.010093884934657876,,,,0,1174423,0.0,0.0,0.011663609578610751,0.0,0.0,1.0,0.0
stop_before_0.70,0.06,22060,0.0,0.002650015289481223,,,,0.0,,,,0.0005816962147441227,0.0032019953571938513,,,,0,1174424,0.0,0.0,0.01606119832168319,0.0,0.0,1.0,0.0
stop_before_0.70,0.08,22080,0.0,0.003382173680225202,,,,0.0,,,,0.0005384888317450952,-0.0007897702734899521,,,,0,1174425,0.0,0.0,0.02650015289481223,0.0,0.0,1.0,0.0
stop_before_0.70,0.1,22100,0.0,0.003813456560075399,,,,0.0,,,,0.0004706029635182595,-0.0029809924285844266,,,,0,1174426,0.0,0.0,0.03382173680225202,0.0,0.0,1.0,0.0
stop_before_0.70,0.12,22120,0.0,0.004008211069424693,,,,0.0,,,,0.0003954736352230311,-0.004066455493462242,,,,0,1174427,0.0,0.0,0.03813456560075399,0.0,0.0,1.0,0.0
stop_before_0.70,0.14,22140,0.0,0.0040263625616159815,,,,0.0,,,,0.0003229900430380933,-0.004491792543020829,,,,0,1174428,0.0,0.0,0.04008211069424693,0.0,0.0,1.0,0.0
stop_before_0.70,0.16,22160,0.0,0.003917627962229641,,,,0.0,,,,0.0002581349021960755,-0.0045267082590382795,,,,0,1174429,0.0,0.0,0.040263625616159815,0.0,0.0,1.0,0.0
stop_before_0.70,0.18,22180,0.0,0.0037219185118528265,,,,0.0,,,,0.00020279110204751163,-0.004344530779447036,,,,0,1174430,0.0,0.0,0.03917627962229642,0.0,0.0,1.0,0.0
stop_before_0.70,0.2,22200,0.0,0.0034703705802161464,,,,0.0,,,,0.00015709836752361714,-0.004049390295004489,,,,0,1174431,0.0,0.0,0.037219185118528265,0.0,0.0,1.0,0.0
stop_before_0.70,0.22,22220,0.0,0.0031868493054622504,,,,0.0,,,,0.00012027064835843378,-0.0037085825599488184,,,,0,1174432,0.0,0.0,0.034703705802161464,0.0,0.0,1.0,0.0
stop_before_0.70,0.24,22240,0.0,0.002889398475606686,,,,0.0,,,,9.115116646274902e-05,-0.0033539215160035525,,,,0,1174433,0.0,0.0,0.031868493054622506,0.0,0.0,1.0,0.0
stop_before_0.70,0.26,22260,0.0,0.0025911772906787676,,,,0.0,,,,6.848736324977165e-05,-0.0030040245709115634,,,,0,1174434,0.0,0.0,0.02889398475606686,0.0,0.0,1.0,0.0
stop_before_0.70,0.28,22280,0.0,0.0023014998572752623,,,,0.0,,,,5.103899709020564e-05,-0.002684788824128907,,,,0,1174435,0.0,0.0,0.025911772906787676,0.0,0.0,1.0,0.0
stop_before_0.70,0.3,22300,0.0,0.0020267835477251798,,,,0.0,,,,3.7765921038708045e-05,-0.00238390125872077,,,,0,1174436,0.0,0.0,0.023014998572752625,0.0,0.0,1.0,0.0
stop_before_0.70,0.32,22320,0.0,0.0017710554476626564,,,,0.0,,,,2.775123899811418e-05,-0.002115739257132949,,,,0,1174437,0.0,0.0,0.0202678354772518,0.0,0.0,1.0,0.0
stop_before_0.70,0.34,22340,0.0,0.0015365148567804891,,,,0.0,,,,2.0267110619205976e-05,-0.0018693881305848607,,,,0,1174438,0.0,0.0,0.017710554476626564,0.0,0.0,1.0,0.0
