segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
decel_0.70_to_0.50,1.08,15580,0.5,0.5052995027850062,,,,0.0,,,,0.0015070079594701824,0.00573901685599056,,,,0,1488241,0.5,0.5,5.051849167575789,5.0,0.510280966758728,0.0,0.0
decel_0.70_to_0.50,1.1,15600,0.5,0.5011212638978215,,,,0.0,,,,-0.00019804557459946755,-0.2088909028713392,,,,0,1488242,0.5,0.5,5.052995027850063,5.0,0.5101602673530579,0.0,0.0
decel_0.70_to_0.50,1.12,15620,0.5,0.4996053967783607,,,,0.0,,,,-0.0006652277967729767,-0.07577914504771313,,,,0,1488243,0.5,0.5,5.011212638978215,5.0,0.5137068629264832,0.0,0.0
decel_0.70_to_0.50,1.1400000000000001,15640,0.5,0.505639106082209,,,,0.0,,,,-0.0001252506815745844,0.301648636853225,,,,0,1488244,0.5,0.5,4.996053967783607,5.0,0.5149970650672913,0.0,0.0
decel_0.70_to_0.50,1.16,15660,0.5,0.5087058389039384,,,,0.0,,,,-0.00012081384609591101,0.1533390835244927,,,,0,1488245,0.5,0.5,5.05639106082209,5.0,0.5098435878753662,0.0,0.0
decel_0.70_to_0.50,1.18,15680,0.5,0.509946570818868,,,,0.0,,,,-0.0003473833567683163,0.06204134906499727,,,,0,1488246,0.5,0.5,5.087058389039384,5.0,0.5071985721588135,0.0,0.0
decel_0.70_to_0.50,1.2,15700,0.5,0.5065002764028586,,,,0.0,,,,-0.0003815682412773996,-0.17230177771446345,,,,0,1488247,0.5,0.5,5.09946570818868,5.0,0.5061001777648926,0.0,0.0
decel_0.70_to_0.50,1.22,15720,0.5,0.5055628137707242,,,,0.0,,,,-0.0003868130951751882,-0.04686455874772539,,,,0,1488248,0.5,0.5,5.065002764028586,5.0,0.5090009570121765,0.0,0.0
decel_0.70_to_0.50,1.24,15740,0.5,0.5048270052441681,,,,0.0,,,,-0.00041847928988184257,-0.03678335956988192,,,,0,1488249,0.5,0.5,5.055628137707242,5.0,0.509773313999176,0.0,0.0
decel_0.70_to_0.50,1.26,15760,0.5,0.5044052417734978,,,,0.0,,,,-0.00042640021105809863,-0.021082681624462776,,,,0,1488250,0.5,0.5,5.048270052441682,5.0,0.5103775262832642,0.0,0.0
decel_0.70_to_0.50,1.28,15780,0.5,0.5029126921360862,,,,0.0,,,,-0.0004416182326323206,-0.07462113814843448,,,,0,1488251,0.5,0.5,5.044052417734978,5.0,0.5107166171073914,0.0,0.0
decel_0.70_to_0.50,1.3,15800,0.5,0.503853968801372,,,,0.0,,,,-0.0003929592041376774,0.047064918782592044,,,,0,1488252,0.5,0.5,5.029126921360863,5.0,0.5119724869728088,0.0,0.0
decel_0.70_to_0.50,1.32,15820,0.5,0.5030782970733768,,,,0.0,,,,-0.0003770841697994112,-0.038780304501882176,,,,0,1488253,0.5,0.5,5.03853968801372,5.0,0.5111554265022278,0.0,0.0
decel_0.70_to_0.50,1.34,15840,0.5,0.5034260070094708,,,,0.0,,,,-0.0003717090511739865,0.01738619179037197,,,,0,1488254,0.5,0.5,5.030782970733768,5.0,0.5118011832237244,0.0,0.0
decel_0.70_to_0.50,1.36,15860,0.5,0.5030597005773527,,,,0.0,,,,-0.0003558441272251126,-0.018313777697042923,,,,0,1488255,0.5,0.5,5.034260070094708,5.0,0.5114905834197998,0.0,0.0
decel_0.70_to_0.50,1.3800000000000001,15880,0.5,0.5031486309560509,,,,0.0,,,,-0.00035915224013240474,0.0044469081694401905,,,,0,1488256,0.5,0.5,5.030597005773528,5.0,0.5117884874343872,0.0,0.0
decel_0.70_to_0.50,1.4000000000000001,15900,0.5,0.5029477872065417,,,,0.0,,,,-0.0003490823248069959,-0.01004159043549815,,,,0,1488257,0.5,0.5,5.031486309560509,5.0,0.5116990208625793,0.0,0.0
decel_0.70_to_0.50,1.42,15920,0.5,0.5029316226316618,,,,0.0,,,,-0.0003530964419793424,-0.000808030816673091,,,,0,1488258,0.5,0.5,5.029477872065416,5.0,0.5118567943572998,0.0,0.0
decel_0.70_to_0.50,1.44,15940,0.5,0.5027975838037507,,,,0.0,,,,-0.00034721502366132865,-0.0067017937262678256,,,,0,1488259,0.5,0.5,5.0293162263166185,5.0,0.5118576288223267,0.0,0.0
decel_0.70_to_0.50,1.46,15960,0.5,0.502738932968662,,,,0.0,,,,-0.00034982802291593434,-0.002932578362244487,,,,0,1488260,0.5,0.5,5.0279758380375075,5.0,0.5119592547416687,0.0,0.0
decel_0.70_to_0.50,1.48,15980,0.5,0.5026322169078286,,,,0.0,,,,-0.00034702474678315195,-0.00533580061647319,,,,0,1488261,0.5,0.5,5.027389329686621,5.0,0.5119970440864563,0.0,0.0
decel_0.70_to_0.50,1.5,16000,0.5,0.5025560184317508,,,,0.0,,,,-0.0003478183960957997,-0.0038100540174057255,,,,0,1488262,0.5,0.5,5.026322169078286,5.0,0.5120761394500732,0.0,0.0
decel_0.70_to_0.50,1.52,16020,0.5,0.5024604126790521,,,,0.0,,,,-0.0003470980227242779,-0.00478041872113846,,,,0,1488263,0.5,0.5,5.0255601843175075,5.0,0.5121296644210815,0.0,0.0
decel_0.70_to_0.50,1.54,16040,0.5,0.5023773000551384,,,,0.0,,,,-0.00034743475395683455,-0.0041557013221913955,,,,0,1488264,0.5,0.5,5.02460412679052,5.0,0.512200117111206,0.0,0.0
decel_0.70_to_0.50,1.56,16060,0.5,0.5022861765640959,,,,0.0,,,,-0.00034695989074830447,-0.004556418017362066,,,,0,1488265,0.5,0.5,5.023773000551383,5.0,0.5122603178024292,0.0,0.0
decel_0.70_to_0.50,1.58,16080,0.5,0.50220053670062,,,,0.0,,,,-0.0003469541366038593,-0.004282102158432635,,,,0,1488266,0.5,0.5,5.022861765640959,5.0,0.5123277306556702,0.0,0.0
decel_0.70_to_0.50,1.6,16100,0.5,0.5021110344392726,,,,0.0,,,,-0.0003469742598547719,-0.004475124237444425,,,,0,1488267,0.5,0.5,5.022005367006201,5.0,0.5123907923698425,0.0,0.0
decel_0.70_to_0.50,1.62,16120,0.5,0.5020239640423871,,,,0.0,,,,-0.00034731398194206843,-0.004353567381626455,,,,0,1488268,0.5,0.5,5.021110344392726,5.0,0.5124576091766357,0.0,0.0
decel_0.70_to_0.50,1.6400000000000001,16140,0.5,0.5019355585115007,,,,0.0,,,,-0.00034681870289900987,-0.004420297305353901,,,,0,1488269,0.5,0.5,5.020239640423871,5.0,0.5125226974487305,0.0,0.0
decel_0.70_to_0.50,1.6600000000000001,16160,0.5,0.5018478205780712,,,,0.0,,,,-0.00034747526053298497,-0.004386870505061529,,,,0,1488270,0.5,0.5,5.019355585115007,5.0,0.5125893354415894,0.0,0.0
decel_0.70_to_0.50,1.68,16180,0.5,0.5017597488363879,,,,0.0,,,,-0.000346359249094248,-0.004403810872509817,,,,0,1488271,0.5,0.5,5.018478205780712,5.0,0.5126557946205139,0.0,0.0
decel_0.70_to_0.50,1.7,16200,0.5,0.5016723446851798,,,,0.0,,,,-0.0003476644320952795,-0.004370176066828259,,,,0,1488272,0.5,0.5,5.0175974883638785,5.0,0.512722909450531,0.0,0.0
decel_0.70_to_0.50,1.72,16220,0.5,0.5015842729436121,,,,0.0,,,,-0.0003469492602102618,-0.004403536484181347,,,,0,1488273,0.5,0.5,5.016723446851799,5.0,0.5127898454666138,0.0,0.0
decel_0.70_to_0.50,1.74,16240,0.5,0.5014966303464734,,,,0.0,,,,-0.00034748540343166787,-0.004382095764807007,,,,0,1488274,0.5,0.5,5.0158427294361205,5.0,0.5128577351570129,0.0,0.0
decel_0.70_to_0.50,1.76,16260,0.5,0.5014086062820677,,,,0.0,,,,-0.000346924228056461,-0.004401147061574425,,,,0,1488275,0.5,0.5,5.014966303464734,5.0,0.5129256248474121,0.0,0.0
decel_0.70_to_0.50,1.78,16280,0.5,0.501321011377705,,,,0.0,,,,-0.00034773709035988313,-0.004379641429687661,,,,0,1488276,0.5,0.5,5.014086062820677,5.0,0.5129942893981934,0.0,0.0
decel_0.70_to_0.50,1.8,16300,0.5,0.485050886845385,,,,0.0,,,,6.177406875696664e-05,-0.8132493030836396,,,,0,1488277,0.5,0.5,5.01321011377705,5.0,0.5130628943443298,0.0,0.0
decel_0.70_to_0.50,1.82,16320,0.5,0.46692662738103935,,,,0.0,,,,4.0942550119964734e-05,-0.9062075736612725,,,,0,1488278,0.5,0.5,4.85050886845385,5.0,0.5269582867622375,0.0,0.0
decel_0.70_to_0.50,1.84,16340,0.5,0.4506898311715248,,,,0.0,,,,5.03843260110036e-06,-0.8118172947592164,,,,0,1488279,0.5,0.5,4.669266273810393,5.0,0.5425094366073608,0.0,0.0
decel_0.70_to_0.50,1.86,16360,0.5,0.43665015839059995,,,,0.0,,,,1.093014544316044e-06,-0.7019499005538347,,,,0,1488280,0.5,0.5,4.506898311715248,5.0,0.5565276741981506,0.0,0.0
decel_0.70_to_0.50,1.8800000000000001,16380,0.5,0.4248379849362931,,,,0.0,,,,2.9571144137801505e-06,-0.5905707133451495,,,,0,1488281,0.5,0.5,4.3665015839059995,5.0,0.5687401294708252,0.0,0.0
decel_0.70_to_0.50,1.9000000000000001,16400,0.5,0.41521969438718836,,,,0.0,,,,3.492353724518859e-06,-0.4808815318499936,,,,0,1488282,0.5,0.5,4.248379849362931,5.0,0.5791112184524536,0.0,0.0
decel_0.70_to_0.50,1.92,16420,0.5,0.4076527125351269,,,,0.0,,,,2.098920825302641e-06,-0.3783257676413715,,,,0,1488283,0.5,0.5,4.152196943871884,5.0,0.5876597762107849,0.0,0.0
decel_0.70_to_0.50,1.94,16440,0.5,0.40192546647045546,,,,0.0,,,,2.4418134573634545e-07,-0.2863512427953366,,,,0,1488284,0.5,0.5,4.076527125351269,5.0,0.5944980382919312,0.0,0.0
decel_0.70_to_0.50,1.96,16460,0.5,0.3978011345977214,,,,0.0,,,,-9.991301257166583e-07,-0.20621625508184346,,,,0,1488285,0.5,0.5,4.019254664704555,5.0,0.5997977256774902,0.0,0.0
decel_0.70_to_0.50,1.98,16480,0.5,0.3950453986371666,,,,0.0,,,,-1.4530482078299372e-06,-0.1377947057478155,,,,0,1488286,0.5,0.5,3.9780113459772135,5.0,0.6037530899047852,0.0,0.0
decel_0.70_to_0.50,2.0,16500,0.5,0.393440915697724,,,,0.0,,,,-1.3015055145161017e-06,-0.08023696362644606,,,,0,1488287,0.5,0.5,3.9504539863716657,5.0,0.6065572500228882,0.0,0.0
