segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
decel_0.70_to_0.50,0.66,15160,0.5,0.4455527760618144,,,,0.0,,,,0.00017331513952520013,-0.3140634055468345,,,,0,2179094,0.5,0.5,4.518342557432825,5.0,0.5564985275268555,0.0,0.0,1,0
decel_0.70_to_0.50,0.68,15180,0.5,0.4404781365037692,,,,0.0,,,,9.745023976507087e-05,-0.25372778315027994,,,,0,2179095,0.5,0.5,4.4555277606181445,5.0,0.5620773434638977,0.0,0.0,1,0
decel_0.70_to_0.50,0.7000000000000001,15200,0.5,0.4364473994076933,,,,0.0,,,,5.357201536248874e-05,-0.20153704187637458,,,,0,2179096,0.5,0.5,4.404781365037692,5.0,0.5666526556015015,0.0,0.0,1,0
decel_0.70_to_0.50,0.72,15220,0.5,0.4333105496246363,,,,0.0,,,,2.8777309420605507e-05,-0.1568452317942897,,,,0,2179097,0.5,0.5,4.364473994076933,5.0,0.570358395576477,0.0,0.0,1,0
decel_0.70_to_0.50,0.74,15240,0.5,0.43093216363956677,,,,0.0,,,,1.5135993522503711e-05,-0.1189232217640889,,,,0,2179098,0.5,0.5,4.333105496246363,5.0,0.5733181834220886,0.0,0.0,1,0
decel_0.70_to_0.50,0.76,15260,0.5,0.4291905033575615,,,,0.0,,,,7.797084144930763e-06,-0.0870866285423035,,,,0,2179099,0.5,0.5,4.3093216363956675,5.0,0.5756437182426453,0.0,0.0,1,0
decel_0.70_to_0.50,0.78,15280,0.5,0.4279795189897625,,,,0.0,,,,3.89022731342388e-06,-0.060551748649627445,,,,0,2179100,0.5,0.5,4.291905033575615,5.0,0.5774356722831726,0.0,0.0,1,0
decel_0.70_to_0.50,0.8,15300,0.5,0.42720751380850475,,,,0.0,,,,1.8418953890028132e-06,-0.03860160675388358,,,,0,2179101,0.5,0.5,4.279795189897625,5.0,0.5787819027900696,0.0,0.0,1,0
decel_0.70_to_0.50,0.8200000000000001,15320,0.5,0.4267964287895366,,,,0.0,,,,7.681299004554598e-07,-0.020554287452893373,,,,0,2179102,0.5,0.5,4.2720751380850475,5.0,0.5797584056854248,0.0,0.0,1,0
decel_0.70_to_0.50,0.84,15340,0.5,0.42667983996123643,,,,0.0,,,,1.8658229571106392e-07,-0.005828567519187035,,,,0,2179103,0.5,0.5,4.267964287895366,5.0,0.5804299116134644,0.0,0.0,1,0
decel_0.70_to_0.50,0.86,15360,0.5,0.42680133710336393,,,,0.0,,,,-1.1191126472798037e-07,0.006076466359390931,,,,0,2179104,0.5,0.5,4.266798399612364,5.0,0.5808516144752502,0.0,0.0,1,0
decel_0.70_to_0.50,0.88,15380,0.5,0.42711309306079775,,,,0.0,,,,-3.0834217702266277e-07,0.015590303379189003,,,,0,2179105,0.5,0.5,4.268013371033639,5.0,0.5810704231262207,0.0,0.0,1,0
decel_0.70_to_0.50,0.9,15400,0.5,0.4275756732301342,,,,0.0,,,,-4.139125427061112e-07,0.02313151101321614,,,,0,2179106,0.5,0.5,4.271130930607978,5.0,0.5811261534690857,0.0,0.0,1,0
decel_0.70_to_0.50,0.92,15420,0.5,0.42815650944549616,,,,0.0,,,,-5.092669272973857e-07,0.029044425183626415,,,,0,2179107,0.5,0.5,4.275756732301342,5.0,0.5810515880584717,0.0,0.0,1,0
decel_0.70_to_0.50,0.9400000000000001,15440,0.5,0.42882894635722507,,,,0.0,,,,-5.763550551205283e-07,0.033624858569360185,,,,0,2179108,0.5,0.5,4.281565094454962,5.0,0.5808740258216858,0.0,0.0,1,0
decel_0.70_to_0.50,0.96,15460,0.5,0.4295710016896219,,,,0.0,,,,-6.264503481397666e-07,0.03710526467691042,,,,0,2179109,0.5,0.5,4.288289463572251,5.0,0.5806155800819397,0.0,0.0,1,0
decel_0.70_to_0.50,0.98,15480,0.5,0.4303646986818648,,,,0.0,,,,-6.756211582061348e-07,0.039687354433453996,,,,0,2179110,0.5,0.5,4.295710016896219,5.0,0.5802947282791138,0.0,0.0,1,0
decel_0.70_to_0.50,1.0,15500,0.5,0.4311953029525376,,,,0.0,,,,-7.083672841184808e-07,0.04153233367789218,,,,0,2179111,0.5,0.5,4.303646986818648,5.0,0.5799264907836914,0.0,0.0,1,0
decel_0.70_to_0.50,1.02,15520,0.5,0.43205075050775427,,,,0.0,,,,-7.320986853250094e-07,0.042774255560212325,,,,0,2179112,0.5,0.5,4.311953029525376,5.0,0.5795232057571411,0.0,0.0,1,0
decel_0.70_to_0.50,1.04,15540,0.5,0.4329214092600336,,,,0.0,,,,-7.675374948270066e-07,0.04353428070386077,,,,0,2179113,0.5,0.5,4.3205075050775426,5.0,0.5790950655937195,0.0,0.0,1,0
decel_0.70_to_0.50,1.06,15560,0.5,0.4337994113510136,,,,0.0,,,,-7.830343308086185e-07,0.04390142663104709,,,,0,2179114,0.5,0.5,4.329214092600336,5.0,0.5786501169204712,0.0,0.0,1,0
decel_0.70_to_0.50,1.08,15580,0.5,0.4346785579587581,,,,0.0,,,,-7.891998574688215e-07,0.04395835489384394,,,,0,2179115,0.5,0.5,4.337994113510136,5.0,0.5781951546669006,0.0,0.0,1,0
decel_0.70_to_0.50,1.1,15600,0.5,0.43555388991772687,,,,0.0,,,,-7.903550801916595e-07,0.04376716804893819,,,,0,2179116,0.5,0.5,4.346785579587581,5.0,0.5777352452278137,0.0,0.0,1,0
decel_0.70_to_0.50,1.12,15620,0.5,0.43642140181508643,,,,0.0,,,,-7.837036285288248e-07,0.04337621356996989,,,,0,2179117,0.5,0.5,4.355538899177269,5.0,0.5772747993469238,0.0,0.0,1,0
decel_0.70_to_0.50,1.1400000000000001,15640,0.5,0.43727813719763925,,,,0.0,,,,-7.849812690492681e-07,0.04283688657842039,,,,0,2179118,0.5,0.5,4.364214018150864,5.0,0.5768171548843384,0.0,0.0,1,0
decel_0.70_to_0.50,1.16,15660,0.5,0.4381217596280558,,,,0.0,,,,-7.85615073227534e-07,0.04218113108158027,,,,0,2179119,0.5,0.5,4.372781371976393,5.0,0.5763649344444275,0.0,0.0,1,0
decel_0.70_to_0.50,1.18,15680,0.5,0.438950552478342,,,,0.0,,,,-7.800566829681101e-07,0.0414395333221641,,,,0,2179120,0.5,0.5,4.381217596280558,5.0,0.5759201049804688,0.0,0.0,1,0
decel_0.70_to_0.50,1.2,15700,0.5,0.43976322826278613,,,,0.0,,,,-7.496196056178574e-07,0.040633475802027516,,,,0,2179121,0.5,0.5,4.38950552478342,5.0,0.5754842162132263,0.0,0.0,1,0
decel_0.70_to_0.50,1.22,15720,0.5,0.4405589287056258,,,,0.0,,,,-7.147860276753905e-07,0.03978478904731604,,,,0,2179122,0.5,0.5,4.397632282627861,5.0,0.5750585198402405,0.0,0.0,1,0
decel_0.70_to_0.50,1.24,15740,0.5,0.44133712924886737,,,,0.0,,,,-7.128934409050468e-07,0.03890944353389626,,,,0,2179123,0.5,0.5,4.405589287056258,5.0,0.5746436715126038,0.0,0.0,1,0
decel_0.70_to_0.50,1.26,15760,0.5,0.4420976391409231,,,,0.0,,,,-7.043363860566668e-07,0.0380249423156188,,,,0,2179124,0.5,0.5,4.413371292488674,5.0,0.5742403268814087,0.0,0.0,1,0
decel_0.70_to_0.50,1.28,15780,0.5,0.44284017229994366,,,,0.0,,,,-6.767236803210825e-07,0.037125997202295445,,,,0,2179125,0.5,0.5,4.420976391409231,5.0,0.5738486647605896,0.0,0.0,1,0
decel_0.70_to_0.50,1.3,15800,0.5,0.4435649194897112,,,,0.0,,,,-6.403059729012008e-07,0.03623665409121608,,,,0,2179126,0.5,0.5,4.428401722999436,5.0,0.5734690427780151,0.0,0.0,1,0
decel_0.70_to_0.50,1.32,15820,0.5,0.44427192830249407,,,,0.0,,,,-6.464955640558502e-07,0.035349793339559774,,,,0,2179127,0.5,0.5,4.435649194897112,5.0,0.573101282119751,0.0,0.0,1,0
decel_0.70_to_0.50,1.34,15840,0.5,0.44496153258832916,,,,0.0,,,,-6.247923743165972e-07,0.03447942622105177,,,,0,2179128,0.5,0.5,4.442719283024941,5.0,0.5727455615997314,0.0,0.0,1,0
decel_0.70_to_0.50,1.36,15860,0.5,0.4456341614956236,,,,0.0,,,,-6.212243526783012e-07,0.033630705286134724,,,,0,2179129,0.5,0.5,4.449615325883292,5.0,0.5724015831947327,0.0,0.0,1,0
decel_0.70_to_0.50,1.3800000000000001,15880,0.5,0.4462901010664755,,,,0.0,,,,-5.993605213270455e-07,0.03279603254815746,,,,0,2179130,0.5,0.5,4.456341614956236,5.0,0.5720690488815308,0.0,0.0,1,0
decel_0.70_to_0.50,1.4000000000000001,15900,0.5,0.4469296851426042,,,,0.0,,,,-5.813506917802758e-07,0.0319784900844135,,,,0,2179131,0.5,0.5,4.462901010664755,5.0,0.5717478394508362,0.0,0.0,1,0
decel_0.70_to_0.50,1.42,15920,0.5,0.44755348586401966,,,,0.0,,,,-5.662322207654326e-07,0.031189271151907928,,,,0,2179132,0.5,0.5,4.4692968514260425,5.0,0.571437656879425,0.0,0.0,1,0
decel_0.70_to_0.50,1.44,15940,0.5,0.4481618847465775,,,,0.0,,,,-5.565414679003287e-07,0.03041917370594987,,,,0,2179133,0.5,0.5,4.475534858640197,5.0,0.5711382031440735,0.0,0.0,1,0
decel_0.70_to_0.50,1.46,15960,0.5,0.4487553586149984,,,,0.0,,,,-5.197209500509821e-07,0.029672934888205733,,,,0,2179134,0.5,0.5,4.481618847465775,5.0,0.5708491802215576,0.0,0.0,1,0
decel_0.70_to_0.50,1.48,15980,0.5,0.44933438424174,,,,0.0,,,,-5.248930702524537e-07,0.028950517799160636,,,,0,2179135,0.5,0.5,4.487553586149984,5.0,0.570570170879364,0.0,0.0,1,0
decel_0.70_to_0.50,1.5,16000,0.5,0.44989939086638236,,,,0.0,,,,-5.26830674770983e-07,0.028249519129796584,,,,0,2179136,0.5,0.5,4.4933438424174,5.0,0.5703009366989136,0.0,0.0,1,0
decel_0.70_to_0.50,1.52,16020,0.5,0.4504508552560263,,,,0.0,,,,-5.139259150137185e-07,0.02757246850188984,,,,0,2179137,0.5,0.5,4.498993908663824,5.0,0.5700411200523376,0.0,0.0,1,0
decel_0.70_to_0.50,1.54,16040,0.5,0.45098911123469954,,,,0.0,,,,-5.020080217602303e-07,0.026912050067822556,,,,0,2179138,0.5,0.5,4.504508552560263,5.0,0.5697904229164124,0.0,0.0,1,0
decel_0.70_to_0.50,1.56,16060,0.5,0.45151468332217537,,,,0.0,,,,-5.066526279251328e-07,0.026277840617194896,,,,0,2179139,0.5,0.5,4.509891112346995,5.0,0.5695485472679138,0.0,0.0,1,0
decel_0.70_to_0.50,1.58,16080,0.5,0.4520279052971855,,,,0.0,,,,-4.945631402224598e-07,0.025660570931125126,,,,0,2179140,0.5,0.5,4.5151468332217535,5.0,0.5693151354789734,0.0,0.0,1,0
decel_0.70_to_0.50,1.6,16100,0.5,0.4525292063213125,,,,0.0,,,,-4.882041134387078e-07,0.025064324502162793,,,,0,2179141,0.5,0.5,4.520279052971855,5.0,0.569089949131012,0.0,0.0,1,0
decel_0.70_to_0.50,1.62,16120,0.5,0.4530189678222314,,,,0.0,,,,-4.798089066017884e-07,0.02448737105949705,,,,0,2179142,0.5,0.5,4.525292063213125,5.0,0.5688727498054504,0.0,0.0,1,0
decel_0.70_to_0.50,1.6400000000000001,16140,0.5,0.4534975713061491,,,,0.0,,,,-4.6517182071793323e-07,0.02392948305199539,,,,0,2179143,0.5,0.5,4.530189678222314,5.0,0.5686631798744202,0.0,0.0,1,0
decel_0.70_to_0.50,1.6600000000000001,16160,0.5,0.45396535050676795,,,,0.0,,,,-4.6402463007569537e-07,0.02338828480793561,,,,0,2179144,0.5,0.5,4.534975713061491,5.0,0.5684609413146973,0.0,0.0,1,0
decel_0.70_to_0.50,1.68,16180,0.5,0.4544226392730442,,,,0.0,,,,-4.3945176524740083e-07,0.022863904459870292,,,,0,2179145,0.5,0.5,4.53965350506768,5.0,0.5682659149169922,0.0,0.0,1,0
decel_0.70_to_0.50,1.7,16200,0.5,0.45486972367982076,,,,0.0,,,,-4.277619449861318e-07,0.02235359412739535,,,,0,2179146,0.5,0.5,4.544226392730442,5.0,0.5680777430534363,0.0,0.0,1,0
decel_0.70_to_0.50,1.72,16220,0.5,0.45530693753102475,,,,0.0,,,,-4.3107087646720337e-07,0.02186008591490033,,,,0,2179147,0.5,0.5,4.5486972367982075,5.0,0.56789630651474,0.0,0.0,1,0
decel_0.70_to_0.50,1.74,16240,0.5,0.45573466230954596,,,,0.0,,,,-4.346261356691307e-07,0.021385641573055045,,,,0,2179148,0.5,0.5,4.553069375310248,5.0,0.5677213072776794,0.0,0.0,1,0
decel_0.70_to_0.50,1.76,16260,0.5,0.45615313636274796,,,,0.0,,,,-4.500091573861122e-07,0.020923111736258382,,,,0,2179149,0.5,0.5,4.55734662309546,5.0,0.5675525069236755,0.0,0.0,1,0
decel_0.70_to_0.50,1.78,16280,0.5,0.4565625982074003,,,,0.0,,,,-4.365317706020303e-07,0.02047262357701312,,,,0,2179150,0.5,0.5,4.56153136362748,5.0,0.567389726638794,0.0,0.0,1,0
decel_0.70_to_0.50,1.8,16300,0.5,0.4569633815466438,,,,0.0,,,,-4.359826366172845e-07,0.02003863996320592,,,,0,2179151,0.5,0.5,4.565625982074003,5.0,0.5672327876091003,0.0,0.0,1,0
decel_0.70_to_0.50,1.82,16320,0.5,0.45735562952217323,,,,0.0,,,,-4.332324268219122e-07,0.019611776231414534,,,,0,2179152,0.5,0.5,4.569633815466438,5.0,0.5670815110206604,0.0,0.0,1,0
decel_0.70_to_0.50,1.84,16340,0.5,0.457739723469712,,,,0.0,,,,-4.272817027598932e-07,0.01920420712641806,,,,0,2179153,0.5,0.5,4.573556295221732,5.0,0.5669357180595398,0.0,0.0,1,0
decel_0.70_to_0.50,1.86,16360,0.5,0.45811575885842853,,,,0.0,,,,-4.2526650770781935e-07,0.018801267902725398,,,,0,2179154,0.5,0.5,4.57739723469712,5.0,0.5667951703071594,0.0,0.0,1,0
decel_0.70_to_0.50,1.8800000000000001,16380,0.5,0.45848402175592423,,,,0.0,,,,-4.1990691938008756e-07,0.018412791474304458,,,,0,2179155,0.5,0.5,4.5811575885842855,5.0,0.5666598677635193,0.0,0.0,1,0
decel_0.70_to_0.50,1.9000000000000001,16400,0.5,0.4588447982694741,,,,0.0,,,,-4.3324655439450934e-07,0.01803826611172548,,,,0,2179156,0.5,0.5,4.584840217559242,5.0,0.5665295124053955,0.0,0.0,1,0
decel_0.70_to_0.50,1.92,16420,0.5,0.4591982314866274,,,,0.0,,,,-4.1408404191323366e-07,0.01767114292753113,,,,0,2179157,0.5,0.5,4.588447982694741,5.0,0.5664039254188538,0.0,0.0,1,0
decel_0.70_to_0.50,1.94,16440,0.5,0.4595444644305956,,,,0.0,,,,-3.9375392524100124e-07,0.01731117088314147,,,,0,2179158,0.5,0.5,4.591982314866274,5.0,0.5662830471992493,0.0,0.0,1,0
decel_0.70_to_0.50,1.96,16460,0.5,0.45988378317353507,,,,0.0,,,,-3.921981461508431e-07,0.01696550293606283,,,,0,2179159,0.5,0.5,4.595444644305956,5.0,0.5661667585372925,0.0,0.0,1,0
decel_0.70_to_0.50,1.98,16480,0.5,0.46021633083570207,,,,0.0,,,,-3.9413073458741667e-07,0.016627039686289372,,,,0,2179160,0.5,0.5,4.59883783173535,5.0,0.5660548210144043,0.0,0.0,1,0
decel_0.70_to_0.50,2.0,16500,0.5,0.46054234580225034,,,,0.0,,,,-4.110468360363385e-07,0.016300287094114692,,,,0,2179161,0.5,0.5,4.602163308357021,5.0,0.5659472346305847,0.0,0.0,1,0
