segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
accel_0_to_0.70,2.04,17040,0.7,0.6354133963335642,,,,0.0,,,,0.0002204600478078018,0.24234772328036686,,,,0,1685497,0.7,0.7,6.305664401562659,7.0,0.8240185379981995,0.0,0.0
accel_0_to_0.70,2.06,17060,0.7,0.6401882547688064,,,,0.0,,,,0.00021859518485893334,0.23874282998744398,,,,0,1685498,0.7,0.7,6.3541339633356415,7.0,0.8198986053466797,0.0,0.0
accel_0_to_0.70,2.08,17080,0.7,0.6448823846797879,,,,0.0,,,,0.00021783877493872559,0.23470638492308266,,,,0,1685499,0.7,0.7,6.401882547688063,7.0,0.8158400058746338,0.0,0.0
accel_0_to_0.70,2.1,17100,0.7,0.6494884904631718,,,,0.0,,,,0.0002167070452579592,0.2303052037692835,,,,0,1685500,0.7,0.7,6.448823846797879,7.0,0.8118499517440796,0.0,0.0
accel_0_to_0.70,2.12,17120,0.7,0.6540000871007178,,,,0.0,,,,0.00021545293435253944,0.22557975076448017,,,,0,1685501,0.7,0.7,6.494884904631718,7.0,0.8079347610473633,0.0,0.0
accel_0_to_0.70,2.14,17140,0.7,0.6584116909802504,,,,0.0,,,,0.00021360021362372888,0.22058014108344662,,,,0,1685502,0.7,0.7,6.5400008710071775,7.0,0.8040999174118042,0.0,0.0
accel_0_to_0.70,2.16,17160,0.7,0.6627188197991866,,,,0.0,,,,0.00021216673270714565,0.21535635305784817,,,,0,1685503,0.7,0.7,6.584116909802504,7.0,0.8003500699996948,0.0,0.0
accel_0_to_0.70,2.18,17180,0.7,0.6669177065457266,,,,0.0,,,,0.00021079583217506438,0.20994423862875405,,,,0,1685504,0.7,0.7,6.627188197991866,7.0,0.796688973903656,0.0,0.0
accel_0_to_0.70,2.2,17200,0.7,0.6710052040835794,,,,0.0,,,,0.000209591574266857,0.20437476917880582,,,,0,1685505,0.7,0.7,6.669177065457266,7.0,0.7931199669837952,0.0,0.0
accel_0_to_0.70,2.22,17220,0.7,0.6749791666654674,,,,0.0,,,,0.00020834011286862523,0.19869800559114967,,,,0,1685506,0.7,0.7,6.710052040835794,7.0,0.7896455526351929,0.0,0.0
accel_0_to_0.70,2.24,17240,0.7,0.6788377345950414,,,,0.0,,,,0.0002073386966794309,0.1929282749965579,,,,0,1685507,0.7,0.7,6.749791666654675,7.0,0.7862676978111267,0.0,0.0
accel_0_to_0.70,2.2600000000000002,17260,0.7,0.6825800019023975,,,,0.0,,,,0.0002054389187524039,0.18711318661333853,,,,0,1685508,0.7,0.7,6.788377345950414,7.0,0.7829879522323608,0.0,0.0
accel_0_to_0.70,2.2800000000000002,17280,0.7,0.6862051579283375,,,,0.0,,,,0.0002042888538317107,0.18125763620771781,,,,0,1685509,0.7,0.7,6.825800019023975,7.0,0.7798069715499878,0.0,0.0
accel_0_to_0.70,2.3000000000000003,17300,0.7,0.6897132503767345,,,,0.0,,,,0.00020303558816784782,0.17540442751086566,,,,0,1685510,0.7,0.7,6.862051579283374,7.0,0.7767255902290344,0.0,0.0
accel_0_to_0.70,2.32,17320,0.7,0.6931044222994963,,,,0.0,,,,0.00020172198526053787,0.16955838089746794,,,,0,1685511,0.7,0.7,6.897132503767345,7.0,0.773743748664856,0.0,0.0
accel_0_to_0.70,2.34,17340,0.7,0.6963794366132443,,,,0.0,,,,0.0002002067272233236,0.16375047847036037,,,,0,1685512,0.7,0.7,6.931044222994963,7.0,0.7708612680435181,0.0,0.0
accel_0_to_0.70,2.36,17360,0.7,0.699539247018238,,,,0.0,,,,0.00019911763347724517,0.15799022499796228,,,,0,1685513,0.7,0.7,6.9637943661324435,7.0,0.7680774927139282,0.0,0.0
accel_0_to_0.70,2.38,17380,0.7,0.7025849979113333,,,,0.0,,,,0.00019807478419711693,0.15228722928906224,,,,0,1685514,0.7,0.7,6.99539247018238,7.0,0.7653916478157043,0.0,0.0
accel_0_to_0.70,2.4,17400,0.7,0.7055184058996095,,,,0.0,,,,0.00019648616894555007,0.1466700372009421,,,,0,1685515,0.7,0.7,7.0258499791133335,7.0,0.7627913951873779,0.0,0.0
accel_0_to_0.70,2.42,17420,0.7,0.7083411876185564,,,,0.0,,,,0.00019570644986394598,0.1411386952077233,,,,0,1685516,0.7,0.7,7.055184058996095,7.0,0.7602736949920654,0.0,0.0
accel_0_to_0.70,2.44,17440,0.7,0.7110550596757251,,,,0.0,,,,0.00019419910783900508,0.13569325333108787,,,,0,1685517,0.7,0.7,7.083411876185563,7.0,0.7578376531600952,0.0,0.0
accel_0_to_0.70,2.46,17460,0.7,0.713662215496812,,,,0.0,,,,0.00019323775935053733,0.1303573399909212,,,,0,1685518,0.7,0.7,7.1105505967572515,7.0,0.7554821968078613,0.0,0.0
accel_0_to_0.70,2.48,17480,0.7,0.7161647054978673,,,,0.0,,,,0.00019209728467058597,0.12512403926215937,,,,0,1685519,0.7,0.7,7.136622154968119,7.0,0.7532060146331787,0.0,0.0
accel_0_to_0.70,2.5,17500,0.7,0.7185648185146981,,,,0.0,,,,0.00019093764576379621,0.12000514676678106,,,,0,1685520,0.7,0.7,7.161647054978673,7.0,0.7510077357292175,0.0,0.0
stop_after_0.70,0.02,17520,0.0,0.7207285155545122,,,,0.0,,,,0.00019209816242143354,0.10818432724745145,,,,0,1685521,0.0,0.0,7.185648185146981,0.0,0.0,1.0,0.0
stop_after_0.70,0.04,17540,0.0,0.7219327205137954,,,,0.0,,,,0.0001947026930058248,0.060209908149052006,,,,0,1685522,0.0,0.0,7.207285155545122,0.0,0.0,1.0,0.0
stop_after_0.70,0.06,17560,0.0,0.7217931979296143,,,,0.0,,,,0.00019453101144190015,-0.006975970015162458,,,,0,1685523,0.0,0.0,7.2193272051379545,0.0,0.0,1.0,0.0
stop_after_0.70,0.08,17580,0.0,0.7200944173938079,,,,0.0,,,,0.00019038778362173568,-0.08493806218181729,,,,0,1685524,0.0,0.0,7.217931979296143,0.0,0.0,1.0,0.0
stop_after_0.70,0.1,17600,0.0,0.716834900818321,,,,0.0,,,,0.00018070224189433158,-0.16297329514124745,,,,0,1685525,0.0,0.0,7.200944173938079,0.0,0.0,1.0,0.0
stop_after_0.70,0.12,17620,0.0,0.7122296541455704,,,,0.0,,,,0.00016391450922105598,-0.2302574757074157,,,,0,1685526,0.0,0.0,7.16834900818321,0.0,0.0,1.0,0.0
stop_after_0.70,0.14,17640,0.0,0.706448240686618,,,,0.0,,,,0.00013941648306564812,-0.2890625240133607,,,,0,1685527,0.0,0.0,7.122296541455704,0.0,0.0,1.0,0.0
stop_after_0.70,0.16,17660,0.0,0.699608677573152,,,,0.0,,,,0.00010707362372875142,-0.3419652181970064,,,,0,1685528,0.0,0.0,7.064482406866181,0.0,0.0,1.0,0.0
stop_after_0.70,0.18,17680,0.0,0.6917884507308469,,,,0.0,,,,6.441270971457283e-05,-0.3909925186918779,,,,0,1685529,0.0,0.0,6.99608677573152,0.0,0.0,1.0,0.0
stop_after_0.70,0.2,17700,0.0,0.6830787312668193,,,,0.0,,,,1.4523741988023748e-05,-0.4354596272487319,,,,0,1685530,0.0,0.0,6.91788450730847,0.0,0.0,1.0,0.0
stop_after_0.70,0.22,17720,0.0,0.6735643483875092,,,,0.0,,,,-3.3000918493733716e-05,-0.4756838741998732,,,,0,1685531,0.0,0.0,6.830787312668193,0.0,0.0,1.0,0.0
stop_after_0.70,0.24,17740,0.0,0.6632691438452317,,,,0.0,,,,-7.55435291674049e-05,-0.5147142111486803,,,,0,1685532,0.0,0.0,6.7356434838750925,0.0,0.0,1.0,0.0
stop_after_0.70,0.26,17760,0.0,0.6522242073757817,,,,0.0,,,,-0.00011630536014064417,-0.5521890046293613,,,,0,1685533,0.0,0.0,6.6326914384523175,0.0,0.0,1.0,0.0
stop_after_0.70,0.28,17780,0.0,0.6404753153312723,,,,0.0,,,,-0.00015554430964801163,-0.5873730724517118,,,,0,1685534,0.0,0.0,6.522242073757817,0.0,0.0,1.0,0.0
stop_after_0.70,0.3,17800,0.0,0.6280910846559082,,,,0.0,,,,-0.00019588494212426192,-0.6191247422040289,,,,0,1685535,0.0,0.0,6.404753153312724,0.0,0.0,1.0,0.0
stop_after_0.70,0.32,17820,0.0,0.6151679318568863,,,,0.0,,,,-0.00024173567180071724,-0.646055328741663,,,,0,1685536,0.0,0.0,6.280910846559083,0.0,0.0,1.0,0.0
stop_after_0.70,0.34,17840,0.0,0.6018349845319109,,,,0.0,,,,-0.00029943969521443477,-0.6665296866709641,,,,0,1685537,0.0,0.0,6.151679318568863,0.0,0.0,1.0,0.0
stop_after_0.70,0.36,17860,0.0,0.5882552256755383,,,,0.0,,,,-0.00036882654989988913,-0.6788558381229486,,,,0,1685538,0.0,0.0,6.018349845319109,0.0,0.0,1.0,0.0
stop_after_0.70,0.38,17880,0.0,0.5746068494622474,,,,0.0,,,,-0.00046902437738285827,-0.6822743906310891,,,,0,1685539,0.0,0.0,5.882552256755384,0.0,0.0,1.0,0.0
stop_after_0.70,0.4,17900,0.0,0.5610521711251905,,,,0.0,,,,-0.0005419546147120417,-0.6775799093520113,,,,0,1685540,0.0,0.0,5.746068494622474,0.0,0.0,1.0,0.0
stop_after_0.70,0.42,17920,0.0,0.5476921855126828,,,,0.0,,,,-0.0006694320932956279,-0.6678394377381951,,,,0,1685541,0.0,0.0,5.610521711251905,0.0,0.0,1.0,0.0
stop_after_0.70,0.44,17940,0.0,0.5345496846033071,,,,0.0,,,,-0.0005915278044597735,-0.6569596562240425,,,,0,1685542,0.0,0.0,5.476921855126829,0.0,0.0,1.0,0.0
stop_after_0.70,0.46,17960,0.0,0.521589623651669,,,,0.0,,,,-0.0007882473088389667,-0.6478347254088038,,,,0,1685543,0.0,0.0,5.345496846033071,0.0,0.0,1.0,0.0
stop_after_0.70,0.48,17980,0.0,0.5087691306949337,,,,0.0,,,,-0.0003947987423491292,-0.6408529882804027,,,,0,1685544,0.0,0.0,5.2158962365166905,0.0,0.0,1.0,0.0
stop_after_0.70,0.5,18000,0.0,0.49086426935908234,,,,0.0,,,,-0.0006828693534558939,-0.894415989540142,,,,0,1685545,0.0,0.0,5.087691306949337,0.0,0.0,1.0,0.0
