segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
accel_0_to_0.70,1.42,16420,0.7,0.5301410461357394,,,,0.0,,,,2.219626069033558e-05,0.35848541900867453,,,,0,2282171,0.7,0.7,5.229709407853279,7.0,0.9154747128486633,0.0,0.0,1,0
accel_0_to_0.70,1.44,16440,0.7,0.5354311732311354,,,,0.0,,,,0.00016834510291592448,0.26449208944484404,,,,0,2282172,0.7,0.7,5.301410461357394,7.0,0.9093801379203796,0.0,0.0,1,0
accel_0_to_0.70,1.46,16460,0.7,0.5358947064916387,,,,0.0,,,,0.0003234798930296133,0.02316914888976239,,,,0,2282173,0.7,0.7,5.354311732311354,7.0,0.9048835039138794,0.0,0.0,1,0
accel_0_to_0.70,1.48,16480,0.7,0.5351946138059347,,,,0.0,,,,0.00024019556041080076,-0.035008102397774535,,,,0,2282174,0.7,0.7,5.3589470649163875,7.0,0.9044895172119141,0.0,0.0,1,0
accel_0_to_0.70,1.5,16500,0.7,0.5349477547121961,,,,0.0,,,,0.00021310885195019368,-0.012344182597261711,,,,0,2282175,0.7,0.7,5.351946138059347,7.0,0.9050845503807068,0.0,0.0,1,0
accel_0_to_0.70,1.52,16520,0.7,0.5351492656495672,,,,0.0,,,,0.00019054023594024063,0.010075644220594978,,,,0,2282176,0.7,0.7,5.349477547121961,7.0,0.9052944183349609,0.0,0.0,1,0
accel_0_to_0.70,1.54,16540,0.7,0.5357990037003592,,,,0.0,,,,0.00017960667879941375,0.03248762267304622,,,,0,2282177,0.7,0.7,5.351492656495672,7.0,0.9051231145858765,0.0,0.0,1,0
accel_0_to_0.70,1.56,16560,0.7,0.5368860493651606,,,,0.0,,,,0.0001749206758625505,0.05435307397870011,,,,0,2282178,0.7,0.7,5.357990037003591,7.0,0.9045708179473877,0.0,0.0,1,0
accel_0_to_0.70,1.58,16580,0.7,0.5383939994312185,,,,0.0,,,,0.0001739281834736397,0.07539811097300186,,,,0,2282179,0.7,0.7,5.3688604936516064,7.0,0.9036468863487244,0.0,0.0,1,0
accel_0_to_0.70,1.6,16600,0.7,0.540303494295878,,,,0.0,,,,0.00017663949082317215,0.09547486576486744,,,,0,2282180,0.7,0.7,5.383939994312184,7.0,0.9023650884628296,0.0,0.0,1,0
accel_0_to_0.70,1.62,16620,0.7,0.5425931716123427,,,,0.0,,,,0.00018031525129842945,0.11448352026031032,,,,0,2282181,0.7,0.7,5.403034942958779,7.0,0.9007420539855957,0.0,0.0,1,0
accel_0_to_0.70,1.6400000000000001,16640,0.7,0.5452400001112931,,,,0.0,,,,0.00018553204967838678,0.13234061521051824,,,,0,2282182,0.7,0.7,5.425931716123427,7.0,0.8987957835197449,0.0,0.0,1,0
accel_0_to_0.70,1.6600000000000001,16660,0.7,0.5482197564197338,,,,0.0,,,,0.00019055927012991643,0.1489866040243338,,,,0,2282183,0.7,0.7,5.452400001112931,7.0,0.8965460062026978,0.0,0.0,1,0
accel_0_to_0.70,1.68,16680,0.7,0.5515073588789602,,,,0.0,,,,0.00019640045820075032,0.16437871563156517,,,,0,2282184,0.7,0.7,5.482197564197337,7.0,0.8940132260322571,0.0,0.0,1,0
accel_0_to_0.70,1.7,16700,0.7,0.5550769628759293,,,,0.0,,,,0.0002011203520731166,0.17847861541572288,,,,0,2282185,0.7,0.7,5.515073588789602,7.0,0.8912187218666077,0.0,0.0,1,0
accel_0_to_0.70,1.72,16720,0.7,0.5589028668689761,,,,0.0,,,,0.00020538563602502793,0.19129354551846042,,,,0,2282186,0.7,0.7,5.550769628759293,7.0,0.8881846070289612,0.0,0.0,1,0
accel_0_to_0.70,1.74,16740,0.7,0.5629585110091633,,,,0.0,,,,0.00021029592055808814,0.20278060875663764,,,,0,2282187,0.7,0.7,5.58902866868976,7.0,0.8849325776100159,0.0,0.0,1,0
accel_0_to_0.70,1.76,16760,0.7,0.567217955328758,,,,0.0,,,,0.0002123164704998813,0.21297072184886795,,,,0,2282188,0.7,0.7,5.629585110091632,7.0,0.8814852833747864,0.0,0.0,1,0
accel_0_to_0.70,1.78,16780,0.7,0.5716555459867105,,,,0.0,,,,0.00021654002877724286,0.2218781647554898,,,,0,2282189,0.7,0.7,5.672179553287579,7.0,0.8778647184371948,0.0,0.0,1,0
accel_0_to_0.70,1.8,16800,0.7,0.5762458198625853,,,,0.0,,,,0.00021805528681445712,0.22951244989092104,,,,0,2282190,0.7,0.7,5.716555459867106,7.0,0.8740927577018738,0.0,0.0,1,0
accel_0_to_0.70,1.82,16820,0.7,0.5809646013037912,,,,0.0,,,,0.0002208444214058066,0.2359379964790053,,,,0,2282191,0.7,0.7,5.762458198625852,7.0,0.8701910376548767,0.0,0.0,1,0
accel_0_to_0.70,1.84,16840,0.7,0.5857882868758936,,,,0.0,,,,0.00022198401833491038,0.24118336925721656,,,,0,2282192,0.7,0.7,5.809646013037913,7.0,0.8661800622940063,0.0,0.0,1,0
accel_0_to_0.70,1.86,16860,0.7,0.590694417536584,,,,0.0,,,,0.00022250259028471994,0.24530578504565842,,,,0,2282193,0.7,0.7,5.857882868758936,7.0,0.8620799779891968,0.0,0.0,1,0
accel_0_to_0.70,1.8800000000000001,16880,0.7,0.5956616309853354,,,,0.0,,,,0.00022384281830107258,0.24836004569360742,,,,0,2282194,0.7,0.7,5.90694417536584,7.0,0.8579097390174866,0.0,0.0,1,0
accel_0_to_0.70,1.9000000000000001,16900,0.7,0.600669947746976,,,,0.0,,,,0.00022352796582112363,0.25041535927318553,,,,0,2282195,0.7,0.7,5.956616309853354,7.0,0.853687584400177,0.0,0.0,1,0
accel_0_to_0.70,1.92,16920,0.7,0.6057005327538129,,,,0.0,,,,0.00022427844279578768,0.2515288524100466,,,,0,2282196,0.7,0.7,6.00669947746976,7.0,0.8494305610656738,0.0,0.0,1,0
accel_0_to_0.70,1.94,16940,0.7,0.6107359337723823,,,,0.0,,,,0.00022359508125167134,0.2517697317089474,,,,0,2282197,0.7,0.7,6.057005327538128,7.0,0.8451545238494873,0.0,0.0,1,0
accel_0_to_0.70,1.96,16960,0.7,0.6157600337003628,,,,0.0,,,,0.00022341249282073348,0.25120474079183147,,,,0,2282198,0.7,0.7,6.107359337723823,7.0,0.840874433517456,0.0,0.0,1,0
accel_0_to_0.70,1.98,16980,0.7,0.6207581459581392,,,,0.0,,,,0.00022268903106659988,0.24990540371540515,,,,0,2282199,0.7,0.7,6.157600337003628,7.0,0.8366039991378784,0.0,0.0,1,0
accel_0_to_0.70,2.0,17000,0.7,0.6257167760642235,,,,0.0,,,,0.00022190298892796432,0.24793134060777328,,,,0,2282200,0.7,0.7,6.207581459581392,7.0,0.8323555588722229,0.0,0.0,1,0
accel_0_to_0.70,2.02,17020,0.7,0.6306238123517686,,,,0.0,,,,0.00022059564405910455,0.2453516851399699,,,,0,2282201,0.7,0.7,6.2571677606422345,7.0,0.8281407356262207,0.0,0.0,1,0
accel_0_to_0.70,2.04,17040,0.7,0.6354685736780967,,,,0.0,,,,0.00022010535519216082,0.24223797597851612,,,,0,2282202,0.7,0.7,6.306238123517685,7.0,0.8239697813987732,0.0,0.0,1,0
accel_0_to_0.70,2.06,17060,0.7,0.6402412372006733,,,,0.0,,,,0.00021881884877860796,0.2386330783161939,,,,0,2282203,0.7,0.7,6.354685736780967,7.0,0.8198516964912415,0.0,0.0,1,0
accel_0_to_0.70,2.08,17080,0.7,0.6449332675308604,,,,0.0,,,,0.00021745773354301247,0.23460142198060416,,,,0,2282204,0.7,0.7,6.402412372006733,7.0,0.8157949447631836,0.0,0.0,1,0
accel_0_to_0.70,2.1,17100,0.7,0.649537178330637,,,,0.0,,,,0.00021642427944788218,0.23019545644502468,,,,0,2282205,0.7,0.7,6.449332675308605,7.0,0.8118067383766174,0.0,0.0,1,0
accel_0_to_0.70,2.12,17120,0.7,0.6540467230440565,,,,0.0,,,,0.00021476463139624423,0.2254771484703507,,,,0,2282206,0.7,0.7,6.4953717833063696,7.0,0.8078933954238892,0.0,0.0,1,0
accel_0_to_0.70,2.14,17140,0.7,0.6584563703527813,,,,0.0,,,,0.00021406156922199377,0.22048228230443817,,,,0,2282207,0.7,0.7,6.540467230440566,7.0,0.8040602803230286,0.0,0.0,1,0
accel_0_to_0.70,2.16,17160,0.7,0.6627614949363811,,,,0.0,,,,0.0002123464765751516,0.2152561330771821,,,,0,2282208,0.7,0.7,6.584563703527813,7.0,0.8003121018409729,0.0,0.0,1,0
accel_0_to_0.70,2.18,17180,0.7,0.6669583297936396,,,,0.0,,,,0.00021111335041684666,0.20984164238767913,,,,0,2282209,0.7,0.7,6.627614949363812,7.0,0.7966527342796326,0.0,0.0,1,0
accel_0_to_0.70,2.2,17200,0.7,0.6710440138998173,,,,0.0,,,,0.00020993264548971547,0.204284098460912,,,,0,2282210,0.7,0.7,6.669583297936396,7.0,0.7930853962898254,0.0,0.0,1,0
accel_0_to_0.70,2.22,17220,0.7,0.6750161630658477,,,,0.0,,,,0.0002077760116572598,0.19860733596257332,,,,0,2282211,0.7,0.7,6.710440138998173,7.0,0.7896125912666321,0.0,0.0,1,0
accel_0_to_0.70,2.24,17240,0.7,0.678872965322606,,,,0.0,,,,0.00020696056486523096,0.19283999508688712,,,,0,2282212,0.7,0.7,6.750161630658477,7.0,0.7862362861633301,0.0,0.0,1,0
accel_0_to_0.70,2.2600000000000002,17260,0.7,0.6826134193039481,,,,0.0,,,,0.0002056879886827218,0.18702255372736315,,,,0,2282213,0.7,0.7,6.78872965322606,7.0,0.7829579710960388,0.0,0.0,1,0
accel_0_to_0.70,2.2800000000000002,17280,0.7,0.6862370481721892,,,,0.0,,,,0.00020418844888753698,0.1811812817104826,,,,0,2282214,0.7,0.7,6.826134193039481,7.0,0.7797785997390747,0.0,0.0,1,0
accel_0_to_0.70,2.3000000000000003,17300,0.7,0.6897435181515352,,,,0.0,,,,0.0002031141631233498,0.17532326350479432,,,,0,2282215,0.7,0.7,6.862370481721892,7.0,0.7766985297203064,0.0,0.0,1,0
accel_0_to_0.70,2.32,17320,0.7,0.6931330676533138,,,,0.0,,,,0.00020157748146359692,0.16947726568044325,,,,0,2282216,0.7,0.7,6.897435181515352,7.0,0.773717999458313,0.0,0.0,1,0
accel_0_to_0.70,2.34,17340,0.7,0.6964066503625606,,,,0.0,,,,0.0002003772059434942,0.1636788890958089,,,,0,2282217,0.7,0.7,6.931330676533138,7.0,0.7708368897438049,0.0,0.0,1,0
accel_0_to_0.70,2.36,17360,0.7,0.6995650292096282,,,,0.0,,,,0.0001992849100322867,0.15791867681123997,,,,0,2282218,0.7,0.7,6.964066503625606,7.0,0.7680543661117554,0.0,0.0,1,0
accel_0_to_0.70,2.38,17380,0.7,0.7026095393351925,,,,0.0,,,,0.00019780391678741793,0.15222517345162648,,,,0,2282219,0.7,0.7,6.995650292096282,7.0,0.765369713306427,0.0,0.0,1,0
accel_0_to_0.70,2.4,17400,0.7,0.7055417066298143,,,,0.0,,,,0.00019662378077287313,0.1466080211555243,,,,0,2282220,0.7,0.7,7.026095393351925,7.0,0.762770414352417,0.0,0.0,1,0
accel_0_to_0.70,2.42,17420,0.7,0.7083632477005188,,,,0.0,,,,0.00019552350383081097,0.14107670077129392,,,,0,2282221,0.7,0.7,7.055417066298143,7.0,0.7602536678314209,0.0,0.0,1,0
accel_0_to_0.70,2.44,17440,0.7,0.7110760698954521,,,,0.0,,,,0.00019448939954986767,0.1356406830321812,,,,0,2282222,0.7,0.7,7.083632477005189,7.0,0.7578185796737671,0.0,0.0,1,0
accel_0_to_0.70,2.46,17460,0.7,0.7136820805649666,,,,0.0,,,,0.00019322400792059222,0.13030007033954302,,,,0,2282223,0.7,0.7,7.110760698954522,7.0,0.7554639577865601,0.0,0.0,1,0
accel_0_to_0.70,2.48,17480,0.7,0.7161835685313453,,,,0.0,,,,0.00019228494455086532,0.12507394168709202,,,,0,2282224,0.7,0.7,7.136820805649666,7.0,0.7531886100769043,0.0,0.0,1,0
accel_0_to_0.70,2.5,17500,0.7,0.7185827272420493,,,,0.0,,,,0.00019106602495257458,0.11995744139307521,,,,0,2282225,0.7,0.7,7.161835685313454,7.0,0.75099116563797,0.0,0.0,1,0
stop_after_0.70,0.02,17520,0.0,0.7207455177587271,,,,0.0,,,,0.00019230581551546284,0.10813900185011908,,,,0,2282226,0.0,0.0,7.185827272420493,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.04,17540,0.0,0.7219489595106873,,,,0.0,,,,0.00019466896461677505,0.060171763110087796,,,,0,2282227,0.0,0.0,7.207455177587271,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.06,17560,0.0,0.721808626312925,,,,0.0,,,,0.00019466911090858298,-0.007016512080237602,,,,0,2282228,0.0,0.0,7.2194895951068725,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.08,17580,0.0,0.7201091784565159,,,,0.0,,,,0.00019028715111252741,-0.08497140881600004,,,,0,2282229,0.0,0.0,7.2180862631292495,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.1,17600,0.0,0.71684904235139,,,,0.0,,,,0.00018067880269577268,-0.1630042963961064,,,,0,2282230,0.0,0.0,7.201091784565159,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.12,17620,0.0,0.7122431762031015,,,,0.0,,,,0.00016413092356891556,-0.23028850283780322,,,,0,2282231,0.0,0.0,7.1684904235139,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.14,17640,0.0,0.7064610956574092,,,,0.0,,,,0.00013975461219770273,-0.2890957042560188,,,,0,2282232,0.0,0.0,7.122431762031015,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.16,17660,0.0,0.6996210087014529,,,,0.0,,,,0.00010646331868804915,-0.3419915979491429,,,,0,2282233,0.0,0.0,7.064610956574092,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.18,17680,0.0,0.6917999722774271,,,,0.0,,,,6.455625042377825e-05,-0.39103296431361084,,,,0,2282234,0.0,0.0,6.996210087014529,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.2,17700,0.0,0.6830894915285618,,,,0.0,,,,1.4234682582459886e-05,-0.43549749871849536,,,,0,2282235,0.0,0.0,6.917999722774271,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.22,17720,0.0,0.673574300481416,,,,0.0,,,,-3.299838683272432e-05,-0.4757243005991083,,,,0,2282236,0.0,0.0,6.830894915285618,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.24,17740,0.0,0.6632782887234903,,,,0.0,,,,-7.560112750311473e-05,-0.51475485358217,,,,0,2282237,0.0,0.0,6.73574300481416,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.26,17760,0.0,0.6522328321537915,,,,0.0,,,,-0.00011693962452855577,-0.5522146903353977,,,,0,2282238,0.0,0.0,6.632782887234903,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.28,17780,0.0,0.6404830395895188,,,,0.0,,,,-0.00015535544692397825,-0.5874182016525965,,,,0,2282239,0.0,0.0,6.522328321537914,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.3,17800,0.0,0.6280977663102666,,,,0.0,,,,-0.00019624452738814578,-0.6191772418496588,,,,0,2282240,0.0,0.0,6.404830395895188,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.32,17820,0.0,0.6151733811145885,,,,0.0,,,,-0.00024162632680161468,-0.64611677641161,,,,0,2282241,0.0,0.0,6.280977663102666,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.34,17840,0.0,0.6018401082454734,,,,0.0,,,,-0.00030078434449431584,-0.6665459641406363,,,,0,2282242,0.0,0.0,6.151733811145885,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.36,17860,0.0,0.5882597862531963,,,,0.0,,,,-0.0003681957071148185,-0.6788837770936779,,,,0,2282243,0.0,0.0,6.018401082454734,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.38,17880,0.0,0.5746108475967123,,,,0.0,,,,-0.00047398197918846013,-0.6823025210430492,,,,0,2282244,0.0,0.0,5.882597862531963,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.4,17900,0.0,0.5610558939161708,,,,0.0,,,,-0.0005352515565821301,-0.6775937721232836,,,,0,2282245,0.0,0.0,5.746108475967123,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.42,17920,0.0,0.5476959665851834,,,,0.0,,,,-0.0006875126554394879,-0.6678359095291451,,,,0,2282246,0.0,0.0,5.610558939161709,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.44,17940,0.0,0.5345528100905985,,,,0.0,,,,-0.0005563868867312438,-0.6569929774972396,,,,0,2282247,0.0,0.0,5.476959665851834,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.46,17960,0.0,0.5215922810027366,,,,0.0,,,,-0.0008547411617494437,-0.6478582536859988,,,,0,2282248,0.0,0.0,5.345528100905986,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.48,17980,0.0,0.5087718485377797,,,,0.0,,,,-0.0002906558149178643,-0.6408493651836724,,,,0,2282249,0.0,0.0,5.215922810027366,0.0,0.0,1.0,0.0,1,0
stop_after_0.70,0.5,18000,0.0,0.49086632533472924,,,,0.0,,,,-0.0007978168736719756,-0.8944490165070373,,,,0,2282250,0.0,0.0,5.087718485377797,0.0,0.0,1.0,0.0,1,0
